model,workload,objective_role,config_id,hash,max_running_requests,chunked_prefill_size,schedule_policy,mem_fraction_static,cov_request_throughput,cov_output_throughput,cov_ttft_p50_ms,cov_ttft_p95_ms,cov_tpot_p50_ms,cov_tpot_p95_ms,cov_e2e_p50_ms,cov_e2e_p95_ms,r_req,r_out,r_ttft,r_tpot,r_e2e,maximin_score,geometric_score,min_benefit_ratio,valid_validation_reps,in_validation_dataset,validation_status,reason,validation_path,pareto_n,pareto_knee_ties
lfm25,tool_agent,geometric_balanced_best,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,5.239160818864318,1086.156625162856,315.18887844868004,475.47009892296046,3.3045608239869275,21.50365589186549,501.48767651990056,2120.26566802524,0.9975820812175092,0.9975820812175094,1.143689067359573,2.1370676335379466,0.9886671186310277,0.9886671186310277,1.1918311203568868,0.9886671186310277,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,37,1
lfm25,tool_agent,strict_all_metric_candidate,68,cap24_chunk8192_polfcfs_mem0.75,24,8192,fcfs,0.75,5.273427499022936,1093.26062195994,239.41861046478152,494.6225370746106,3.34696617598335,41.74543274566528,544.2536112386733,2053.0863070162013,1.0041067570751323,1.0041067570751325,1.0994039155812616,1.1008334082730307,1.0210174514218624,1.0041067570751323,1.0449472442943208,1.0041067570751323,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,noise_tolerant_all_metric_candidate,68,cap24_chunk8192_polfcfs_mem0.75,24,8192,fcfs,0.75,5.273427499022936,1093.26062195994,239.41861046478152,494.6225370746106,3.34696617598335,41.74543274566528,544.2536112386733,2053.0863070162013,1.0041067570751323,1.0041067570751325,1.0994039155812616,1.1008334082730307,1.0210174514218624,1.0041067570751323,1.0449472442943208,1.0041067570751323,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
lfm25,tool_agent,pareto_knee_candidate,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,5.253195968649384,1089.066322240547,328.9427752606571,473.16512162797153,3.351419038760165,24.45981809869408,504.4470496941358,2122.4792170105497,1.000254496594104,1.000254496594104,1.1492604360262255,1.8787861309441563,0.9876360305149625,0.9876360305149625,1.163651008833604,0.9876360305149625,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,37,1
qwen,R_short_decode,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,0.8808284519146319,225.49208369014576,51.26127880066633,52.18754671514034,4.244468519098911,4.251209575701139,1133.7993026245383,1135.20229421556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,13,1
qwen,R_short_decode,request_throughput_best,102,cap48_chunk-1_polfcfs_mem0.85,48,-1,fcfs,0.85,0.8878589723103549,227.2918969114509,45.738509856164455,50.9731158381328,4.225910301594173,4.235105970783123,1123.5554702579975,1130.0139046972618,1.007981713556642,1.0079817135566422,1.0238249292208077,1.0038024089666495,1.004591438651092,1.0038024089666495,1.009610230327799,1.0038024089666495,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,output_throughput_best,102,cap48_chunk-1_polfcfs_mem0.85,48,-1,fcfs,0.85,0.8878589723103549,227.2918969114509,45.738509856164455,50.9731158381328,4.225910301594173,4.235105970783123,1123.5554702579975,1130.0139046972618,1.007981713556642,1.0079817135566422,1.0238249292208077,1.0038024089666495,1.004591438651092,1.0038024089666495,1.009610230327799,1.0038024089666495,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,ttft_p95_best,139,cap64_chunk8192_pollpm_mem0.9,64,8192,lpm,0.9,0.8847438138588852,226.49441634787465,44.151620706543326,46.73473958391696,4.250072115374839,4.256107296575519,1129.4548239093274,1130.134092993103,1.0044450902281172,1.0044450902281175,1.116675671668873,0.9988492487305665,1.0044846016538038,0.9988492487305665,1.0248127906501223,0.9988492487305665,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,tpot_p95_best,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0.8841925075477226,226.353281932217,52.67848400399089,54.36535906046629,4.223799782202525,4.227819868235612,1129.956851247698,1131.2852181494236,1.0038191950155315,1.0038191950155315,0.9599411760914935,1.00553233302139,1.0034625008824423,0.9599411760914935,0.9951546120729371,0.9599411760914935,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,13,1
qwen,R_short_decode,e2e_p95_best,39,cap16_chunk2048_polfcfs_mem0.9,16,2048,fcfs,0.9,0.8860859839034007,226.83801187927057,48.1707330327481,49.69991305842996,4.228549845078412,4.234392942276363,1126.568748615682,1128.5165827022863,1.0059688489595682,1.0059688489595682,1.0500530786399118,1.0039714390360135,1.0059243360848666,1.0039714390360135,1.014222867198233,1.0039714390360135,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,ttft_p50_best,154,cap96_chunk2048_pollpm_mem0.85,96,2048,lpm,0.85,0.885146811627572,226.59758377665844,44.05285883694887,47.052584518678486,4.246796972538327,4.255140487232483,1127.542196074501,1129.7960055293515,1.0049026115170934,1.0049026115170934,1.1091324153389157,0.9990761970038033,1.0047851901225968,0.9990761970038033,1.0237187012088647,0.9990761970038033,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,tpot_p50_best,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,0.8834622776958422,226.1663430901356,52.35424637794495,58.03315485827625,4.223315386722485,4.2359463566475934,1129.943939857185,1134.3648371985182,1.0029901688296798,1.0029901688296798,0.8992712328424749,1.0036032607045633,1.0007382607337423,0.8992712328424749,0.9810097510554657,0.8992712328424749,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,e2e_p50_best,102,cap48_chunk-1_polfcfs_mem0.85,48,-1,fcfs,0.85,0.8878589723103549,227.2918969114509,45.738509856164455,50.9731158381328,4.225910301594173,4.235105970783123,1123.5554702579975,1130.0139046972618,1.007981713556642,1.0079817135566422,1.0238249292208077,1.0038024089666495,1.004591438651092,1.0038024089666495,1.009610230327799,1.0038024089666495,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,constrained_throughput_best_1pct,102,cap48_chunk-1_polfcfs_mem0.85,48,-1,fcfs,0.85,0.8878589723103549,227.2918969114509,45.738509856164455,50.9731158381328,4.225910301594173,4.235105970783123,1123.5554702579975,1130.0139046972618,1.007981713556642,1.0079817135566422,1.0238249292208077,1.0038024089666495,1.004591438651092,1.0038024089666495,1.009610230327799,1.0038024089666495,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,constrained_throughput_best_3pct,102,cap48_chunk-1_polfcfs_mem0.85,48,-1,fcfs,0.85,0.8878589723103549,227.2918969114509,45.738509856164455,50.9731158381328,4.225910301594173,4.235105970783123,1123.5554702579975,1130.0139046972618,1.007981713556642,1.0079817135566422,1.0238249292208077,1.0038024089666495,1.004591438651092,1.0038024089666495,1.009610230327799,1.0038024089666495,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,constrained_throughput_best_5pct,102,cap48_chunk-1_polfcfs_mem0.85,48,-1,fcfs,0.85,0.8878589723103549,227.2918969114509,45.738509856164455,50.9731158381328,4.225910301594173,4.235105970783123,1123.5554702579975,1130.0139046972618,1.007981713556642,1.0079817135566422,1.0238249292208077,1.0038024089666495,1.004591438651092,1.0038024089666495,1.009610230327799,1.0038024089666495,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,constrained_ttft_best,139,cap64_chunk8192_pollpm_mem0.9,64,8192,lpm,0.9,0.8847438138588852,226.49441634787465,44.151620706543326,46.73473958391696,4.250072115374839,4.256107296575519,1129.4548239093274,1130.134092993103,1.0044450902281172,1.0044450902281175,1.116675671668873,0.9988492487305665,1.0044846016538038,0.9988492487305665,1.0248127906501223,0.9988492487305665,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,constrained_tpot_best,46,cap16_chunk8192_polfcfs_mem0.85,16,8192,fcfs,0.85,0.8832990428841009,226.12455497832983,51.763861905783415,53.47278476692736,4.229654734223789,4.234226037857725,1130.6388769298792,1131.8453366868198,1.0028048491895314,1.0028048491895314,0.9759646321509342,1.004011013510277,1.0029659154125834,0.9759646321509342,0.9976502513332305,0.9759646321509342,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,constrained_e2e_best,39,cap16_chunk2048_polfcfs_mem0.9,16,2048,fcfs,0.9,0.8860859839034007,226.83801187927057,48.1707330327481,49.69991305842996,4.228549845078412,4.234392942276363,1126.568748615682,1128.5165827022863,1.0059688489595682,1.0059688489595682,1.0500530786399118,1.0039714390360135,1.0059243360848666,1.0039714390360135,1.014222867198233,1.0039714390360135,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,maximin_balanced_best,39,cap16_chunk2048_polfcfs_mem0.9,16,2048,fcfs,0.9,0.8860859839034007,226.83801187927057,48.1707330327481,49.69991305842996,4.228549845078412,4.234392942276363,1126.568748615682,1128.5165827022863,1.0059688489595682,1.0059688489595682,1.0500530786399118,1.0039714390360135,1.0059243360848666,1.0039714390360135,1.014222867198233,1.0039714390360135,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,geometric_balanced_best,139,cap64_chunk8192_pollpm_mem0.9,64,8192,lpm,0.9,0.8847438138588852,226.49441634787465,44.151620706543326,46.73473958391696,4.250072115374839,4.256107296575519,1129.4548239093274,1130.134092993103,1.0044450902281172,1.0044450902281175,1.116675671668873,0.9988492487305665,1.0044846016538038,0.9988492487305665,1.0248127906501223,0.9988492487305665,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,strict_all_metric_candidate,102,cap48_chunk-1_polfcfs_mem0.85,48,-1,fcfs,0.85,0.8878589723103549,227.2918969114509,45.738509856164455,50.9731158381328,4.225910301594173,4.235105970783123,1123.5554702579975,1130.0139046972618,1.007981713556642,1.0079817135566422,1.0238249292208077,1.0038024089666495,1.004591438651092,1.0038024089666495,1.009610230327799,1.0038024089666495,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,noise_tolerant_all_metric_candidate,102,cap48_chunk-1_polfcfs_mem0.85,48,-1,fcfs,0.85,0.8878589723103549,227.2918969114509,45.738509856164455,50.9731158381328,4.225910301594173,4.235105970783123,1123.5554702579975,1130.0139046972618,1.007981713556642,1.0079817135566422,1.0238249292208077,1.0038024089666495,1.004591438651092,1.0038024089666495,1.009610230327799,1.0038024089666495,0,False,NOT_VALIDATED,absent from the validation dataset,,13,1
qwen,R_short_decode,pareto_knee_candidate,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0.8873544979656415,227.16275147920425,46.43349326215685,50.434043956920505,4.22929248169941,4.236156451059323,1126.2383316643536,1129.263466433622,1.0074089864341054,1.0074089864341056,1.0347682363071586,1.0035534864719298,1.005259027639222,1.0035534864719298,1.0116135718639891,1.0035534864719298,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,13,1
qwen,R_medium_balanced,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,4.643225419508304,1188.6657073941258,107.56643326021732,117.27112322114408,6.305697817793664,6.662708249710062,1714.8748631589117,1798.7121407641098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,7,1
qwen,R_medium_balanced,request_throughput_best,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,output_throughput_best,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,ttft_p95_best,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,tpot_p95_best,72,cap32_chunk-1_pollpm_mem0.75,32,-1,lpm,0.75,4.655305766547696,1191.75827623621,112.2378755826503,122.56324547342956,6.281911647495102,6.621075800948721,1713.17742113024,1810.9027936588973,1.0026017145298691,1.002601714529869,0.9568212947377217,1.0062878677140918,0.9932681903537426,0.9568212947377217,0.9921453389610981,0.9568212947377217,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,e2e_p95_best,83,cap32_chunk2048_pollpm_mem0.9,32,2048,lpm,0.9,4.687131322657992,1199.905618600446,96.58961254172029,99.71505228895694,6.291119243000068,6.634915776678598,1700.041147414595,1786.2464206991715,1.0094559060099084,1.0094559060099084,1.1760623950866784,1.0041888207728502,1.0069787236074959,1.0041888207728502,1.039173706058877,1.0041888207728502,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,ttft_p50_best,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,tpot_p50_best,72,cap32_chunk-1_pollpm_mem0.75,32,-1,lpm,0.75,4.655305766547696,1191.75827623621,112.2378755826503,122.56324547342956,6.281911647495102,6.621075800948721,1713.17742113024,1810.9027936588973,1.0026017145298691,1.002601714529869,0.9568212947377217,1.0062878677140918,0.9932681903537426,0.9568212947377217,0.9921453389610981,0.9568212947377217,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,e2e_p50_best,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,constrained_throughput_best_1pct,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,constrained_throughput_best_3pct,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,constrained_throughput_best_5pct,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,constrained_ttft_best,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,constrained_tpot_best,83,cap32_chunk2048_pollpm_mem0.9,32,2048,lpm,0.9,4.687131322657992,1199.905618600446,96.58961254172029,99.71505228895694,6.291119243000068,6.634915776678598,1700.041147414595,1786.2464206991715,1.0094559060099084,1.0094559060099084,1.1760623950866784,1.0041888207728502,1.0069787236074959,1.0041888207728502,1.039173706058877,1.0041888207728502,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,constrained_e2e_best,83,cap32_chunk2048_pollpm_mem0.9,32,2048,lpm,0.9,4.687131322657992,1199.905618600446,96.58961254172029,99.71505228895694,6.291119243000068,6.634915776678598,1700.041147414595,1786.2464206991715,1.0094559060099084,1.0094559060099084,1.1760623950866784,1.0041888207728502,1.0069787236074959,1.0041888207728502,1.039173706058877,1.0041888207728502,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,maximin_balanced_best,83,cap32_chunk2048_pollpm_mem0.9,32,2048,lpm,0.9,4.687131322657992,1199.905618600446,96.58961254172029,99.71505228895694,6.291119243000068,6.634915776678598,1700.041147414595,1786.2464206991715,1.0094559060099084,1.0094559060099084,1.1760623950866784,1.0041888207728502,1.0069787236074959,1.0041888207728502,1.039173706058877,1.0041888207728502,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,geometric_balanced_best,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,strict_all_metric_candidate,102,cap48_chunk-1_polfcfs_mem0.85,48,-1,fcfs,0.85,4.695935184254143,1202.1594071690606,91.68134978972375,92.57175319362432,6.302200728004761,6.65804214191203,1698.0836954899132,1789.2213938757775,1.0113519719556112,1.0113519719556112,1.2668132467563646,1.0007008228092549,1.005304400517911,1.0007008228092549,1.0544447225711067,1.0007008228092549,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,noise_tolerant_all_metric_candidate,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,4.69730731740197,1202.5106732549043,89.49174545705318,90.15227027703077,6.308128582496269,6.663058006533367,1697.3884948529303,1788.8599573634565,1.0116474848854944,1.0116474848854944,1.300811647458009,0.99994750806267,1.0055075207872473,0.99994750806267,1.0600517589307588,0.99994750806267,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_medium_balanced,pareto_knee_candidate,83,cap32_chunk2048_pollpm_mem0.9,32,2048,lpm,0.9,4.687131322657992,1199.905618600446,96.58961254172029,99.71505228895694,6.291119243000068,6.634915776678598,1700.041147414595,1786.2464206991715,1.0094559060099084,1.0094559060099084,1.1760623950866784,1.0041888207728502,1.0069787236074959,1.0041888207728502,1.039173706058877,1.0041888207728502,0,False,NOT_VALIDATED,absent from the validation dataset,,7,1
qwen,R_long_prefill,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,11.348276981553058,363.14486340969785,151.10141853801906,151.98400486260653,6.118001040792273,7.334182583426516,340.7594508025795,341.5345008019358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,12,1
qwen,R_long_prefill,request_throughput_best,120,cap64_chunk-1_pollpm_mem0.75,64,-1,lpm,0.75,13.580366119182186,434.57171581382994,98.08891313150524,98.43131173402072,6.067265425958941,6.118611687974584,286.3238058052957,286.8963207816705,1.1966896949428931,1.1966896949428931,1.5440615611554065,1.1986677627934772,1.1904457327002294,1.1904457327002294,1.2583667327627113,1.1904457327002294,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,output_throughput_best,120,cap64_chunk-1_pollpm_mem0.75,64,-1,lpm,0.75,13.580366119182186,434.57171581382994,98.08891313150524,98.43131173402072,6.067265425958941,6.118611687974584,286.3238058052957,286.8963207816705,1.1966896949428931,1.1966896949428931,1.5440615611554065,1.1986677627934772,1.1904457327002294,1.1904457327002294,1.2583667327627113,1.1904457327002294,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,ttft_p95_best,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,13.358519438170855,427.4726220214674,97.16232633218168,97.44597147218884,6.074339173914444,6.115434146035582,285.66510579548776,285.8795284992084,1.177140764178166,1.177140764178166,1.5596745824016223,1.1992905831846796,1.1946798100406182,1.177140764178166,1.253641465082715,1.177140764178166,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,12,1
qwen,R_long_prefill,tpot_p95_best,71,cap24_chunk8192_polfcfs_mem0.9,24,8192,fcfs,0.9,12.541964586160294,401.3428667571294,135.2692840155214,135.75978325679898,5.692411803950867,5.698471428671232,306.2039455398917,306.8517521256581,1.1051866822203589,1.1051866822203589,1.1195068319689219,1.287043845920747,1.1130277029087154,1.1051866822203589,1.1439300537125188,1.1051866822203589,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,e2e_p95_best,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,13.358519438170855,427.4726220214674,97.16232633218168,97.44597147218884,6.074339173914444,6.115434146035582,285.66510579548776,285.8795284992084,1.177140764178166,1.177140764178166,1.5596745824016223,1.1992905831846796,1.1946798100406182,1.177140764178166,1.253641465082715,1.177140764178166,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,12,1
qwen,R_long_prefill,ttft_p50_best,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,13.358519438170855,427.4726220214674,97.16232633218168,97.44597147218884,6.074339173914444,6.115434146035582,285.66510579548776,285.8795284992084,1.177140764178166,1.177140764178166,1.5596745824016223,1.1992905831846796,1.1946798100406182,1.177140764178166,1.253641465082715,1.177140764178166,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,12,1
qwen,R_long_prefill,tpot_p50_best,83,cap32_chunk2048_pollpm_mem0.9,32,2048,lpm,0.9,12.938112378682076,414.0195961178264,120.85283803753556,121.20894494000822,5.681637854826065,5.766575639286349,296.9853042159229,297.7863557403907,1.1400948707643759,1.1400948707643759,1.2539008976427464,1.2718436455529036,1.1469111805098438,1.1400948707643759,1.1891092064317932,1.1400948707643759,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,e2e_p50_best,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,13.358519438170855,427.4726220214674,97.16232633218168,97.44597147218884,6.074339173914444,6.115434146035582,285.66510579548776,285.8795284992084,1.177140764178166,1.177140764178166,1.5596745824016223,1.1992905831846796,1.1946798100406182,1.177140764178166,1.253641465082715,1.177140764178166,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,12,1
qwen,R_long_prefill,constrained_throughput_best_1pct,120,cap64_chunk-1_pollpm_mem0.75,64,-1,lpm,0.75,13.580366119182186,434.57171581382994,98.08891313150524,98.43131173402072,6.067265425958941,6.118611687974584,286.3238058052957,286.8963207816705,1.1966896949428931,1.1966896949428931,1.5440615611554065,1.1986677627934772,1.1904457327002294,1.1904457327002294,1.2583667327627113,1.1904457327002294,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,constrained_throughput_best_3pct,120,cap64_chunk-1_pollpm_mem0.75,64,-1,lpm,0.75,13.580366119182186,434.57171581382994,98.08891313150524,98.43131173402072,6.067265425958941,6.118611687974584,286.3238058052957,286.8963207816705,1.1966896949428931,1.1966896949428931,1.5440615611554065,1.1986677627934772,1.1904457327002294,1.1904457327002294,1.2583667327627113,1.1904457327002294,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,constrained_throughput_best_5pct,120,cap64_chunk-1_pollpm_mem0.75,64,-1,lpm,0.75,13.580366119182186,434.57171581382994,98.08891313150524,98.43131173402072,6.067265425958941,6.118611687974584,286.3238058052957,286.8963207816705,1.1966896949428931,1.1966896949428931,1.5440615611554065,1.1986677627934772,1.1904457327002294,1.1904457327002294,1.2583667327627113,1.1904457327002294,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,constrained_ttft_best,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,13.358519438170855,427.4726220214674,97.16232633218168,97.44597147218884,6.074339173914444,6.115434146035582,285.66510579548776,285.8795284992084,1.177140764178166,1.177140764178166,1.5596745824016223,1.1992905831846796,1.1946798100406182,1.177140764178166,1.253641465082715,1.177140764178166,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,12,1
qwen,R_long_prefill,constrained_tpot_best,71,cap24_chunk8192_polfcfs_mem0.9,24,8192,fcfs,0.9,12.541964586160294,401.3428667571294,135.2692840155214,135.75978325679898,5.692411803950867,5.698471428671232,306.2039455398917,306.8517521256581,1.1051866822203589,1.1051866822203589,1.1195068319689219,1.287043845920747,1.1130277029087154,1.1051866822203589,1.1439300537125188,1.1051866822203589,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,constrained_e2e_best,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,13.358519438170855,427.4726220214674,97.16232633218168,97.44597147218884,6.074339173914444,6.115434146035582,285.66510579548776,285.8795284992084,1.177140764178166,1.177140764178166,1.5596745824016223,1.1992905831846796,1.1946798100406182,1.177140764178166,1.253641465082715,1.177140764178166,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,12,1
