model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_long_prefill,12.606269405123934,403.4006209639659,50828.4782414597,50425.07762049574,206.0853366740048,207.60284687858075,207.79104580637068,197.39751813467592,3.218235463024147,4.2367463327583765,3.500066819270292,305.85063602775335,306.4118764922023,306.470001257956,305.89958953205496,5,0.19143671115903957,-0.006231534021923557,-0.006231534021923557,-0.006231534021923668,-0.006231534021923668,-0.00231374423269326,-0.0077009624592736525,-0.008428129293088782,0.03682842339585646,-0.0035860026941669787,-0.27807423656794317,-0.08134078507234044,-0.0018298295601277825,-0.002027359048481836,-0.002076769476399676,-0.0020110552033703044,False,False,False
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_long_prefill,14.250006759902101,456.0002163168673,57456.02725592528,57000.02703960841,173.40797712095082,174.00629102718085,174.04002806451172,170.2831762842834,3.2197625451390786,3.6046284357566507,3.328856290318072,273.42060054652393,273.9881142042577,274.0513597987592,273.4777212841436,5,0.9111397122736103,0.12334640034022892,0.12334640034022915,0.12334640034022892,0.12334640034022892,0.1566154019834184,0.15537619267517944,0.1553685133922582,0.16912878682194876,-0.004062213416818672,-0.08738696497351017,-0.028445529824487004,0.10439645572979661,0.10400474802172721,0.10392371138926959,0.10419069048857688,False,False,False
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,14.248871082530334,455.9638746409707,57451.44820476232,56995.48433012133,174.78808569721878,175.34238308668137,175.3790920674801,171.73463550861925,3.1869514469778344,3.56921934823115,3.2949267007831127,273.78714247606695,274.54410130158067,274.6399104781449,273.87736323289573,5,0.9922779688121038,0.12325687342918834,0.12325687342918834,0.12325687342918834,0.12325687342918812,0.14990312532729233,0.14889082277521692,0.14886991860307064,0.1620466092814673,0.006169716230959854,-0.07670531472770525,-0.01796303023821788,0.1031958283792378,0.10218656039410201,0.10199930455972306,0.1028816150125842,False,False,False
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_long_prefill,12.64900720022395,404.7682304071664,51000.797031302965,50596.0288008958,203.78734292462468,204.1636577481404,204.19917431939393,203.07595564518124,3.2317186029808176,3.345761898334228,3.262470483839993,304.09937435761094,304.7676084190607,304.8400125950575,304.212540644221,5,0.0972698536353477,-0.002862458547575386,-0.002862458547575386,-0.002862458547575497,-0.002862458547575497,0.008862745838543518,0.008992807635561095,0.009003537361346403,0.009121339429836062,-0.007790633053987195,-0.009296225947898806,-0.007935727068883569,0.0039065200623550345,0.003349722328909732,0.00325286724789986,0.00351507720780464,False,False,False
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_long_prefill,12.939812440977358,414.07399811127544,52173.32376202071,51759.249763909436,200.71779298596084,201.1151497391984,201.15270154830068,199.9647441552952,3.2015605363994837,3.3242835398883583,3.234976775673849,300.1290346030146,300.88215440977365,300.9604492196813,300.2490242011845,5,0.11304378472677326,0.020062093412613224,0.020062093412613224,0.020062093412613002,0.020062093412613224,0.023791765737703918,0.023790217694549143,0.023788336319231496,0.024302029157748373,0.0016139657819552733,-0.0028169764442909084,0.0005584159026859048,0.016911576554315855,0.01605592439979886,0.01593802507156461,0.016498054071154566,False,False,True
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_long_prefill,11.839787441834167,378.87319813869334,47738.022965475364,47359.14976733667,230.25207547470927,230.68476072512567,230.72904611937702,227.40917324554175,3.2035423622977346,3.5665811347444687,3.3078028084409814,329.80457628145814,330.85826507303864,330.9741468401626,329.9510603072122,5,0.7604434336347085,-0.06665429514019172,-0.06665429514019172,-0.06665429514019172,-0.06665429514019183,-0.11985075508535825,-0.11974021022628079,-0.11974825213863305,-0.10960894543626254,0.0009959461391686464,-0.07590946045108193,-0.02194108582469334,-0.0802922195467386,-0.08197187839400333,-0.08219891827728332,-0.08079455291081938,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_long_prefill,12.870453544140819,411.8545134125062,51893.668689975784,51481.814176563275,206.0851188376546,214.6731096925214,214.74187962058932,197.86788763012737,3.485225704348376,4.686646712643485,3.7563987812327766,314.2553913872689,314.9019403196871,314.96582816913724,314.31624984834343,5,2.188673877296603,0.014594442175272393,0.014594442175272393,0.014594442175272171,0.014594442175272171,-0.0023126847668848427,-0.04201990725975113,-0.04216113406766109,0.034533326006580434,-0.08684518994988943,-0.4137930262692193,-0.1605341888843952,-0.02936004737714737,-0.029791544734098174,-0.029855902018711244,-0.02958084271996575,False,False,False
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_long_prefill,13.874004454952228,443.9681425584713,55939.9859623674,55496.01781980891,176.355741918087,177.09503456018865,177.15719987265766,171.66490501258522,3.286521333540159,3.8498210337673946,3.4453575026183842,278.3621603157371,279.0452890563756,279.1343539301306,278.4709875937551,5,1.171413131096865,0.09370565399520969,0.09370565399520969,0.09370565399520969,0.09370565399520947,0.14227869458531472,0.14038348001347767,0.14024060582061537,0.16238684877605236,-0.024880511632073832,-0.1613527674790065,-0.06443841763940128,0.08821011704615622,0.0874667873547782,0.08730364966210269,0.08783464355350579,False,False,False
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_long_prefill,13.993587721171338,447.7948070774828,56422.14569176283,55974.35088468535,175.50357072614133,176.1595164751634,176.19516829680651,172.39296934567392,3.1958282294292606,3.5810855992378725,3.303547663944623,274.7780412901193,275.34970949869603,275.405073187314,274.80294692795724,5,0.8839243813105964,0.10313255700736557,0.10313255700736557,0.10313255700736534,0.10313255700736557,0.14642330240609047,0.14492447012441467,0.14490942924653183,0.15883436808532836,0.003401548792757114,-0.08028493656606672,-0.02062646483947228,0.09995008724596355,0.09955206246463344,0.09949742257264216,0.0998497538179145,False,False,False
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_long_prefill,11.70879279681039,374.6813694979325,47209.8525567395,46835.17118724156,239.94154958054423,240.37772417999804,240.4184108991176,236.13061257638037,3.1422632485527986,3.5945126695197915,3.269756765715698,337.0260640978813,337.67837507184595,337.7516795648262,337.06184015609324,5,1.1677469167865022,-0.07698077185214491,-0.07698077185214491,-0.07698077185214502,-0.07698077185214502,-0.16697634503467063,-0.16678970280029248,-0.16677158734036834,-0.15216390028027482,0.02010544310373552,-0.0843354015342479,-0.01018681373967345,-0.1039465823502912,-0.10427498520813794,-0.10435967812286107,-0.10408677121878007,False,False,False
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_long_prefill,16.83056717556388,538.5781496180441,67860.84685187355,67322.2687022555,119.48199509643018,132.51888333819807,132.65607727877796,112.27037184871733,3.603352417027758,4.8390022854531,3.8394294258567596,231.2311022542417,231.93465866148472,232.01247361302376,231.29268405027688,5,2.6809018822230084,0.3267753041040653,0.3267753041040653,0.3267753041040651,0.3267753041040651,0.41888904952546613,0.3567554188597776,0.3562084481048601,0.4521935631141716,-0.12368224452572307,-0.4597532318401638,-0.18618639127905667,0.2425903742788137,0.24152785410622635,0.24137987704487707,0.2423728754897465,False,False,False
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,12.685318398301884,405.9301887456603,51147.203781953205,50741.273593207545,205.60960862785578,206.01632290985435,206.0543927429244,204.94533157907426,3.206736098734602,3.3149454167353047,3.2367842474712,305.29200369492173,305.7919264631346,305.8348527709022,305.28564325068146,5,0.10049582419665698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_long_prefill,12.541547836816973,401.3295307781431,50567.52087804604,50166.19134726789,212.3449524398893,212.72749141324311,212.76210461650044,211.6597336018458,3.185241947311067,3.2965948527318334,3.216168873252407,311.25285089947283,311.8776365648955,311.9561594631523,311.3609686726704,5,0.8803208350209979,-0.011333618674022272,-0.011333618674022272,-0.011333618674022272,-0.011333618674022272,-0.03275792341117767,-0.032575906649519926,-0.032553112720798305,-0.03276191739054535,0.006702812692325089,0.005535706232395188,0.006369091246937186,-0.019525068237646215,-0.019901474091058358,-0.020015072307129955,-0.019900462259865526,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,13.59549474981651,435.0558319941283,54817.03483126017,54381.97899926604,185.29144888743758,186.2186503596604,186.28772282972932,178.82006575819105,3.1970263548916384,3.9578533465523393,3.412882389590865,284.5440014731139,285.0984717346728,285.16043250635266,284.61941983550787,5,1.1836290813908383,0.07175037495601733,0.07175037495601733,0.07175037495601733,0.0717503749560171,0.09881911587698777,0.09609759202845658,0.09592937888907893,0.1274743153190746,0.0030279210836199333,-0.19394223704901803,-0.054405276551022785,0.0679611715036641,0.06767168436331017,0.06759994839449035,0.0676947110749122,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_long_prefill,13.41604157549981,429.3133304159939,54093.47963241523,53664.16630199924,194.95870266109705,203.15915739163756,203.2193661890924,189.37654306646436,3.4376989028626874,4.336589452990841,3.624497666474312,301.67146399617195,302.25682926364243,302.3182780239731,301.735970727168,5,2.2768050359029854,0.05760384991958434,0.05760384991958434,0.057603849919584116,0.05760384991958434,0.0518015964226477,0.013868636610250507,0.013758631961653944,0.07596556795246145,-0.07202426299414677,-0.3081933208003449,-0.11978352258295266,0.011859268028414527,0.011560466099873712,0.011498279921560606,0.011627381116637303,False,False,False
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_long_prefill,11.94130716554404,382.12182929740925,48147.35049147357,47765.22866217616,227.9189106542617,228.2979729725048,228.33454085793346,225.16454372089356,3.221040555546361,3.5539131509440565,3.31691418278722,328.01713761873543,328.4406254161149,328.47509231604636,327.9888833872974,5,0.6759125121693507,-0.05865136446692898,-0.05865136446692909,-0.0586513644669292,-0.0586513644669292,-0.10850320748766551,-0.10815477991226996,-0.10812750855938313,-0.09865661240504076,-0.0044607527315401185,-0.07208798461728438,-0.024756032280688123,-0.07443737028409991,-0.07406571918016547,-0.07402766342691391,-0.07436720539777708,False,False,False
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_long_prefill,13.294430629214,425.421780134848,53603.144296990846,53177.722516855996,196.68265883810818,203.2595797860995,203.34512389171869,188.6233236407861,3.4093264400237993,4.5239561471727585,3.674555009591484,302.48909275978804,302.99710281193256,303.04202426970005,302.5345289381221,5,2.182870824996597,0.04801710227420508,0.04801710227420508,0.04801710227420486,0.04801710227420486,0.043416987412806085,0.013381187882676282,0.013148318825630723,0.07964078914376549,-0.06317649318543572,-0.3647151245187432,-0.13524866925013623,0.009181082050005673,0.009139625377058369,0.009131818940512515,0.009011607238602837,False,False,False
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_long_prefill,12.705391470497215,406.5725270559109,51228.138409044775,50821.56588198886,221.1083815433085,228.5110088530928,228.58333428390324,209.04057417064905,3.433999646034452,5.014069200974078,3.828317901840614,327.703285170719,328.14641100820154,328.19524673651904,327.7184291277081,5,2.7148171369517367,0.0015823861542187956,0.0015823861542187956,0.0015823861542187956,0.0015823861542187956,-0.0753796139143712,-0.10918885273513657,-0.10933492482776708,-0.019982121866458424,-0.07087067357664067,-0.5125646339939258,-0.18275350135912238,-0.07340933009890716,-0.07310357995263139,-0.07311264155484198,-0.07348129980225182,False,False,False
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_long_prefill,12.920332445149452,413.45063824478257,52094.780418842594,51681.329780597815,206.00792081095278,213.6515793390572,213.73753117397428,197.9465838521719,3.4411865632019696,4.590501262986612,3.7068413457863274,312.8237694967538,313.3049922250211,313.3480630479753,312.85866557154804,5,2.2215228079134692,0.018526460232880515,0.018526460232880737,0.018526460232880515,0.018526460232880515,-0.001937225530242337,-0.03706141494693016,-0.03728694316473735,0.03414933959694533,-0.07311186740932096,-0.38478939647444554,-0.14522348799811668,-0.02467069464865035,-0.024569209033032724,-0.024566233079724054,-0.024806349359337787,False,False,False
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_long_prefill,14.167151324094792,453.34884237103336,57121.95413875021,56668.60529637917,172.21996667794883,172.88100657984614,172.91744175180793,169.31097756605595,3.1831476942545947,3.5501395565487686,3.2851903511571785,271.0708674509078,271.7629060847685,271.8439103057608,271.1518784519285,5,1.1411897425751243,0.11681479953954277,0.11681479953954277,0.11681479953954277,0.11681479953954277,0.1623933928610346,0.16083830573224567,0.16081652300642024,0.17387248462046312,0.007355892020336707,-0.07094962668950755,-0.01495499853714266,0.11209312995374454,0.11128161809879755,0.11114149403568363,0.1118092696246592,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_long_prefill,12.191138191219189,390.11642211901403,49154.669186995765,48764.55276487675,217.54486206918955,217.94626774266362,217.98384790495038,216.9762047706172,3.2471237854371147,3.3491827149484905,3.274483278754258,318.4343378059566,319.10752420313656,319.17737534083426,318.48518641199917,5,0.2246537020472562,-0.03895686269481802,-0.03895686269481802,-0.03895686269481824,-0.03895686269481824,-0.05804813073175019,-0.05790776509504747,-0.05789468985943591,-0.05870284089345579,-0.01259463998875665,-0.010328163486596376,-0.01164706338166055,-0.04304840595880144,-0.04354463472601622,-0.04362656005045573,-0.04323669800115382,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_long_prefill,16.029047967459377,512.9295349587001,64629.12140479621,64116.19186983751,126.0259481612593,142.4447773071006,143.27770304027945,118.11132640577853,3.7972793704079044,5.211808800006345,4.05531506084146,243.86328882537782,244.2634778469801,244.3023560643196,243.8260932918638,5,2.36867489830712,0.263590511816014,0.263590511816014,0.263590511816014,0.2635905118160138,0.38706197145990084,0.3085752852242222,0.30466076877558146,0.42369350159992536,-0.18415711598666773,-0.5722155706380077,-0.25288395851832046,0.20121298339320282,0.20121018016338044,0.20119517494193495,0.20131817960516052,False,False,False
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_long_prefill,16.600025478109597,531.2008152995071,66931.3027277379,66400.10191243839,123.16323108971119,133.86139441747218,133.97933039907366,114.44335898850113,3.51179767430069,4.835796364462904,3.798298422066915,232.12837954051793,232.75016004685313,232.81276393402368,232.1906100725755,5,2.496220634242423,0.30860140493846444,0.30860140493846444,0.30860140493846444,0.3086014049384642,0.40098504193628837,0.3502388911385176,0.3497865849129086,0.44159079835226533,-0.09513148764766366,-0.45878612059482893,-0.17347902475563792,0.23965129537921404,0.2388610034970533,0.23876313695214668,0.2394316103429891,False,False,False
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_long_prefill,13.960446671006618,446.7342934722118,56288.52097749869,55841.786684026476,181.5130362752825,182.50483956187963,182.57437574118376,176.75278736278415,3.1158143027074714,3.6870936383042605,3.2714998344540276,277.7451145462692,278.2704813173041,278.32567151170224,277.78118471615016,5,1.2449471076262775,0.10052000530593141,0.10052000530593141,0.10052000530593119,0.10052000530593119,0.11719575030263785,0.11412437138906961,0.11395057726837465,0.13756129012098306,0.02835337652605996,-0.11226375544230316,-0.010725332406677834,0.09023128288738336,0.09000056170269233,0.08994782971908966,0.09009417620057014,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_long_prefill,12.888946649606797,412.4462927874175,51968.232891214604,51555.786598427185,200.4909947514534,201.8044616514817,201.96923262346536,192.18150391243398,3.1926099886937487,4.160103509953666,3.4623318088931905,299.52488797716796,299.92032373324037,299.9641234911978,299.5137899881229,5,0.3632520220913853,0.01605227751572813,0.01605227751572813,0.01605227751572791,0.01605227751572791,0.024894818440449606,0.02044430848431189,0.019825639556035668,0.06227918229850282,0.004405136439642687,-0.2549538489990306,-0.06968260599952059,0.01889049057281189,0.019201300694255186,0.019195749688156405,0.018906402545170065,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_long_prefill,13.147860233764877,420.7315274804761,53012.17246253998,52591.44093505951,194.4194784387946,195.57071910239756,195.71029243059454,186.26915498171002,3.2310602810954854,4.18230703235754,3.497242761565553,294.6192295756191,295.2466074516997,295.31490363460034,294.68368059024215,5,0.39928529459430334,0.03646276907995549,0.03646276907995549,0.03646276907995527,0.03646276907995527,0.054424159764414504,0.050702797040152126,0.050200824037929026,0.09112760194861236,-0.007585339613846553,-0.2616518544297628,-0.08046829636477648,0.03495923244019172,0.034485276094122885,0.03439748295849809,0.03472800930810116,False,False,False
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,14.520496770734008,464.65589666348825,58546.64297959952,58081.98708293603,172.11447535082698,172.8306586900726,172.87241680640727,169.22805169597268,3.1685837829906136,3.5347952701211454,3.270454818172561,270.6152801401913,271.22902140486985,271.29794444236904,270.61215105932206,5,1.3754595261060858,0.14466947654051698,0.14466947654051698,0.14466947654051698,0.14466947654051676,0.1629064589955691,0.16108269359949046,0.16103503300662603,0.17427710896318094,0.011897553951834006,-0.06632080645308425,-0.010402476077195022,0.11358543012932254,0.11302752645574354,0.11292665965184945,0.113577211892954,False,False,True
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_concurrent_decode,7.826408428465574,2003.560557687187,3568.842243380301,1565.2816856931147,1539.5429632626474,3087.6278561726213,3087.7899341741577,1560.6467080651782,3.876624949751239,3.9167582348317787,3.8084254786828717,2533.0224978737533,4076.429574158974,4076.7968111671507,2531.7952051293105,5,0.030248379124228335,-0.6431550905816432,-0.6431550905816432,-0.6431550905816432,-0.6431550905816432,-10.25291031644877,-20.962104557040625,-20.937447387473203,-10.45727976292711,0.24329753710690682,0.23653332425340357,0.2565103888144834,-0.7562609979130566,-1.8210321886560266,-1.819228236393371,-0.755244251303083,False,False,False
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_concurrent_decode,7.806389857871435,1998.4358036150873,3559.7137751893742,1561.2779715742868,1545.3162973746657,3090.873852716759,3091.040816665627,1562.305214558728,3.8753588284715677,3.925430298253309,3.8242633515866364,2538.544588629157,4080.917773428373,4081.2036221092567,2537.3021249688463,5,0.023235110326785526,-0.6440678368401146,-0.6440678368401146,-0.6440678368401145,-0.6440678368401146,-10.295109080978053,-20.985193128207523,-20.960543538811148,-10.469455467259827,0.24354467917070388,0.23484293872656148,0.2534184827149323,-0.7600897174087549,-1.8241381799108098,-1.8222756793776278,-0.7590620914550628,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_concurrent_decode,7.787873289920585,1993.6955622196697,3551.270220203787,1557.5746579841173,1555.6004966143519,3106.913599106483,3107.0631446447223,1574.744681653101,3.8840445118280607,3.9297247965473177,3.8223339411699415,2552.0931786391884,4096.673443317413,4096.879076812416,2549.439836651436,5,0.06139146843471197,-0.6449120993231621,-0.6449120993231621,-0.644912099323162,-0.644912099323162,-10.370278903764568,-21.099282844873123,-21.074375433000625,-10.560778156671482,0.24184926677642793,0.23400584178568606,0.2537951466692502,-0.7694835779967704,-1.8350416558821787,-1.8331157301734882,-0.7674769303060398,False,False,False
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,7.8648749237772435,2013.4079804869743,3586.3829652424233,1572.974984755449,1552.0093163475394,3062.2096142871305,3062.3802682897076,1558.5969352978282,3.8048328773355946,3.889880120699458,3.8010732433188013,2522.3160402383655,4054.0355347655714,4054.2046493412927,2527.8706123441225,5,0.041453393953608704,-0.6414012116267437,-0.6414012116267437,-0.6414012116267436,-0.6414012116267436,-10.344030055608359,-20.781306186268935,-20.756922409946686,-10.44223162940362,0.2573110769043545,0.24177248971029874,0.2579457091700409,-0.748837718417267,-1.8055347282403504,-1.8036050735302718,-0.752523407646001,False,False,False
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_concurrent_decode,7.79518825968344,1995.5681944789605,3554.6058464156476,1559.0376519366878,1589.8332444950938,3099.1845342097804,3099.359631101601,1594.8217689525338,3.800770680182705,3.89548358724763,3.8006639819336576,2558.4094618447125,4089.077946585603,4089.2745006037876,2563.9910843456164,5,0.15897310204932447,-0.6445785734477516,-0.6445785734477516,-0.6445785734477516,-0.6445785734477516,-10.620494747674,-21.044306487845446,-21.019645212793428,-10.708171416674249,0.2581040023563115,0.2406802446132833,0.2580256061221585,-0.7738629476450647,-1.8297853058387248,-1.827856935839062,-0.7775650266152327,False,False,False
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_concurrent_decode,7.786311825471555,1993.295827320718,3550.558192415029,1557.262365094311,1554.0707245469093,3105.706909839064,3105.8617213312536,1574.5482454571174,3.8861546433512486,3.9324808198702983,3.8178965073037787,2549.644548399374,4096.2692264141515,4096.647230970673,2548.111854819581,5,0.0880852759829493,-0.6449832942582292,-0.6449832942582292,-0.6449832942582292,-0.6449832942582292,-10.359097411405914,-21.090699739300362,-21.065839826210276,-10.559336046524889,0.24143737711949143,0.23346862916276645,0.25466143274949027,-0.767785830032784,-1.8347619236129082,-1.8329554017652283,-0.7665562663947265,False,False,False
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,7.9170201400127755,2026.7571558432705,3610.1611838458257,1583.4040280025552,1526.7221575137228,3035.6479901680723,3035.8210453940555,1538.3949463721365,3.8023282443264534,3.8875441577869885,3.7800543070839274,2496.3556110858917,4026.85067452956,4027.0474250651896,2502.308794678538,5,0.009956703140651694,-0.6390236517109475,-0.6390236517109475,-0.6390236517109474,-0.6390236517109475,-10.159199792793414,-20.592375008911738,-20.568230313869442,-10.293921420761873,0.2577999717526379,0.24222782285381284,0.2620490744101569,-0.7308381588997948,-1.7867218518310417,-1.7848250319810983,-0.7348018978574227,False,False,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,7.935841479792957,2031.5754188269966,3618.743714785588,1587.1682959585912,1512.5591520685703,3024.5387923019007,3024.6723348386586,1528.030328254681,3.8078830166555497,3.8956398042649325,3.771502697943035,2483.531837211922,4017.795422952622,4017.956019013189,2489.606967920554,5,0.02784526177054531,-0.6381654931634632,-0.6381654931634633,-0.6381654931634633,-0.6381654931634633,-10.05567879085403,-20.513355976681556,-20.4890234194689,-10.217830958523425,0.2567157012965786,0.24064979430725353,0.26371853928238853,-0.7219468466750454,-1.7804553002544234,-1.7785380498631493,-0.7259959690236721,False,False,True
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_concurrent_decode,7.8284125881912345,2004.0736225769556,3569.7561402152032,1565.6825176382467,1534.220377355814,3081.673619779758,3081.8402570243925,1554.909947354463,3.8799459196846273,3.930849228529077,3.815065651410716,2529.8519319389015,4071.5461317030713,4071.806383792311,2527.7516884641955,5,0.026690718907913986,-0.6430637109657824,-0.6430637109657824,-0.6430637109657824,-0.6430637109657824,-10.214006184969216,-20.919752444574748,-20.89517743639885,-10.415164098916822,0.2426492963922744,0.23378666401270465,0.25521407897009674,-0.754062698728045,-1.8176526752585964,-1.8157772050031675,-0.7524409600388005,False,False,False
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_concurrent_decode,7.883867434064969,2018.2700631206321,3595.043549933626,1576.7734868129937,1539.1884942073375,3049.2783451313153,3049.4440928092226,1547.9615944786929,3.8059844233680002,3.8901279203995474,3.7948206465180014,2509.824858792126,4041.1986545892432,4041.367114238441,2515.640859340783,5,0.013907618766271019,-0.6405352485639676,-0.6405352485639676,-0.6405352485639675,-0.6405352485639676,-10.250319412144997,-20.689326874485133,-20.665016329854435,-10.364153692539883,0.25708629949355233,0.24172418782339755,0.2591663555474867,-0.7401770078194336,-1.796651157085607,-1.794727529928267,-0.7440447583419505,False,False,False
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_concurrent_decode,7.887106276734892,2019.0992068441324,3596.5204621911107,1577.4212553469783,1538.9696886297315,3048.197100069374,3048.3860359918326,1547.577876629657,3.804515557838421,3.889434032616954,3.7937843440187295,2509.2419234570116,4039.889137041755,4040.148820475675,2514.992884354433,5,0.013700730616104967,-0.6403875736081136,-0.6403875736081136,-0.6403875736081135,-0.6403875736081136,-10.248720106636615,-20.68163604572976,-20.657499281655152,-10.361336679103267,0.257373016464706,0.241859442584339,0.259368664913015,-0.7397728319409222,-1.7957449250298656,-1.7938850429623225,-0.7435955299179946,False,False,False
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_concurrent_decode,13.155325193721804,3367.763249592782,5998.828288337143,2631.065038744361,702.1938229445368,1292.7239467576146,1293.1450427919626,701.1895326315425,4.427383840084076,4.432096784843095,4.414570340715513,1827.1836351137608,2422.2276055207476,2422.834333844483,1826.9049695139984,5,0.26756968305248147,-0.40018325518911635,-0.40018325518911635,-0.40018325518911635,-0.40018325518911635,-4.132512896953261,-8.195064886243754,-8.187251058322945,-4.147689480699673,0.13579149404698487,0.13608193408019598,0.13817738996305085,-0.2668704510398068,-0.6762664285289472,-0.675463184078132,-0.2665575947532852,False,False,True
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,13.294208016126404,3403.3172521283595,6062.15885535364,2658.841603225281,674.961049342528,1263.5946676507592,1264.110256724991,674.4814829464303,4.425136913494097,4.43608845840521,4.412519563186843,1799.3825571611524,2393.6501628812402,2394.0187743576244,1799.2298011202365,5,0.028221340833659708,-0.39385089614681534,-0.39385089614681534,-0.39385089614681523,-0.39385089614681534,-3.933461641922271,-7.987870138943803,-7.980971128234019,-3.9516158942927557,0.13623008558127447,0.135303864676261,0.13857774748506446,-0.24759468505308857,-0.6564898362712106,-0.6555363535992866,-0.24737094011053173,False,False,True
