model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_long_prefill,14.781277790045198,473.0008892814464,59598.11204946224,59125.1111601808,161.9293982628733,162.35314549412578,162.39139105658978,161.376011534594,3.2012726390554063,3.2993558632029645,3.2277766893047,261.38477083295584,261.9835518999025,262.0409815153107,261.4370889030397,5,0.08865682786050506,0.17269987414469123,0.17269987414469123,0.17269987414469123,0.17269987414469123,0.22120730797979626,0.22135601546910177,0.2214012948450793,0.21345036225285074,0.0040170111094730565,0.07246087563028014,0.024905655364644064,0.15069637028161276,0.15024510926330048,0.15023216979109688,0.15058903511191635,False,False,False
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,14.763116843790993,472.41973900131177,59524.88711416529,59052.46737516398,161.92100401967764,162.34153666067868,162.3821623036638,161.32918307557702,3.2034154771076095,3.3101185836318523,3.233021258887264,261.43458941951394,262.1712674200535,262.24865460395813,261.5528421010822,5,0.07324297289756687,0.17125904205363884,0.17125904205363884,0.17125904205363907,0.17125904205363907,0.22124767974258885,0.2214116913126679,0.22144554285004825,0.21367860502032154,0.003350329296151644,0.06943518070789145,0.023321298504719423,0.1505344973987497,0.14963624591993907,0.14955871059050851,0.1502129521466007,False,False,False
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_long_prefill,12.687835115296904,406.01072368950094,51157.351184877116,50751.34046118762,204.2379266116768,204.66903172899038,204.70561255607754,203.57709215022624,3.2064221408819003,3.3224204537128252,3.237846882022437,303.8995093666017,304.6376808732748,304.7209164351225,303.95034549292177,5,0.079984146600948,0.006612747167088928,0.006612747167088928,0.006612747167088928,0.006612747167088928,0.01772620422933302,0.018409468504520188,0.018522325370282533,0.007761521915833347,0.0024148932024016245,0.06597678874409196,0.02186350316093355,0.01255549222629082,0.011894611904269325,0.011826201837009664,0.01246316149518889,False,False,False
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_long_prefill,12.95106849813159,414.4341919402109,52218.708184466566,51804.27399252636,200.108872493729,200.48815263435245,200.52458150312304,199.46034362073988,3.215891369167836,3.3207232025902598,3.244497581955886,299.9423274770379,300.51927720196545,300.58473483659327,300.03976866137236,5,0.07387221129757385,0.027496851999271543,0.027496851999271543,0.027496851999271543,0.027496851999271543,0.03758471791807916,0.038460920831993595,0.03856861811315626,0.027826629695929195,-0.000531182110164119,0.06645393243071795,0.019854361724829572,0.025413352810717216,0.025252830908263246,0.025239348292220964,0.0251686534882829,False,False,False
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_long_prefill,12.169225791729085,389.4152253353307,49066.31839225167,48676.90316691634,220.28428176417947,220.71929433383048,220.75988659448922,219.82717823702842,3.2107938922220662,3.298564852936374,3.2343405396527336,320.0444419402629,320.63546390272677,320.68795864470303,320.0917349662632,5,0.15130150988928415,-0.03453207786879764,-0.03453207786879764,-0.03453207786879764,-0.03453207786879775,-0.05944807209350467,-0.058567422761514054,-0.05845119457544956,-0.07144169548549817,0.00105474976652431,0.07268325023928301,0.022922750731058983,-0.03990337824528711,-0.03999488372107196,-0.039953022675231153,-0.039980327929795445,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_long_prefill,15.198632192851147,486.3562301712367,61280.88500157582,60794.528771404584,155.6258825585246,156.05521262157708,156.09416094515473,155.00032361596823,3.2014133649006964,3.311126924330188,3.23096260488514,255.13892765156925,255.79720445442945,255.8655974427238,255.16016436740756,5,0.18453815324029668,0.20581145371150567,0.20581145371150567,0.20581145371150567,0.20581145371150544,0.2515238040407026,0.2515608355313461,0.2515938757382211,0.24452558201504548,0.003973228350611424,0.06915170857357822,0.02394320704061148,0.1709906562405813,0.17031079262190973,0.17025820806084813,0.17098280765854368,False,False,False
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_long_prefill,15.03424184053164,481.0957388970125,60618.063101023574,60136.967362126554,153.6724627483636,154.06753071118146,154.10431024525315,153.05256380233914,3.258174717906983,3.3632494307934273,3.2866287135308787,254.87943571060896,255.50753936171532,255.56703160703182,254.93805392179638,5,0.07421881109654697,0.19276924259728645,0.19276924259728645,0.19276924259728667,0.19276924259728645,0.26091869520265965,0.2610937371451707,0.2611343764280335,0.2540189990431395,-0.013686417794789296,0.05449864718542752,0.00712676868284845,0.17183380959889638,0.17125033377792698,0.17122642166203117,0.1717044460791286,False,False,False
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_long_prefill,14.280244255873455,456.9678161879507,57577.944839681775,57120.977023493826,169.63042030110955,169.98946740757674,170.0221662959084,168.82953182794154,3.1947413309206887,3.319061387991232,3.2282063850171623,268.814061768353,269.49231224600226,269.5708454595879,268.90392976347357,5,0.6249902629695709,0.13294945670370506,0.13294945670370528,0.13294945670370528,0.13294945670370506,0.18416956345159952,0.18473229559134186,0.18481492359716456,0.17712176774289923,0.00604903790969602,0.06692111394188438,0.02477584655211862,0.12655677049712832,0.12589012292466983,0.12581371391180995,0.12632921594647595,False,False,False
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_long_prefill,12.367803088745504,395.7696988398561,49866.98205382187,49471.21235498201,214.43141889758408,214.84925114549696,214.88634705729783,213.91445964109153,3.2289056122423183,3.3231763275820883,3.254515360740404,314.7640068549663,315.3470110381022,315.41243218351156,314.80443582404405,5,0.05687466611462602,-0.018777582585854047,-0.018777582585854047,-0.018777582585854047,-0.018777582585854158,-0.03129897207337562,-0.030414757141014492,-0.030290032529982414,-0.042622996686897396,-0.004580185796178027,0.06576429193686684,0.016828043494402145,-0.02274594145146258,-0.022841559958738156,-0.022845115934031712,-0.022801855338594468,False,False,False
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_long_prefill,17.55071741048254,561.6229571354413,70764.4925990656,70202.86964193017,112.16808119788766,118.55115959886461,119.43488529790193,108.18719905801117,3.3681410073392812,4.04981255260927,3.513112147188475,217.44293863885105,218.18378162570298,218.27190146781504,216.90069641917944,5,1.7367973456050525,0.3924184627856169,0.3924184627856169,0.3924184627856169,0.3924184627856171,0.4605322884419537,0.43142988083247036,0.42735974833254975,0.47269360905157964,-0.047899234375853306,-0.1385130142530564,-0.06129268426285428,0.2934742278438641,0.29231154333418996,0.29217010624332707,0.29528809166536585,False,False,False
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,12.6044848438531,403.3435150032992,50821.2828904157,50417.9393754124,207.92362322099507,208.50754480808973,208.56879157572985,205.1695198751986,3.2141840521005856,3.5571069473160373,3.3102198849402127,307.7636332716793,308.3048473810777,308.3677355153486,307.7863363083452,5,0.38184646242884246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_long_prefill,13.041530161930012,417.3289651817604,52583.449612901815,52166.12064772005,199.1263583302498,199.45913778152317,199.48831305187196,198.32739843986926,3.2045231546245274,3.3237058594222026,3.237839130264136,298.64803152158856,299.1652356972918,299.22607158403844,298.7004114780575,5,0.049661221660261635,0.03467379456527708,0.03467379456527708,0.034673794565277305,0.03467379456527708,0.042310078837915266,0.04339606528336759,0.04353709131291983,0.03334862527090432,0.0030057076133348515,0.0656154260613232,0.021865844926305833,0.02961883979984048,0.029644722622505393,0.029645332109834666,0.029520234521344335,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,14.721007153157515,471.0722289010405,59355.1008415311,58884.028612630056,158.4662085864693,159.03421153780073,159.07507381867617,157.89026482962072,3.2303069207456803,3.3440688880340708,3.2593406098444135,258.98153251037,259.7234883112833,259.8030434688553,258.92982373479754,5,0.27948790191787226,0.16791819225651183,0.16791819225651183,0.16791819225651183,0.16791819225651183,0.23786337438896565,0.23727358794533904,0.23730164701598155,0.23043995557594088,-0.005016162230833565,0.05989082207458263,0.015370361143461686,0.15850508470650504,0.15757572247881602,0.15748953750083894,0.15873515751070388,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_long_prefill,15.001840494911196,480.0588958371583,60487.420875481934,60007.36197964478,158.96986867301166,159.35979576781392,159.39584832265973,158.39698049239814,3.179819474837953,3.2728987963749994,3.205669419689765,257.76924062520266,258.168957256712,258.20101891923696,257.77273250278085,5,0.17562568316950514,0.19019862221717276,0.19019862221717276,0.19019862221717254,0.19019862221717276,0.23544104219438355,0.2357120893899134,0.23576366762050194,0.22797021414901908,0.01069153996958383,0.07989868034625247,0.03158414512766905,0.16244412023282795,0.16261791064996012,0.16268471314702337,0.16249455516914146,False,False,True
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_long_prefill,12.172844117814615,389.5310117700677,49080.907483028524,48691.37647125845,218.975683581084,219.34774500317872,219.3811354432255,218.33620017860085,3.2210172184052004,3.326325312016472,3.250053696965258,319.01387302204967,319.6092451317236,319.67100065853447,319.08786478452384,5,0.0985841292401437,-0.03424501131031843,-0.03424501131031821,-0.03424501131031832,-0.03424501131031854,-0.053154423671917694,-0.05198948654383839,-0.051840660272367556,-0.06417464110366544,-0.002125941201204462,0.06487902633169296,0.018175888631652537,-0.036554805487493125,-0.036666299108405465,-0.036655148517064085,-0.03671874655558649,False,False,False
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_long_prefill,14.677988922568336,469.69564552218674,59181.65133579553,58711.95569027334,163.73801897279918,164.16308030020446,164.2001892765984,163.05859878193587,3.2059817199384972,3.314879262339203,3.235924039636889,263.39219217188656,263.8438832759857,263.8888597637415,263.3722440106794,5,0.525129533438923,0.16450526177009395,0.16450526177009395,0.16450526177009395,0.16450526177009372,0.21250882205545485,0.212675587105013,0.21272886496550247,0.2052494011726408,0.0025519173852933674,0.06809682378529647,0.02244438372246238,0.14417376292352158,0.14421104462926715,0.14423971975301952,0.14430170237697304,False,False,False
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_long_prefill,15.278687722063006,488.9180071060162,61603.66889535803,61114.75088825203,154.0929017122835,154.5081492792815,154.54953350685537,153.57513292692602,3.203465077545374,3.2986089109533254,3.2293725082831037,253.57939032837749,254.24128829035908,254.30829484481364,253.68568068370223,5,0.1578929462504356,0.21216280644060181,0.21216280644060181,0.21216280644060181,0.21216280644060181,0.25889661152882426,0.2589805351096972,0.25899971736308625,0.2514719875528131,0.003334897560768546,0.0726708643263475,0.02442356685274072,0.17605797789458277,0.17535747345514097,0.1753083557207762,0.1757734156543066,False,False,False
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_long_prefill,15.455899439496765,494.58878206389653,62318.186540050956,61823.59775798706,151.24919121153653,151.63337802514434,151.66780998930335,150.81643217708915,3.1978008712852195,3.2798467744742674,3.220102005457926,250.57389615103602,251.13864868879318,251.19716657698154,250.63959434628487,5,0.1765406331918391,0.22622222415017856,0.22622222415017879,0.22622222415017856,0.22622222415017856,0.2725733186614452,0.27276790792051364,0.2728163746672817,0.264917945566045,0.005097150800888017,0.0779454137725526,0.027224136950018463,0.18582357022721674,0.18542101811855294,0.185397375775461,0.1856701718714694,False,False,True
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_long_prefill,14.673448596201514,469.55035507844843,59163.3447398845,58693.79438480605,162.67764857038856,163.09760328847915,163.13633636478335,162.00828647706658,3.169887388245233,3.274727808461795,3.1992238788535037,261.2044392619282,261.5811107773334,261.61096628941596,261.1842267215252,5,0.0651038870541565,0.16414504662262308,0.16414504662262308,0.16414504662262308,0.16414504662262308,0.21760862931152403,0.2177856036883743,0.21782959410037284,0.2103686425955782,0.013781620198881628,0.0793844950507624,0.033531309080609195,0.15128231206138254,0.1515504443106982,0.15162665817742593,0.15141058614159297,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_long_prefill,12.285399189750766,393.1327740720245,49534.729533075086,49141.59675900306,214.75855456665158,215.18871233332902,215.22854158375412,214.03921588789672,3.238510056549022,3.3597826628735468,3.2714975366909655,315.34012658521533,316.10407516360283,316.18873086571693,315.45563952531666,5,0.060075551752768325,-0.02531524755317105,-0.02531524755317105,-0.02531524755317116,-0.02531524755317116,-0.0328723174393315,-0.03204280944072613,-0.031930711961794866,-0.04323106092022533,-0.007568329645758265,0.05547325041530693,0.011697817545418543,-0.024617896640334536,-0.025297129930899054,-0.02536256050684993,-0.024917620804609797,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_long_prefill,17.753523838876013,568.1127628440324,71582.20811834809,71014.09535550406,109.9861309863627,111.86107215471566,111.93567925132811,102.61678106617182,3.2825617119669914,4.164958994745487,3.522024221057373,211.81681747548282,212.17705567833036,212.20758832525462,211.79953191895038,5,0.20366446446801686,0.40850848398885375,0.40850848398885375,0.40850848398885375,0.40850848398885375,0.471026287044536,0.4635154701108176,0.4633153004068441,0.49984392843248837,-0.021273722586520494,-0.17088382678178848,-0.06398497485945276,0.3117548840200334,0.31179461665722485,0.3118359546578041,0.3118618114783164,False,False,False
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_long_prefill,18.47997870661775,591.359318611768,74511.27414508277,73919.914826471,103.60696003772318,105.1159369200468,105.23543965816498,97.0752471825108,3.2234803803505434,4.012089012521168,3.438117523347178,203.55832651257515,204.2932507302612,204.36285988800228,203.6568904062733,5,0.3350203143104751,0.4661431177514552,0.4661431177514552,0.46614311775145545,0.4661431177514552,0.5017066438496851,0.4958650680156659,0.4954401429709836,0.5268534661407789,-0.002892282488889286,-0.12790789592323915,-0.03863720322291386,0.3385887593389456,0.337366076253267,0.33727547875114716,0.33831731177875735,False,False,False
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_long_prefill,14.97639412647344,479.24461204715,60384.821117940905,59905.57650589375,158.23869109153748,158.66730090696365,158.70693837944418,157.7631055843085,3.2124152678435527,3.293512600569195,3.2295397975011384,257.3721918743104,257.8507302561775,257.9005192639306,257.40191533695906,5,0.2621696157055227,0.18817978775047384,0.1881797877504734,0.18817978775047361,0.1881797877504734,0.23895761029832163,0.2390332874860669,0.23906670225962923,0.23105973206803176,0.0005503058407240191,0.07410357648811583,0.02437302966069621,0.16373422961538053,0.16365009357941374,0.16365919789590322,0.16369934278339837,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_long_prefill,14.110091231574703,451.52291941039056,56891.8878457092,56440.36492629881,173.8043841905892,174.36436120420694,174.42603439837694,171.80541416164488,3.1615748445713714,3.414755851450947,3.2317006081763298,271.9591963570565,272.3532653739676,272.39331981819123,271.9881330151111,5,0.5977861963412702,0.1194500534034797,0.1194500534034797,0.1194500534034797,0.1194500534034797,0.16409505808842928,0.1637503507861462,0.16370022053350164,0.1626172627096295,0.016367826694564047,0.040018784358592074,0.023720260131692483,0.11633745200498169,0.11661049870770424,0.11666076425614513,0.11630861760338485,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_long_prefill,14.470576565318277,463.0584500901849,58345.3647113633,57882.306261273116,169.0922343172133,169.611685029231,169.66681898664683,167.34368239995092,3.1798566646513438,3.4047944155792074,3.241719854544969,267.77745950967073,268.4130999818444,268.4790049418807,267.83699789084494,5,0.5365571886528371,0.1480498207251384,0.14804982072513861,0.14804982072513861,0.14804982072513861,0.18675794651052802,0.18654413591919883,0.18651866511370174,0.18436382508599003,0.010679969439462478,0.04281921628804419,0.02069349855182845,0.12992494706712354,0.12939059420601784,0.12935442324017876,0.12979568520377194,False,False,False
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,15.190613313995792,486.0996260478654,61248.552882031036,60762.45325598317,156.77910544909537,157.17292330227792,157.21023361198604,156.1284612165764,3.1618600425821155,3.273022011252901,3.1919071270573527,254.9719217699021,255.7040518289432,255.78122590016574,255.07758215535432,5,0.0825434580832508,0.2051752612010862,0.2051752612010862,0.2051752612010862,0.2051752612010862,0.24597742661275146,0.2462003068189219,0.24624277474943268,0.2390270186743777,0.016279095618147443,0.07986404127587121,0.03574166127788725,0.17153329956686314,0.17061293715929715,0.17053181496857817,0.1712511178539986,False,False,True
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_concurrent_decode,7.854245829740075,2010.686932413459,3581.5360983614746,1570.849165948015,1519.6588354185224,3073.9570983452722,3074.1155537767336,1544.5693924906664,3.897923374840734,3.926473604369105,3.8106761808055176,2519.9181069154292,4062.71287064068,4063.0151199949905,2516.2918185960734,5,0.02164544538208339,-0.6428191938976733,-0.6428191938976733,-0.6428191938976733,-0.6428191938976733,-10.380248771662618,-21.519401502824103,-21.49203022793326,-10.700236251118268,0.2384281730994806,0.23548639617727485,0.25618527635762345,-0.7521640182439102,-1.8184513832145601,-1.8178225869848252,-0.7493495565459123,False,False,False
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_concurrent_decode,7.822029633957473,2002.4395862931135,3566.845513084608,1564.4059267914947,1527.618589764461,3087.61971576605,3087.7500912304968,1552.84956805408,3.9035528547623577,3.937666930075662,3.8185664172302567,2529.8955655191094,4077.0578138250858,4077.2742323847488,2526.5840044477955,5,0.020983168304507662,-0.644284262222325,-0.644284262222325,-0.644284262222325,-0.644284262222325,-10.439856877447202,-21.619492023750237,-21.591788491144015,-10.76295924094552,0.2373282917277525,0.2333069724406276,0.2546451628063062,-0.7591016024102013,-1.82840299098197,-1.8277117081856011,-0.7565047802057989,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_concurrent_decode,7.829538182822267,2004.3617748025003,3570.269411366954,1565.9076365644535,1530.6153661571443,3085.960699664429,3086.09632080514,1554.1904027399141,3.892641474912856,3.934309909138463,3.817507767728441,2530.6478024926037,4074.290659627877,4074.5334287518635,2527.4960864480818,5,0.022163515156758216,-0.6439428023808174,-0.6439428023808174,-0.6439428023808172,-0.6439428023808174,-10.46229879669047,-21.607338292095307,-21.579688537922838,-10.77311617055595,0.23946014468813304,0.23396060937631213,0.25485180305839417,-0.7596246521690535,-1.8264833156755875,-1.8258108788371632,-0.7571388681247528,False,False,False
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,7.892766538407846,2020.5482338324086,3599.1015415139773,1578.5533076815693,1540.7729098107666,3049.0456539951265,3049.2359755476937,1547.8940605273237,3.8056190593131616,3.889795253327226,3.801038156106027,2511.2987361382693,4040.768386060372,4041.111196586862,2517.1587903343607,5,0.0034408874081864956,-0.6410674206438378,-0.6410674206438378,-0.6410674206438378,-0.6410674206438378,-10.538365457833798,-21.336903569577675,-21.30999665899396,-10.725420876473757,0.25646248507720326,0.2426279438260608,0.2580665447567648,-0.7461707475522172,-1.8032276977392079,-1.8026315605425984,-0.7499522833897156,False,False,False
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_concurrent_decode,7.876961359966408,2016.5021081514005,3591.8943801446817,1575.3922719932816,1549.1040067281574,3054.898369354196,3055.2146405559033,1554.9626400927082,3.8011865407301513,3.884139295557843,3.7992441835219735,2518.3909356128424,4045.240706568584,4045.5792179312557,2523.7699068908114,5,0.0052749115680236405,-0.64178617919796,-0.64178617919796,-0.64178617919796,-0.64178617919796,-10.600754431760716,-21.37977978509922,-21.353740074534123,-10.778965930051092,0.2573285055066509,0.2437292008554035,0.2584167144270587,-0.7511021366697654,-1.8063303088081906,-1.8057302670675641,-0.7545483933205395,False,False,False
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_concurrent_decode,7.834268106222598,2005.572635192985,3572.4262564375044,1566.8536212445194,1525.7054219022393,3082.1901904558763,3082.361456077546,1549.4905076047871,3.902344538715765,3.9326713967739657,3.8219874594917593,2526.637591654435,4072.591369492002,4072.8486265139654,2523.9024261565646,5,0.02759274350738853,-0.6437277037081306,-0.6437277037081306,-0.6437277037081306,-0.6437277037081306,-10.425529762895838,-21.579716042330276,-21.552362079668175,-10.737514090323224,0.2375643711399381,0.23427963991590273,0.2539774016312355,-0.7568362491979694,-1.8253044564289618,-1.8246424180610292,-0.754640521950878,False,False,False
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,7.925325679922376,2028.8833740601283,3613.9485100446036,1585.0651359844753,1523.4199439641088,3030.065790875815,3030.2166988374665,1534.9826099467464,3.7996777097749357,3.890827630062168,3.7784588241872066,2492.3856192734092,4022.074567680247,4022.3536134120077,2498.489610114484,5,0.005856019624940251,-0.6395867564700575,-0.6395867564700575,-0.6395867564700575,-0.6395867564700575,-10.40841453486447,-21.197859612756517,-21.17084048896831,-10.627615609276411,0.2576232991792162,0.24242693240011992,0.26247385693296665,-0.7330199698533284,-1.7902591173968032,-1.7896226152184136,-0.7369732950635768,False,False,False
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,7.955216421551026,2036.5354039170627,3627.5786882272673,1591.043284310205,1507.7191638294607,3016.081378660165,3016.212764147669,1523.293901141733,3.803813203110122,3.8876840192459374,3.7663549290143647,2477.742881141603,4007.341502136551,4007.4733022553846,2483.714408040396,5,0.006877018565063091,-0.6382274408309301,-0.6382274408309301,-0.6382274408309301,-0.6382274408309301,-10.29083631291292,-21.095411665895206,-21.06837949918347,-10.539072708482129,0.2568153112041983,0.243039016798563,0.2648364443100659,-0.7228384965694508,-1.7800382550610228,-1.7793026740810678,-0.7267014366864339,False,False,True
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_concurrent_decode,7.8136976731296075,2000.3066043211795,3563.0461389471006,1562.7395346259214,1533.9799856301397,3088.926437473856,3089.1065483381976,1556.086609774502,3.8929909860313527,3.9387108909477497,3.822704774895956,2534.3601908069104,4077.888779230416,4078.249431340955,2530.876327372971,5,0.028820823590959877,-0.6446631676639705,-0.6446631676639705,-0.6446631676639706,-0.6446631676639706,-10.487495377483635,-21.62906489345827,-21.60171312596518,-10.78748008997166,0.2393918576041042,0.23310370549705717,0.25383738717348014,-0.7622059714620204,-1.8289794618453135,-1.8283880378482893,-0.7594888431631299,False,False,False
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_concurrent_decode,7.886808820718308,2019.0230581038873,3596.3848222475485,1577.3617641436617,1537.2780704405159,3047.4621804989874,3047.6184841254726,1546.1418726976262,3.809265774291228,3.895729242696189,3.7986523201734776,2508.6503468453884,4040.7692394964397,4040.9819237003103,2514.798214341863,5,0.005253809266414601,-0.6413383546651314,-0.6413383546651312,-0.6413383546651313,-0.6413383546651313,-10.512193701039779,-21.325303253018987,-21.298162144212196,-10.712147914013498,0.2557499940605873,0.24147255197713458,0.25853224160704136,-0.7443292542066384,-1.8032282897987852,-1.8025419059267893,-0.7483111889287508,False,False,False
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_concurrent_decode,7.913095379261824,2025.752417091027,3608.371492943392,1582.6190758523649,1529.4828536454588,3036.35304170195,3036.539827111177,1539.2603691201657,3.801197058101203,3.882447396295474,3.786489552916393,2498.833997081965,4026.2649596715346,4026.4696704549715,2504.815205113846,5,0.017725327360950397,-0.6401429433711944,-0.6401429433711944,-0.6401429433711943,-0.6401429433711944,-10.453817765409227,-21.24391917740656,-21.217104199547656,-10.660019975954741,0.2573264506346804,0.24405862622093744,0.2609063203628339,-0.7375036931700454,-1.7931661444203972,-1.79247722396646,-0.7413709077431732,False,False,True
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_concurrent_decode,13.277633697741269,3399.074226621765,6054.600966170018,2655.5267395482538,680.8515421114862,1271.6888198722154,1272.2749732071534,680.2310896775452,4.422785399665129,4.435403402976624,4.418223559431176,1806.4858451485634,2397.8832807578146,2398.605124026537,1806.4326324441936,5,0.03696325931755832,-0.39618443194977127,-0.39618443194977127,-0.39618443194977127,-0.3961844319497714,-4.098683826403001,-8.316223423147575,-8.3087090107793,-4.152804719086774,0.13588122882237508,0.1363939805315254,0.137596694150523,-0.2560961757645255,-0.6634986681628721,-0.6635044409452866,-0.25584882530017294,False,False,True
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,13.255877688406253,3393.5046882320007,6044.680225913251,2651.1755376812507,679.8257248476148,1268.5062983306125,1269.0321308039129,678.8995181967039,4.43100635081234,4.44453493745873,4.4204305959540395,1806.0516013763845,2399.891245639883,2400.422871120274,1805.6630030856468,5,0.044550106441981784,-0.3971738113402694,-0.3971738113402694,-0.3971738113402694,-0.3971738113402694,-4.0910018023953505,-8.29290869295003,-8.284982476079424,-4.142717958992446,0.13427502875583386,0.13461600287554965,0.13716589757179742,-0.25579423487578357,-0.664891666284942,-0.6647651029578279,-0.25531377178725023,False,False,True
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_concurrent_decode,13.202490248311054,3379.83750356763,6020.33555322984,2640.4980496622106,676.2795443180948,1268.4940369334072,1268.6667668670416,675.7910984364571,4.468244143633866,4.4741868397367055,4.456440696045391,1812.3824945185333,2409.1134654171765,2409.2584816692397,1812.1834759280323,5,0.03491885803234303,-0.3996016661976688,-0.3996016661976688,-0.3996016661976688,-0.3996016661976688,-4.064445567749402,-8.292818867582332,-8.282309259484748,-4.119171431565869,0.1269995512305756,0.1288425570422428,0.13013700259964023,-0.2601962680754255,-0.6712894548846378,-0.6708928633129772,-0.2598468653620889,False,False,True
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_concurrent_decode,13.236141728848915,3388.4522825853223,6035.680628355106,2647.228345769783,677.8712304774672,1269.6988374181092,1270.3587003191933,677.4120716872858,4.4456271754176,4.4498351312735505,4.434601607773563,1808.5465600714087,2404.0898726088926,2404.5028636371717,1808.2354816695442,5,0.03469577411704755,-0.3980713266583157,-0.3980713266583157,-0.3980713266583157,-0.3980713266583158,-4.076365206577469,-8.301645075944318,-8.2946884357661,-4.131450433133326,0.13141842870635878,0.13358401573323997,0.13439982490118718,-0.2575290439715354,-0.6678044062114881,-0.6675946998776783,-0.25710218290741826,False,False,False
