model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_short_decode,1.6773499932922362,429.4015982828125,597.1365976120361,167.73499932922363,24.39027465879917,28.2010003272444,28.679319905117154,24.95856542373076,2.2343080222387526,2.238785512414162,2.2348488033339726,593.7527284491807,597.6674747560173,598.0987264383584,594.5651838905178,5,0.001496826153244932
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,shared_prefix,21.589921454141408,5527.019892260201,56240.7333604702,50713.71346821,363.60143325291574,2435.7942091440777,2449.566503884271,831.2955466455605,7.18159942522499,7.453667230648445,6.774414308125486,2212.322396086529,4335.179649144411,4350.571397062391,2558.7711952175596,5,0.14583858321858775
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,tool_agent,5.277379105744776,1094.0798493074785,15166.475103731214,14072.395254423736,186.77502712234855,308.8742019375786,345.57654502522195,187.32030019676313,3.219549812823663,13.743328751078327,5.216004942602412,308.52659116499126,1887.4811095977202,2322.1550106368913,741.9733984698541,5,0.002275631435035695
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_concurrent_decode,21.952441691743523,5619.825073086342,10010.313411435049,4390.488338348705,136.62121868692338,139.7139487741515,140.01465596538037,135.9936806751648,5.129905549772814,5.133879010602102,5.131838960178178,1444.6817830670625,1447.2980739874765,1447.8843008382246,1444.6126155206002,5,0.06843523543445366
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_long_prefill,15.278687722063006,488.9180071060162,61603.66889535803,61114.75088825203,154.0929017122835,154.5081492792815,154.54953350685537,153.57513292692602,3.203465077545374,3.2986089109533254,3.2293725082831037,253.57939032837749,254.24128829035908,254.30829484481364,253.68568068370223,5,0.1578929462504356
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,7.1926174644725736,1841.3100709049788,7595.404042483038,5754.09397157806,91.60656216554342,95.98558810539544,96.11115918494762,92.67650863621384,3.983024894168564,4.142523289877264,3.9747809430164303,1106.4212842844427,1146.516329725273,1146.8771964171901,1106.2456491054036,5,0.004161241887385089
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_short_decode,1.6795798245139824,429.9724350755796,597.9304175269779,167.95798245139827,25.02314387820661,27.6447784435004,28.162330394610763,25.42140028672293,2.229784134519743,2.2337480648064156,2.2302550511442654,593.534053908661,595.9091433649883,596.4942832542583,593.8570962753147,5,0.001968709348703745
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,shared_prefix,21.271835225800476,5445.589817804922,55412.13364593403,49966.543828129106,378.74787552282214,2536.596571016125,2549.4035204797983,849.9717310369306,7.270748338789916,7.5489219344750635,6.861673204109013,2293.22960274294,4410.287957186811,4425.3428928228095,2599.698398084729,5,0.12517151485094327
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,tool_agent,5.261882262917735,1090.8671213367902,15121.939269520075,14031.072148183284,175.3242542501539,283.48396577872336,348.76042406633496,182.49043957935646,3.1898229205843416,20.197167545152077,5.424056875711207,303.4578811377287,1935.5769776413217,2335.9726268639743,741.2248558853753,5,0.0077774389003268714
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_concurrent_decode,22.233472680172113,5691.769006124061,10138.463542158484,4446.6945360344225,131.23981514945626,134.8176030581817,134.99570636078715,130.45348344894592,5.056904101488637,5.0631007281880755,5.057172878330354,1419.818350719288,1422.826205198653,1423.1735646044835,1420.0325674231863,5,0.16646011290292204
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_long_prefill,15.455899439496765,494.58878206389653,62318.186540050956,61823.59775798706,151.24919121153653,151.63337802514434,151.66780998930335,150.81643217708915,3.1978008712852195,3.2798467744742674,3.220102005457926,250.57389615103602,251.13864868879318,251.19716657698154,250.63959434628487,5,0.1765406331918391
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_medium_balanced,6.893046872840898,1764.6199994472695,7279.057497719987,5514.437498272718,101.4553252607584,104.01299698278308,104.09029444679618,101.78107399842702,4.133702938024904,4.280967691128014,4.126575214071565,1154.0466717910022,1192.0639626914635,1192.3414672212675,1154.057753586676,5,0.017714235257549404
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_short_decode,1.6754204505642007,428.9076353444354,596.4496804008555,167.54204505642008,25.22277645766735,27.12815064471215,27.291711187921464,25.4825234063901,2.228676353343854,2.2630808901987733,2.234658024314829,593.3900931850076,603.2329611759633,606.7151128556579,595.0413249316625,5,0.0063788700151397836
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,shared_prefix,26.542435039254354,6794.863370049116,69141.79910061513,62346.935730566016,384.69531033188105,461.65149620734144,464.8561238888651,381.5849495251314,7.885188022993651,8.195169552211084,7.881444461488963,2387.6933365594596,2412.242163857445,2414.0702012302354,2391.340575592767,5,0.19560110012978324
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,tool_agent,5.262025471901941,1090.8968107073508,15122.350832807471,14031.454022100119,174.9180099926889,311.78283198270947,359.56351164355874,188.70966391218826,3.257240434227507,25.72920504593005,6.443849751002162,339.18032590299845,1944.4776022387668,2375.4153337757994,753.4807870285586,5,0.012689108883148214
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_concurrent_decode,21.619865618547955,5534.6855983482765,9858.658722057866,4323.97312370959,147.99709040671587,150.18351445440203,150.48268376570195,146.80737956659868,5.169143101346552,5.173816331223968,5.174374082764866,1466.2062455434352,1468.8822801224887,1469.6113009322435,1466.2727706716396,5,0.09856863637566969
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_long_prefill,14.673448596201514,469.55035507844843,59163.3447398845,58693.79438480605,162.67764857038856,163.09760328847915,163.13633636478335,162.00828647706658,3.169887388245233,3.274727808461795,3.1992238788535037,261.2044392619282,261.5811107773334,261.61096628941596,261.1842267215252,5,0.0651038870541565
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_medium_balanced,6.885541360031404,1762.698588168039,7271.131676193162,5508.433088025123,103.41864968650043,108.32612058147788,108.4496090374887,104.6191380766686,4.130799224709763,4.270452075345697,4.122440338376727,1155.9712337795645,1190.7729221507907,1191.0307009890676,1155.841424362734,5,0.0022336636649491226
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_short_decode,1.6679676352654116,426.99971462794537,593.7964781544865,166.79676352654116,27.761697256937623,30.779503504745662,31.385524838231504,27.99541662679985,2.2341097672195995,2.2378810874896917,2.2343321794076605,597.3239105660468,599.8133686184883,600.2908174842596,597.4703096202575,5,0.0013493337705075242
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,shared_prefix,26.340724246375373,6743.225407072096,68616.3519403588,61873.12653328672,386.1642610747367,476.3354475516826,479.7694189110771,397.5282403072925,7.947966430847551,8.167819523234286,7.890060808296731,2405.3203088697046,2438.1847316399217,2439.9296480892226,2409.493746422959,5,0.1793172754149035
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,tool_agent,5.258485336775736,1090.1628875936615,15112.176962372996,14022.014074779338,190.15253684483469,298.66187565959973,357.60311390273273,189.6068437914364,3.2545404344034976,15.79633787004409,5.267326830441535,310.5840419884771,1950.0290109403427,2337.8438877267713,756.0337181626819,5,0.0007080900163364486
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_concurrent_decode,21.71881393554813,5560.016367500321,9903.779154609947,4343.762787109626,138.6257496662438,141.47368947044015,141.70560766663402,137.6864127581939,5.176189386231058,5.1806492978414775,5.177135023256471,1457.983896555379,1460.7655960367993,1461.3386185206473,1457.8558436885942,5,0.06513193333497067
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_long_prefill,12.285399189750766,393.1327740720245,49534.729533075086,49141.59675900306,214.75855456665158,215.18871233332902,215.22854158375412,214.03921588789672,3.238510056549022,3.3597826628735468,3.2714975366909655,315.34012658521533,316.10407516360283,316.18873086571693,315.45563952531666,5,0.060075551752768325
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_medium_balanced,7.124338322192981,1823.830610481403,7523.301268235786,5699.470657754384,93.60443907789886,96.38350883033127,96.48144896607846,93.86565681779757,4.015807501387362,4.146343248202374,4.008515237867102,1116.1956638097763,1149.5044527342543,1149.7875381587073,1116.0370424739085,5,0.0068092366850386445
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_short_decode,1.6702371132897322,427.58070100217145,594.6044123311447,167.0237113289732,28.89958876185119,30.89632041286677,31.426578058861196,29.168733465485275,2.2266278624096336,2.2303705246881385,2.2268928282091345,596.5684665367007,598.4863897925243,598.9230901403353,596.7474771314301,5,0.0014356448199225227
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,shared_prefix,17.562205804027933,4495.924685831151,45748.72289109569,41252.798205264546,1122.2246516961607,1691.0653031431139,1696.0399179104716,1077.922919782577,9.795358050066758,12.785869673771018,9.989269286492274,3624.554213229567,3639.8265212913975,3641.964770606719,3625.186587838107,5,0.03983582427579329
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,tool_agent,5.270867712606697,1092.7299398390574,15147.762238890446,14055.032299051387,322.40957911126316,535.2653287118301,540.9373268932104,322.9653956810944,3.2700722858428,22.520837209227885,7.113466692064304,504.39629293978214,2098.259762721136,2551.0971729997486,897.3668002984487,5,0.00031804492991003127
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_concurrent_decode,21.537713102300675,5513.654554188973,9821.197174649107,4307.5426204601345,148.5459426883608,156.84996911790222,157.2900600740686,135.67611725302413,5.187209672020638,5.344587365055785,5.241903501503425,1472.328294813633,1474.7155154077336,1475.5621495824307,1472.3615101363976,5,0.06408325680819113
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_long_prefill,17.753523838876013,568.1127628440324,71582.20811834809,71014.09535550406,109.9861309863627,111.86107215471566,111.93567925132811,102.61678106617182,3.2825617119669914,4.164958994745487,3.522024221057373,211.81681747548282,212.17705567833036,212.20758832525462,211.79953191895038,5,0.20366446446801686
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_medium_balanced,6.991838752959774,1789.9107207577022,7383.381723125521,5593.471002367818,84.88520663231611,103.90874375589192,104.47644569911063,89.59394419216551,4.105321301841268,4.266653185637265,4.0944927926951395,1134.1440878342837,1171.463228506036,1171.7049718135968,1133.6896063294262,5,0.05019825679251404
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_short_decode,1.6738740481311,428.5117563215616,595.8991611346717,167.38740481311,25.618154322728515,28.738949275575578,29.28008813690394,26.04269706644118,2.234390069018392,2.2378047718107874,2.2346947796315515,595.2159599401057,598.4238617820665,599.061748101376,595.6100124400109,5,0.0011118179983343483
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,27.2618635938365,6979.037080022144,71015.87676208813,64036.83968206598,326.7626591026783,388.9434609655291,396.45535396412015,329.1940209004679,7.871102118389864,8.025867974823889,7.840518768772415,2329.8584690783173,2345.6381655856967,2347.2331213150173,2328.513982245204,5,0.10001407307225496
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,tool_agent,5.272429124955048,1093.0536440400558,15152.249527188938,14059.195883148883,133.29697870649397,238.20669829379767,254.02494663372636,140.79150743829086,3.285350128525806,23.985863681882616,5.93289123721498,264.50789142400026,1908.2563086133446,2336.9324267925663,709.9430569563992,5,0.0035735652784233134
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_concurrent_decode,21.674733165807204,5548.731690446644,9883.678323608085,4334.946633161441,148.56627564877272,154.22484213951975,154.39936863910407,136.7158828274114,5.133853321895003,5.272179934670966,5.1811765608784075,1457.8816419001669,1460.4188804281875,1460.8846083749086,1457.9159058514051,5,0.05097664981141605
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_long_prefill,18.47997870661775,591.359318611768,74511.27414508277,73919.914826471,103.60696003772318,105.1159369200468,105.23543965816498,97.0752471825108,3.2234803803505434,4.012089012521168,3.438117523347178,203.55832651257515,204.2932507302612,204.36285988800228,203.6568904062733,5,0.3350203143104751
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_medium_balanced,6.84212437592281,1751.5838402362394,7225.283340974487,5473.699500738248,103.54934805072844,112.75029515381902,113.00499118398875,100.7624733087141,4.233125042462466,4.344778199241881,4.168911804559221,1164.0437895897776,1199.2386805126444,1199.5383353950456,1163.8349834713154,5,0.01818186646759072
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_short_decode,1.658224451161796,424.5054594974198,590.3279046135995,165.8224451161796,32.37339807674289,33.77285961061716,33.95908122509718,32.24265208700672,2.229933413658656,2.2335328168308477,2.2302419936595514,600.8604551199824,602.1745259221643,602.3080805372447,600.6750267115422,5,0.0014744528980969159
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,shared_prefix,26.652669661822905,6823.083433426664,69428.95512515826,62605.8716917316,385.7371621299535,470.97475726157415,488.3711092006415,373.5528223347501,7.9170092513017805,8.126773762607984,7.832492018135826,2357.096493570134,2487.647912176326,2489.836473867297,2370.8177203850937,5,0.5829703368161524
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,tool_agent,5.257751030793962,1090.0106549490501,15110.066666112689,14020.056011163639,128.06357904337347,217.11033005267382,271.82949797436595,135.19654975784943,3.284296100534464,23.50649330454565,5.8475578002434965,256.38079019263387,1902.381563759409,2309.2187265986536,707.0917769055814,5,0.007921016957939443
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_concurrent_decode,21.707799279380623,5557.1966155214395,9898.756471397564,4341.559855876125,138.93779488280416,142.93192479759455,143.14826858136803,138.20802158734296,5.181768480505721,5.19170107780134,5.182184278394333,1459.2579310759902,1462.9105723788962,1463.5353807285428,1459.6650125778979,5,0.14239833405290978
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_long_prefill,14.97639412647344,479.24461204715,60384.821117940905,59905.57650589375,158.23869109153748,158.66730090696365,158.70693837944418,157.7631055843085,3.2124152678435527,3.293512600569195,3.2295397975011384,257.3721918743104,257.8507302561775,257.9005192639306,257.40191533695906,5,0.2621696157055227
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_medium_balanced,7.020889536501789,1797.347721344458,7414.059350545889,5616.711629201431,95.30539494007826,101.13665389362723,101.3250730978325,96.6121025790926,4.0658649163065,4.147723515828451,4.059259747246317,1131.8166435696185,1152.4497667793185,1152.773484485224,1131.7233381269034,5,0.0397272474990937
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_short_decode,1.673049753855801,428.30073698708503,595.605712372665,167.30497538558006,26.057436456903815,29.080433314666152,29.876475242897868,26.397419616114348,2.2343678951409514,2.2409980962777207,2.2348813083066257,595.739844860509,598.1842630868778,598.761092226021,595.9570680512115,5,0.0009820070565107048
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,shared_prefix,26.129581940946196,6689.172976882226,68066.33613201135,61377.163155129136,440.00657913275063,515.6393430382013,522.1240824749693,418.15153550342075,7.81078824791692,8.312130009700708,7.885768488901929,2416.133280750364,2465.6005218997598,2468.2176174782217,2429.0097646757204,5,0.22142668631029302
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,tool_agent,5.280320842649,1094.6897154937774,15174.92925845947,14080.23954296569,208.79396768286824,310.741579295136,331.6359900617972,197.35834508249536,3.2009901781197874,18.16593289996186,5.554532085981655,330.8206721674651,1909.9929439742114,2355.684965109449,750.8997983671725,5,0.0008659453440162346
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_concurrent_decode,21.756510243996566,5569.666622463121,9920.968671262435,4351.3020487993135,134.35243000276387,139.0752139315009,139.278254205361,133.9984599268064,5.18537803406955,5.1918576152666525,5.183673233590454,1455.5871461052448,1458.1255393940955,1458.8999526370317,1455.8351344923722,5,0.03524552706128151
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_long_prefill,14.110091231574703,451.52291941039056,56891.8878457092,56440.36492629881,173.8043841905892,174.36436120420694,174.42603439837694,171.80541416164488,3.1615748445713714,3.414755851450947,3.2317006081763298,271.9591963570565,272.3532653739676,272.39331981819123,271.9881330151111,5,0.5977861963412702
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_medium_balanced,6.880480161299969,1761.4029212927926,7265.787050332768,5504.384129039976,104.0878034196794,107.11708264425397,107.24806407466531,104.39199117827229,4.134015026228393,4.277379955621619,4.126093935965579,1156.869629630819,1194.0895662875846,1194.3187061185017,1156.5459448494948,5,0.0037718981881707204
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_short_decode,1.6599596036372737,424.94965853114206,590.9456188948694,165.99596036372736,29.657099209725857,31.02056602947414,31.29055797122419,29.51280843699351,2.2392596176588073,2.2440630185814117,2.2394798583837012,600.4255592357367,601.8370635947213,602.0692558614537,600.2995350863785,5,0.0014584043572926323
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,shared_prefix,26.515806109586983,6788.0463640542675,69072.4319870627,62284.385623008435,400.75871744193137,490.3693118086085,496.69682573806494,391.70150648933486,7.851177058273963,8.190254008196586,7.858639139780209,2382.912760647014,2431.4760736655444,2432.9786771861836,2395.654487133288,5,0.3508761187837976
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,tool_agent,5.28016366399978,1094.6571300021144,15174.477548240731,14079.820418238614,194.07529775053263,327.92647967115045,370.0755237201229,197.04085512040183,3.243954793691895,13.879980323964583,5.297383760879773,331.039923382923,1927.6323950989167,2382.915192968208,756.9596112803556,5,0.0021166576169635585
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_concurrent_decode,21.820676367097366,5586.093149976926,9950.228423396398,4364.135273419473,135.77609220519662,138.87122987769544,139.16967178322375,135.18300955474842,5.164487737358785,5.168407109511249,5.16648154108849,1452.4970901198685,1455.2008260553703,1455.6453759009019,1452.6358025323134,5,0.14255919911055598
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_long_prefill,14.470576565318277,463.0584500901849,58345.3647113633,57882.306261273116,169.0922343172133,169.611685029231,169.66681898664683,167.34368239995092,3.1798566646513438,3.4047944155792074,3.241719854544969,267.77745950967073,268.4130999818444,268.4790049418807,267.83699789084494,5,0.5365571886528371
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_medium_balanced,7.137606984855433,1827.2273881229908,7537.312976007337,5710.085587884346,90.6010014936328,94.9020330561325,95.02133631613107,91.68857994955033,4.017489769989077,4.146186612162959,4.009876894403943,1114.1235759481788,1146.4989661471918,1147.234279946424,1114.2071880225558,5,0.006802549868460064
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_short_decode,1.673425750923964,428.3969922365348,595.7395673289312,167.3425750923964,26.83181520551443,29.172138958238065,29.55531911831349,27.149316377472132,2.230856750598725,2.2356064486805067,2.231323309139377,595.7582950592041,597.3301077820361,597.6367857791483,595.8571490831673,5,0.0012264285432718887
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,shared_prefix,26.56895473281436,6801.652411600475,69210.8816592283,62409.229247627816,398.70944237336516,453.88119978364557,456.3898952547461,381.4539306687948,7.82488686087377,8.214349198702942,7.879144943849407,2381.133141927421,2415.493450043723,2416.8055782727897,2390.6358913503936,5,0.09825310253484286
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,tool_agent,5.276748678518567,1093.9491522870767,15164.66334099076,14070.714188703685,201.59407518804073,358.8654873659834,372.50196146871895,207.3644632436335,3.2338115218265258,14.218969366361634,5.297585726039597,342.78617962263525,1929.242416415363,2382.2511610742613,765.8205216280185,5,0.004891700589944528
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_concurrent_decode,21.757800959749915,5569.997045695978,9921.557237645962,4351.560191949983,139.29356685839593,140.92606177087873,141.15239557623863,138.066932791844,5.1729900804439595,5.177262021064321,5.176298744490316,1458.2059025298804,1460.2934420481324,1460.7101624365896,1458.0231126368744,5,0.1478765496213401
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,15.190613313995792,486.0996260478654,61248.552882031036,60762.45325598317,156.77910544909537,157.17292330227792,157.21023361198604,156.1284612165764,3.1618600425821155,3.273022011252901,3.1919071270573527,254.9719217699021,255.7040518289432,255.78122590016574,255.07758215535432,5,0.0825434580832508
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_medium_balanced,6.894613103363097,1765.020954460953,7280.711437151431,5515.690482690478,103.7604580167681,105.95765567850322,106.08030521776527,103.3174691023305,4.1307799810288,4.274651887013493,4.124683883241981,1154.897845769301,1193.5633691726252,1193.7628590827808,1154.7408306680154,5,0.005300796397590651
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_short_decode,1.6854816022167989,431.48329016750057,600.0314503891805,168.5481602216799,22.79498605057597,25.46170301735401,25.98918442428112,23.139011452440172,2.2317400843124178,2.235091984877787,2.2318483876431516,591.7671789415181,593.8871641317382,594.3803043039516,591.9808716862462,5,0.0014686771336889337
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,shared_prefix,26.62521579398694,6816.055243260656,69357.43908634564,62541.38384308499,406.47519156336784,498.3389194775373,503.04312225896865,404.30239984343643,7.753199855705686,8.101326172751392,7.737527705049108,2366.9708650093526,2422.6434179442003,2424.3580097407103,2377.328741188103,5,0.45802560953121024
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,tool_agent,5.262061559389386,1090.9042921848104,15122.454543374577,14031.550251189765,177.64100413769484,283.32451111171395,333.62862296495587,177.6675072698854,3.226127552076323,14.538730108786524,5.081860763453114,295.820577442646,1919.038121537305,2369.7342356387485,738.4562937933952,5,0.014921056340978806
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_concurrent_decode,4.724313150677781,1209.4241665735117,2154.286796709068,944.8626301355562,2623.684768564999,4779.631665954366,4780.11359642446,2532.9382325988263,6.264366329118024,7.758762436279771,6.360061161128238,3995.9325685631484,6758.048787899315,6758.5148942684755,4154.503519777791,5,0.04406430922728073
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_long_prefill,12.921841892274397,413.4989405527807,52100.86650965038,51687.367569097594,111.55391330830753,111.94639083463699,111.98385862354189,111.38815560843796,6.05619695608414,6.113532003646176,6.07081625024758,299.47764785028994,300.1913017546758,300.2629785044119,299.58345936611295,5,0.35314221386598516
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_medium_balanced,4.66557270675324,1194.3866129288294,4926.844778331421,3732.4581654025924,102.69475006498396,104.9913099501282,105.08446586318314,102.94835286331363,6.297434280973439,6.656455997121976,6.295171816052649,1708.172019943595,1801.8159474246204,1802.1640154533088,1708.2171659567393,5,0.013109168833092825
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_short_decode,0.8786865759902464,224.943763453503,312.81242105252767,87.86865759902463,49.68809671700001,53.13788917846978,53.9459525141865,49.873467755969614,4.260240339436661,4.266266176933605,4.261052402412044,1136.323108430952,1140.3045424213633,1141.1984631596133,1136.4418303710409,5,0.0008151172269343897
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,shared_prefix,5.353100143452016,1370.393636723716,13657.222204266567,12286.828567542852,6054.601097945124,21142.431090972386,22547.917249271646,8017.014617672976,5.393410330285718,6.479206217047471,5.483103703116544,7519.543139915913,22496.62373758387,23890.48734122794,9413.440641099442,5,0.004402033217111863
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,tool_agent,4.311108174528963,893.757391202472,12533.512351481073,11639.7549602786,2271.598144993186,21164.941406650454,34935.59897574782,4530.596077000257,9.03155777877191,14.093364288984455,9.729268666681419,4241.6519885882735,21424.152485877257,37046.46152910775,6278.282741449308,5,0.004659128802035095
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_concurrent_decode,4.728352292779314,1210.4581869515043,2156.128645507367,945.6704585558628,2617.3852622974664,4774.566842094064,4775.111526156776,2528.2541566790314,6.266334145238587,7.754979724429694,6.365048168147184,3993.352895276621,6752.017042934895,6752.534846271388,4151.341439556563,5,0.04300907972367435
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_long_prefill,11.756364138605058,376.20365243536185,47401.66020685559,47025.45655442023,140.90583748184144,141.4859955618158,141.54833811242133,132.40214199759066,6.1100308888501695,7.083079732143349,6.388975480090706,330.3886220790446,331.03374497499317,331.1005037156865,330.46038188040257,5,0.6237180098106156
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,4.668242985212065,1195.0702042142884,4929.6645923839405,3734.594388169651,100.69944527931511,104.41443619783968,104.51825595926493,100.92581673525274,6.300132169808243,6.65657371364753,6.29849947000598,1707.058982225135,1801.3899594079703,1801.7018215265125,1707.0431815867778,5,0.009369531309919873
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_short_decode,0.8807282930968675,225.46644303279808,313.5392723424849,88.07282930968675,48.665106017142534,56.168916039168835,58.04127990454435,49.678638263139874,4.254172975380047,4.25926371473892,4.251249686306406,1133.54383376427,1137.0423878822476,1137.5961905587465,1133.6440693121403,5,0.0005190197738203941
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,shared_prefix,5.358285593922888,1371.7211120442594,13670.451706314376,12298.730594270117,6039.089782629162,21121.371233351532,22527.33856109623,8005.549818448344,5.327729769807406,6.623233378539647,5.497572344477787,7513.569963537157,22475.38250335958,23866.745771113783,9406.04379072174,5,0.003514384431194672
