model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,1,16,16,0,3.4585109520703554,4.626268420639807,3701.014736511846,1184.3247156837906,4885.339452195637,109.07793225487694,108.71243593282998,110.81430676858872,110.83570381160824,6.323874379649721,6.326697457253056,6.687737974867809,6.69322723175819,6.323874379649721,1721.665899065556,1721.5164792723954,1813.4775672806427,1813.7463254621248,800.0,256.0,v3
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,2,16,16,0,3.4525628169067204,4.634238636195184,3707.390908956146,1186.365090865967,4893.755999822113,106.828239018796,106.5950458869338,109.32421369943768,109.4533444615081,6.3196659225093965,6.322505741434938,6.680316770650155,6.686736367295916,6.3196659225093965,1718.3430492586922,1718.237722525373,1808.692384394817,1808.879169798456,800.0,256.0,v3
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,3,16,16,0,3.4564237552694976,4.629062040094814,3703.2496320758514,1185.0398822642724,4888.289514340124,108.65036191535182,108.3075029309839,112.8557873889804,112.99322377890348,6.319142851234395,6.322409204371712,6.682648940705786,6.688035285355999,6.319142851234395,1720.0317889801229,1720.2291183639318,1809.2462472850457,1809.4858694123104,800.0,256.0,v3
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_medium_balanced,4,16,16,0,3.4585519740357995,4.626213548362418,3700.970838689934,1184.310668380779,4885.281507070713,110.9805210144259,110.57314486242832,117.7903963252902,117.96048078686,6.31677174185147,6.319298368750834,6.67903816793114,6.685829471851536,6.31677174185147,1721.7573151865508,1721.784275956452,1820.489687495865,1820.6181566463783,800.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_medium_balanced,0,16,16,0,3.439160657580942,4.652297927615332,3721.838342092266,1190.988269469525,4912.826611561791,106.34665557881816,106.2779079657048,109.2434792080894,109.31717653293164,6.300584981035368,6.302407209524045,6.663197047058858,6.668493283510793,6.300584981035368,1712.995825742837,1713.1359910126776,1803.1780360033736,1803.4071243135256,800.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_medium_balanced,1,16,16,0,3.4345369171351194,4.658561077091645,3726.848861673316,1192.591635735461,4919.440497408777,104.6866668621078,104.37043104320765,111.01133923511952,111.21429053600878,6.299981087395994,6.301570314840943,6.660475392424154,6.666334096214497,6.299981087395994,1711.1818441480864,1710.9930061269552,1809.05996914953,1809.2909207567573,800.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_medium_balanced,2,16,16,0,3.4245666628703475,4.672123972201896,3737.699177761517,1196.0637368836854,4933.762914645203,98.41724365833215,98.30977697856724,99.37888151034711,99.60001399740575,6.3022226837061925,6.302197958689694,6.6671724896878,6.671241959556937,6.3022226837061925,1705.4840280034114,1705.954730976373,1799.2619132855907,1799.499408644624,800.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_medium_balanced,3,16,16,0,3.484093183185905,4.5922996770624165,3673.839741649933,1175.6287173279786,4849.468458977912,109.94280548766255,109.82231912203132,111.14258226007225,111.35629508644342,6.374569346114773,6.377315103971199,6.6551673814983054,6.658978740246418,6.374569346114774,1735.45798874693,1735.6635208707305,1807.705164887011,1807.998991943896,800.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_medium_balanced,4,16,16,0,3.433632376138121,4.659788307913015,3727.830646330412,1192.9058068257318,4920.736453156144,103.63692996907048,103.6081751808524,105.87017645593733,106.00943535100669,6.301256789775638,6.3030405408319305,6.663212425751136,6.668550264930316,6.301256789775638,1710.4574113618582,1710.4844094719738,1801.005749148317,1801.327121653594,800.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,shared_prefix,0,128,128,0,7.205552566796541,17.764078301201888,40773.41706641881,4547.604045107683,45321.0211115265,483.5243360430468,485.8634686097503,546.8263593269512,555.3872201777995,12.154261307396482,12.101651225969489,12.55781147528586,12.560581159668374,12.154314065661875,3582.4946004722733,3567.559666931629,3693.200466851704,3694.683770062402,2295.2734375,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,shared_prefix,1,128,128,0,7.255430825985968,17.64195718627165,40493.11571516156,4516.341039685543,45009.4567548471,510.22756666498026,523.7485554534942,583.0448276828974,600.9511196007952,12.14848786594975,12.066396336366392,12.595985385625823,12.59806573989929,12.14853554827318,3607.724489738757,3599.768912186846,3676.970258448273,3679.497267068364,2295.2734375,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,shared_prefix,2,128,128,0,7.1364244017750025,17.936153007963384,41168.37557011408,4591.655170038626,45760.03074015271,448.8375633518445,430.1960445009172,518.2299066567793,537.0443421183154,12.165691235015617,12.10055481962775,12.592268561871322,12.595288935300037,12.16574685247372,3550.722831143503,3543.599955039099,3640.6322913244367,3641.8243545060977,2295.2734375,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,shared_prefix,3,128,128,0,7.1621873853728175,17.87163517411059,41020.28949982672,4575.138604572311,45595.42810439904,468.902717831952,454.5585971791297,536.7158205015585,555.5350440973416,12.141477325247845,12.088539553131096,12.539303625714693,12.542315532709017,12.141530230713393,3564.613503844157,3551.9223315641284,3652.048812201247,3653.9139856677502,2295.2734375,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,shared_prefix,4,128,128,0,7.130520713981241,17.95100317835452,41202.460771755206,4595.456813658757,45797.91758541396,452.9100880099577,453.19031132385135,511.8566091172397,519.5681644929573,12.135343700241284,12.079349952853867,12.580364573217343,12.5815307992127,12.13539632203137,3547.0569189928938,3532.6478525530547,3662.5768149271607,3664.707965767011,2295.2734375,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_long_prefill,0,4,4,0,0.3084156662225723,12.969509782013946,51878.03912805578,415.0243130244463,52293.06344108023,110.16765411477536,110.40374217554928,110.67927186377348,110.70437454618514,6.090131937526166,6.076397118909705,6.134794014806468,6.142815180693663,6.090131937526166,298.9617441780865,298.7898578867316,299.5334432460368,299.6202218718827,4000.0,32.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_long_prefill,1,4,4,0,0.309161830227822,12.938207789274603,51752.831157098415,414.0226492567873,52166.8538063552,112.88480984512717,113.21826558560132,113.5024661431089,113.52842059452088,6.067299884894203,6.052047156939104,6.112497178236803,6.120872292968054,6.067299884894203,300.9711062768474,300.90411100536585,301.3178349938244,301.3673647772521,4000.0,32.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_long_prefill,2,4,4,0,0.3085672697052359,12.963137677632067,51852.55071052827,414.82040568422616,52267.37111621249,110.1546409772709,110.45160260982811,110.79946698155254,110.83677891176194,6.07310087540217,6.056786604946659,6.120027278760268,6.12889216341559,6.07310087540217,298.42076811473817,298.36745373904705,298.8866257015616,298.9242145139724,4000.0,32.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_long_prefill,3,4,4,0,0.3034476488828659,13.181845417902856,52727.381671611416,421.81905337289135,53149.20072498431,106.98657156899571,107.21011250279844,107.5645681237802,107.60114557575434,6.071848550721282,6.056915255143277,6.117513548252323,6.125986641122689,6.071848550721282,295.21387664135545,295.2222567982972,295.8128691185266,295.8721927646548,4000.0,32.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_long_prefill,4,4,4,0,0.3150708428584039,12.695557493390911,50782.22997356364,406.2578397885092,51188.48781335215,114.86962123308332,115.20383949391544,115.56707757990807,115.60328913386913,6.081942987117556,6.062928211664962,6.137240451249865,6.14750241350022,6.081942987117556,303.40985383372754,303.3054955303669,304.02090256102383,304.0926356706768,4000.0,32.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,tool_agent,0,200,200,0,41.18987108208239,4.855562660088054,13109.752126291442,1006.6309728761548,14116.383099167597,148.74689892632887,160.41524312458932,222.0939634367824,224.03413905762136,10.511119593953222,9.792845093560857,12.992084346977729,34.560925886034966,9.420034328239304,1888.9569405536167,445.9854874294251,5618.79984990228,8029.572582459073,2699.945,207.315,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,tool_agent,1,200,200,0,41.21151930699125,4.8530120549589,13102.865632726009,1006.1021941738044,14108.967826899812,145.5330163682811,158.08625891804695,233.12339095864445,251.9280256796628,10.866401827958311,9.92948786639001,13.20975925773382,53.206280721351504,9.411855819470114,1884.2322011780925,455.5795267224312,5599.833388230763,8011.951398048545,2699.945,207.315,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,tool_agent,2,200,200,0,41.24709565890953,4.848826245946828,13091.564178612907,1005.2344131784666,14096.798591791376,149.7945181047544,163.13485824503005,230.78645006753504,232.6605058182031,10.403043735746214,9.774867511968578,12.760998732477857,25.785873075947205,9.368010997031131,1879.925629091449,450.4587634000927,5659.956574789248,8000.77842845581,2699.945,207.315,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,tool_agent,3,200,200,0,41.22570178005844,4.85134252091115,13098.357982621454,1005.756074722695,14104.11405734415,152.65732809435576,159.46487989276648,219.503482314758,221.0343760298565,10.62391395185503,9.918725677377628,13.34436200559139,36.44384986720979,9.432351154964715,1894.7182629047893,443.892945535481,5658.521583024412,8011.020686798724,2699.945,207.315,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,tool_agent,4,200,200,0,41.22786260722205,4.851088253237877,13097.67147388834,1005.7033612200104,14103.37483510835,155.513808040414,158.6129602510482,227.62065085116757,239.8117555025965,10.91395859626746,9.89554752436794,13.799598719924688,37.51566448248923,9.48174115538954,1906.6491733235307,462.0021570008248,5712.826868216506,8120.841699917796,2699.945,207.315,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_concurrent_decode,0,32,32,0,2.6572344400919974,12.04259568413998,2408.519136827996,3082.9044951398346,5491.42363196783,104.99383283604402,105.02713802270593,107.00499210506678,107.21089924219996,9.9532430261652,9.952314187973446,9.957165863620592,9.968429233933634,9.9532430261652,2643.07080450817,2643.1152066215877,2645.6236978061497,2645.741399577819,200.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_concurrent_decode,1,32,32,0,2.665543810930103,12.005054979319231,2401.010995863847,3073.294074705724,5474.3050705695705,112.85824244259857,112.79963445849717,114.8100875550881,115.20115409977734,9.953183357263732,9.952729496666612,9.955646257354497,9.968310330720508,9.953183357263732,2650.9199985448504,2650.956589728594,2652.9202937847003,2653.541958173737,200.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_concurrent_decode,2,32,32,0,2.656458139885217,12.046114907492084,2409.2229814984166,3083.805416317973,5493.02839781639,105.6785226392094,105.784049956128,107.83985005691648,108.12672648578882,9.948769325844706,9.9472016689605,9.951919856590822,9.9676961578867,9.948769325844706,2642.614700729609,2642.6187423057854,2644.967246707529,2645.6468845671043,200.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_concurrent_decode,3,32,32,0,2.6651695743203163,12.006740699852386,2401.348139970477,3073.725619162211,5475.073759132688,112.52568356576376,112.50700685195623,114.48286515660584,114.58877727854995,9.95216108413468,9.951813181168308,9.953781985038637,9.966578053913134,9.95216108413468,2650.326760020107,2650.2541177906096,2652.420522691682,2652.563387537375,200.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_concurrent_decode,4,32,32,0,2.66151429573074,12.023230553873146,2404.646110774629,3077.947021791525,5482.593132566155,105.02261893998366,105.07473745383322,107.3581534670666,107.57622970733792,9.954196926350155,9.953566715486494,9.9563320707895,9.9714580347725,9.95419692635016,2643.342835159274,2643.260861979797,2645.8560762228444,2646.96355225984,200.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_short_decode,0,8,8,0,9.085983221884817,0.8804770826266684,88.04770826266683,225.4021331524271,313.44984141509394,52.8390989638865,52.53187054768205,54.72020118031651,55.34039449412376,4.239239016383448,4.239613048768804,4.245153929326026,4.245512897057422,4.239239016383448,1133.8450481416658,1133.0657757353038,1136.8727089371532,1137.612300766632,100.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_short_decode,1,8,8,0,9.077079842798412,0.8813407107294592,88.13407107294591,225.62322194674155,313.7572930196875,51.96925008203834,52.08150600083172,55.33277690410614,55.44625945389271,4.238331477687347,4.237386553237835,4.2442036098709295,4.244467611698544,4.238331477687347,1132.743776892312,1132.4621445965022,1135.3679171996191,1135.492080510594,100.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_short_decode,2,8,8,0,9.076498221140357,0.881397187008416,88.1397187008416,225.6376798741545,313.7773985749961,51.88186321174726,52.37540137022734,53.50056104362011,53.637056052684784,4.238472675776803,4.23725876299774,4.2450450347992135,4.246597621407287,4.238472675776802,1132.692395534832,1132.7667380683124,1135.015229112469,1135.193916107528,100.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_short_decode,3,8,8,0,9.101467513944954,0.8789791303152681,87.8979130315268,225.01865736070863,312.9165703922354,51.154102955479175,51.14573542959988,52.74913017638028,52.97937341965735,4.254776120925432,4.23916289217624,4.32189595337738,4.35530074908599,4.254776120925432,1136.1220137914645,1132.4450715910643,1153.6024717614057,1161.858532615006,100.0,256.0,v3
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_short_decode,4,8,8,0,9.051249228883536,0.8838558963188328,88.38558963188328,226.2671094576212,314.65269908950444,48.51643671281636,47.94689221307635,50.342820351943374,50.45941206626594,4.239376932702156,4.2396660401102375,4.243629630289826,4.243809878826141,4.239376932702156,1129.557554551866,1129.469201900065,1131.590291718021,1132.1221951115876,100.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,tool_agent,0,200,200,0,41.23682562028989,4.850033846969863,13094.824634957047,1005.4847669845572,14100.309401941604,140.24615763453767,147.21199194900692,233.54193253908304,234.56657870672643,10.225917823074145,9.827207166031316,12.279497341563305,32.23366977646947,9.360511365082887,1869.4134221062995,445.4736835323274,5613.102393783629,8024.251948972227,2699.945,207.315,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,tool_agent,1,200,200,0,41.1888633207418,4.855681460364176,13110.072880502956,1006.6556019553992,14116.728482458357,150.05934532731771,161.1584967467934,220.22031764499843,226.02827754803,10.858236230843517,9.803494630832825,13.161713354613468,37.02506403438748,9.39557860376886,1885.7045808015391,443.4228483587504,5658.150740270502,7976.114020207892,2699.945,207.315,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,tool_agent,2,200,200,0,41.15734866214916,4.859399511901319,13120.111415160403,1007.4264098098216,14127.537824970226,145.17605122644454,156.050548190251,216.6749550960958,225.9483892424032,10.327634082341222,9.929196856289392,12.43744294331232,34.02579454705119,9.396871503423467,1881.1071084113792,448.72180349193513,5637.208264600486,7978.225966342719,2699.945,207.315,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,tool_agent,3,200,200,0,41.2137750107795,4.852746440909376,13102.148489401065,1006.0471283971272,14108.195617798192,152.04924738034606,162.49253181740642,227.6034689741209,228.85728261899203,10.406545339344367,9.914536494761704,12.822182290256023,34.030673475936055,9.38904036409378,1886.4866738393905,447.1962170209736,5613.300606957637,7960.546003505583,2699.945,207.315,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,tool_agent,4,200,200,0,41.26449679909274,4.846781507448245,13086.043497127352,1004.8105082166328,14090.854005343985,142.35816040541977,154.70100729726255,223.66631557233632,225.32074275892228,10.036647283150469,9.76413101122915,12.099617833754348,32.454470386728644,9.32717185478976,1865.413253000006,442.6847076974809,5563.628026610239,7967.177283400665,2699.945,207.315,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_short_decode,0,8,8,0,9.08747237874195,0.8803327995487676,88.03327995487678,225.3651966844845,313.3984766393613,50.70462229195982,50.68611144088209,51.52419633232057,51.546971229836345,4.249883686904521,4.248666437342763,4.255684586789678,4.256154946909816,4.249883686904521,1134.4249624526128,1134.0662664733827,1136.3052612170577,1136.7827817425132,100.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_short_decode,1,8,8,0,9.09283888991922,0.879813235101878,87.9813235101878,225.2321881860808,313.2135116962686,50.66035414347425,50.67052389495075,51.45369058009237,51.51783890556544,4.2501127377024615,4.247917784560546,4.256429851657765,4.256440072320402,4.2501127377024615,1134.439102257602,1134.354337118566,1136.1150732031092,1136.2271839706227,100.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_short_decode,2,8,8,0,9.087587888818234,0.8803216098568412,88.03216098568411,225.3623321233513,313.39449310903547,50.701844214927405,50.5276822950691,52.10290651302785,52.40802539046854,4.249178420971422,4.248600541705303,4.255189872803349,4.255703392968167,4.249178420971422,1134.24234156264,1133.9208204299212,1137.1140335453674,1137.599932490848,100.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_short_decode,3,8,8,0,9.083008580375465,0.8807654346253304,88.07654346253304,225.47595126408456,313.5524947266176,50.07692059734836,49.851967953145504,51.032220013439655,51.21726002544165,4.248498655243905,4.24652596223442,4.2557578274578445,4.255831002677773,4.248498655243905,1133.444077684544,1133.2404580898583,1135.0783163215965,1135.1121004205197,100.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_short_decode,4,8,8,0,9.083066745195538,0.8807597945079042,88.07597945079041,225.47450739402348,313.5504868448139,53.38211607886478,50.87964469566941,62.84831410739571,63.59914344269782,4.241240912139567,4.247724931394936,4.254701799603508,4.254926180193091,4.2412687477795545,1133.8453295757065,1134.0294620022178,1135.659660748206,1135.7090103579685,100.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_concurrent_decode,0,32,32,0,2.657555085141212,12.041142694996912,2408.228538999382,3082.532529919209,5490.761068918592,109.70352381991688,109.6302904188633,111.7599253775552,111.92801596596836,9.941939265791364,9.940345101423707,9.945470461001,9.957141629785443,9.941939265791364,2644.8980365967145,2644.684646977112,2647.2909652395174,2647.7609834680334,200.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_concurrent_decode,1,32,32,0,2.6642003217712045,12.01110882635352,2402.221765270704,3074.843859546501,5477.0656248172045,116.67638596554752,116.74382304772736,118.60273696947844,118.7917699245736,9.946070535578674,9.94681979566082,9.949135709663524,9.961806576881632,9.946070535578674,2652.9243725381093,2653.298922581598,2654.851990262978,2655.1451846491545,200.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_concurrent_decode,2,32,32,0,2.6693695914000277,11.987849154757429,2397.569830951486,3068.889383617902,5466.459214569388,117.74531305127311,117.83647886477412,119.75381732918322,120.27108499780296,9.94166979627848,9.939895906284743,9.944797704708488,9.961160493211128,9.94166979627848,2652.871111102286,2652.753065340221,2655.9043062850837,2656.309652416967,200.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_concurrent_decode,3,32,32,0,2.6645889189094305,12.00935715558595,2401.87143111719,3074.3954318300034,5476.266862947194,116.19852078729308,116.33230815641582,118.06414716411382,118.33369064610451,9.94508329364608,9.94422370659224,9.94654338706431,9.965374924918162,9.945083293646082,2652.194760667044,2652.2669282276183,2654.528552806005,2654.9545767717063,200.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_concurrent_decode,4,32,32,0,2.660166929010302,12.029320284763257,2405.864056952651,3079.5059928993937,5485.370049852045,111.07950382574928,110.96227751113474,112.9032002063468,113.05137957446276,9.943013177903865,9.94164039581722,9.946629097867833,9.957716086952418,9.943013177903865,2646.547864191234,2646.438551135361,2648.298832960427,2648.886098130606,200.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,shared_prefix,0,128,128,0,7.423805703874677,17.24183055238009,39574.71568075397,4413.908621409303,43988.62430216328,539.2711492422677,594.346629222855,812.0471827453002,813.2203430961818,12.16837643192205,12.035788574025364,13.625036369388305,13.630017543741156,12.168411958309989,3641.8359357376175,3622.334253974259,4286.445929203183,4288.689271942712,2295.2734375,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,shared_prefix,1,128,128,0,7.107692970894277,18.008656328312853,41334.79051544277,4610.21602004809,45945.00653549086,435.9013751345629,435.65832590684295,483.4662706125528,515.8108232775704,12.141734624324952,12.029399573866934,12.671019043773413,12.67269557327324,12.14178893997371,3531.678123923484,3513.021680759266,3671.95785746444,3674.713404169306,2295.2734375,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,shared_prefix,2,128,128,0,7.218207760713994,17.732933747994363,40701.931800718776,4539.631039486557,45241.56284020533,452.3184736608528,461.0677694436162,498.9976017270237,534.22696842812,12.307614109190933,12.228283189256242,12.613300805199234,12.615675379339534,12.307654502067631,3590.38575748491,3574.6555123478174,3679.0270950412378,3680.8128547482193,2295.2734375,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,shared_prefix,3,128,128,0,7.121863313019276,17.97282457892822,41252.546852861065,4601.043092205624,45853.58994506669,412.6188018162793,415.9390702843666,463.20261515211314,468.7324751680717,12.236718614556278,12.239044554093304,12.40254842374912,12.406707544354536,12.236749271913917,3532.607467739581,3513.5541253257543,3581.052929908037,3584.423234751448,2295.2734375,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,shared_prefix,4,128,128,0,7.117965278215706,17.98266709613486,41275.1381211636,4603.562776610524,45878.70089777413,444.1430813567422,456.5944119822234,482.7829919755459,526.3754278421402,12.133744407605088,12.04778041647595,12.58209382722556,12.58493689947999,12.133792658753212,3537.8810283182247,3517.762137344107,3669.076421158388,3670.225617079996,2295.2734375,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_long_prefill,0,4,4,0,0.3477581213228404,11.50224755293812,46008.99021175248,368.0719216940199,46377.0621334465,137.21820968203247,147.8634679224342,148.39331333059818,148.44963530544192,6.484211354907001,6.136654170169946,7.344156668912017,7.513892082797904,6.484211354907002,338.2287616841495,338.0997471977025,338.8086012331769,338.9043531334028,4000.0,32.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_long_prefill,1,4,4,0,0.3165788906626403,12.63508123244568,50540.32492978272,404.32259943826176,50944.64752922099,118.88545495457949,119.39895199611784,119.72057984676212,119.74708470981568,6.085328859156899,6.0623598720638014,6.141832061562567,6.152974806816107,6.085328859156898,307.53064958844334,307.56123596802354,307.7919034752995,307.8134048450738,4000.0,32.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_long_prefill,2,4,4,0,0.3088046358898282,12.95317341488058,51812.69365952232,414.50154927617854,52227.1952087985,111.4451657049358,111.95481894537808,112.2350323945284,112.2585926949978,6.096890609290812,6.0719728635083285,6.163892363228144,6.176339089269599,6.096890609290811,300.44877459295094,300.3346717450768,301.0564461350441,301.1469020694494,4000.0,32.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_long_prefill,3,4,4,0,0.3476368621923029,11.506259649148808,46025.03859659523,368.2003087727618,46393.238905368,138.05662444792688,148.90598552301526,149.44519950076938,149.50391484424472,6.497523743629215,6.148626269291967,7.3620969767592115,7.533200989597506,6.497523743629215,339.4798605004325,339.5133998710662,339.7271435242146,339.7464045789093,4000.0,32.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_long_prefill,4,4,4,0,0.3099313317798078,12.90608463826374,51624.33855305496,412.9947084244397,52037.3332614794,113.76993369776756,114.17363653890789,114.4558752886951,114.4819483719766,6.076045135306496,6.057399347604763,6.123420083895327,6.132728016124138,6.076045135306495,302.1273328922689,302.1129728294909,302.4066884070635,302.4258977174759,4000.0,32.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_medium_balanced,0,16,16,0,3.4383538071997464,4.653389644339909,3722.711715471927,1191.2677489510168,4913.979464422944,102.94114431599156,102.6036785915494,108.74376073479652,108.84484313428402,6.311696748975116,6.31306544494103,6.674918510458049,6.680852034512688,6.311696748975117,1712.4238153046465,1712.033636169508,1810.2960385149345,1810.5855078203604,800.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_medium_balanced,1,16,16,0,3.442216012161225,4.648168488982846,3718.534791186277,1189.9311331796089,4908.465924365885,102.71900502266362,102.69560455344616,105.79903342295438,105.91936765704304,6.310686344216925,6.311826753046582,6.672675271664619,6.679019133158612,6.310686344216924,1711.9440227979794,1711.8945813272148,1806.9900936679917,1807.9093909123912,800.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_medium_balanced,2,16,16,0,3.437596403993666,4.654414922418415,3723.531937934732,1191.530220139114,4915.062158073845,104.5130256388802,104.5133457519114,105.64592573791742,105.82347232848406,6.309854836367509,6.311972325156424,6.673084940834372,6.67818253165951,6.309854836367509,1713.526008912595,1713.5672171134502,1806.6379465162756,1806.826827675104,800.0,256.0,v3
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_medium_balanced,3,16,16,0,3.421237037982792,4.676670988407696,3741.336790726157,1197.22777303237,4938.564563758527,96.17643980891444,96.28515713848174,96.98809043038636,97.02191001269966,6.308964314966408,6.311710320376591,6.670634620640354,6.675652649125778,6.308964314966407,1704.9623401253484,1704.9788571894169,1797.1565639600158,1797.5859822705388,800.0,256.0,v3
