model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_long_prefill,13.377471572047366,428.0790903055157,53937.96537849498,53509.88628818947,102.10767262615263,102.45698572602123,102.49024255853146,101.85693372040987,6.051024597799104,6.111816766281281,6.066380111470578,289.9073007982224,290.44444292318076,290.49355505313724,289.9147171759978,5,0.1681343375277314,0.19066347775434123,0.19066347775434123,0.190663477754341,0.19066347775434145,0.34714062476271834,0.34976443194869056,0.35015472443999607,0.29741576258052194,0.016232642340733294,0.18064392152823117,0.0696609608952451,0.16471923190517246,0.16453452598237894,0.16454993746870583,0.1647845041139523,False,False,False
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,13.354831487433646,427.3546075978767,53846.68055733245,53419.325949734586,102.87400595843792,103.23998238891363,103.27507104724646,102.67124914098531,6.05688987209672,6.115189963921664,6.071438454091549,290.8605396747589,291.4560116548091,291.51788174547255,290.8858412178233,5,0.22106467862149876,0.18864839428078328,0.18864839428078328,0.18864839428078306,0.18864839428078328,0.3422408176505628,0.3447952024103593,0.34517847428403536,0.2917988138084888,0.015279074014501237,0.1801917073836936,0.06888521431705785,0.16197276053732856,0.16162474144195027,0.16160400705380407,0.16198679223488344,False,False,False
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_concurrent_decode,4.724313150677781,1209.4241665735117,2154.286796709068,944.8626301355562,2623.684768564999,4779.631665954366,4780.11359642446,2532.9382325988263,6.264366329118024,7.758762436279771,6.360061161128238,3995.9325685631484,6758.048787899315,6758.5148942684755,4154.503519777791,5,0.04406430922728073,-0.6072529127976893,-0.6072529127976894,-0.6072529127976894,-0.6072529127976894,-22.954341026872907,-41.79246053914146,-41.672186789728,-22.129305880495032,0.3700278671890487,0.2200275322689733,0.36046278638368345,-0.5105218636664959,-1.552097590102269,-1.5516741116983503,-0.5704438666383014,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_concurrent_decode,4.728352292779314,1210.4581869515043,2156.128645507367,945.6704585558628,2617.3852622974664,4774.566842094064,4775.111526156776,2528.2541566790314,6.266334145238587,7.754979724429694,6.365048168147184,3993.352895276621,6752.017042934895,6752.534846271388,4151.341439556563,5,0.04300907972367435,-0.6069171261458359,-0.6069171261458359,-0.6069171261458359,-0.6069171261458359,-22.896826296734066,-41.74711472793104,-41.62753319050023,-22.08653364731458,0.3698299749756434,0.22040780052962072,0.3599613169021201,-0.5095467088475503,-1.549819772603323,-1.5494163473966367,-0.5692485687006286,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_concurrent_decode,4.5806608119384915,1172.6491678562538,2088.781330243952,916.1321623876981,2681.848257780075,5205.665741977282,5205.857500820421,2669.0866080636624,6.557832124149975,6.916886951445656,6.571121584274806,4302.271407889202,6969.419262362644,6969.641826853156,4344.722612053738,5,0.0050673345906994535,-0.6191951858456903,-0.6191951858456903,-0.6191951858456903,-0.6191951858456903,-23.485375880093024,-45.60678090118968,-45.47281266325574,-23.372532967808468,0.340515660672006,0.3046595473385273,0.3392395636026163,-0.6263224950716977,-1.6319191621901372,-1.6313849855495683,-0.6423485853032755,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_concurrent_decode,4.570167051119791,1169.9627650866662,2083.996175310624,914.033410223958,2696.971277613193,5221.058154543862,5221.307259608991,2683.9741701987805,6.558860948345824,6.913887113880586,6.5721730327041925,4316.767330933362,6983.918476416729,6984.27765444573,4359.87829353835,5,0.02186751360633552,-0.620067565356509,-0.6200675653565091,-0.6200675653565091,-0.6200675653565091,-23.623449622327236,-45.74459051778616,-45.61073302426458,-23.508477450783374,0.34041219760185737,0.30496111485366084,0.3391338349969072,-0.6318021692945548,-1.6373946197381892,-1.6369107353563672,-0.6480775844289051,False,False,False
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_concurrent_decode,4.746226316108654,1215.0339369238154,2164.2792001455464,949.2452632217307,2611.8477213662118,4752.988103870302,4753.48060352169,2519.425386644434,6.256153615666371,7.750418061267579,6.336672845851785,3965.941475983709,6727.619765223935,6728.137852746993,4134.890615011682,5,0.004387534947885133,-0.60543120208126,-0.60543120208126,-0.60543120208126,-0.6054312020812601,-22.84626833889293,-41.55391839640151,-41.43443343408252,-22.005914499144815,0.37085377364749683,0.22086637516735863,0.3628146030728847,-0.4991847852050395,-1.5406064278043505,-1.5402052739946583,-0.5630299925495525,False,False,True
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_concurrent_decode,4.579725285563837,1172.4096731043423,2088.35473021711,915.9450571127675,2681.266030250117,5203.954266579822,5204.134937020019,2668.6596644867677,6.55873309053919,6.921752296735113,6.57340588294627,4302.142587630078,6968.899138811976,6969.107233840041,4344.878164638067,5,0.008077012727434192,-0.6192729591106978,-0.6192729591106978,-0.6192729591106978,-0.6192729591106979,-23.48006012075526,-45.59145791219636,-45.45743529559172,-23.368634369549486,0.3404250555432532,0.30417044415964456,0.3390098654958835,-0.626273799100344,-1.6317227436524977,-1.631183150209527,-0.6424073857353454,False,False,False
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_concurrent_decode,4.524704789191401,1158.3244260329986,2063.265383871279,904.9409578382802,2700.4472244530916,5287.8348081652075,5287.999939752743,2729.681058038841,6.577035709667731,6.96378041641312,6.597718865074972,4335.136246914044,7063.589142789133,7063.74563780427,4412.06722863426,5,0.12140022667533301,-0.6238469869106119,-0.6238469869106119,-0.6238469869106119,-0.623846986910612,-23.655185148253146,-46.34244774083993,-46.206100152512434,-23.92584593458314,0.33858446394904207,0.2999454435247406,0.3365650687476499,-0.6387458923741085,-1.6674813092594194,-1.666913835004313,-0.6678055236730485,False,False,False
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_concurrent_decode,4.742101461509526,1213.9779741464386,2162.3982664483437,948.4202923019051,2613.435561163351,4753.42184136156,4753.915801065043,2520.959867115016,6.254532586819693,7.763039409785586,6.338749464690301,3967.237514909357,6732.928240834735,6733.406586507335,4137.340980611043,5,0.007525748949364352,-0.6057741142840019,-0.6057741142840019,-0.6057741142840019,-0.6057741142840019,-22.860765376209464,-41.557801686114225,-41.43831845281393,-22.019926474531722,0.3710167914127802,0.21959757689823634,0.36260578825301404,-0.4996747071693779,-1.54261111114397,-1.542194481941673,-0.5639562552445336,False,False,False
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_concurrent_decode,4.58848590218645,1174.6523909597313,2092.3495713970215,917.6971804372901,2673.215478239581,5197.931565190665,5198.073831745423,2661.1680030153366,6.549960981287501,6.906810617567423,6.562870902080071,4291.580395959318,6959.1150574199855,6959.261158581823,4334.700083045755,5,0.004722583675554307,-0.6185446613558943,-0.6185446613558943,-0.6185446613558943,-0.6185446613558944,-23.406558276850273,-45.53753613965261,-45.40332766588535,-23.30022491230502,0.34130721729500946,0.3056725005079577,0.3400692125898783,-0.622281133765489,-1.6280279004624671,-1.627465769138201,-0.6385599691343731,False,False,True
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_concurrent_decode,7.468386070940757,1911.9068341608338,3405.5840483489856,1493.6772141881513,1097.2046445589513,2086.9677085150033,2087.712755670771,1096.7683958326234,8.054312133394621,8.56261457754847,8.04943704102234,3149.9779441859573,4270.199714060873,4270.869474946521,3149.37484129332,5,0.007875633740275471,-0.37912945608961646,-0.37912945608961646,-0.37912945608961646,-0.37912945608961657,-9.017519843441079,-17.684804511031,-17.63706099786383,-9.015045523334864,0.19002307233936733,0.13921792590901283,0.19058725915110764,-0.19073845044163096,-0.6125906665580165,-0.6124647565555632,-0.190495177031071,False,False,True
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_concurrent_decode,7.4869417725271035,1916.657093766939,3414.0454482723594,1497.388354505421,1087.4668104574084,2075.539813633077,2076.13409649767,1087.1370691165794,8.060445740599842,8.574889584152285,8.056484604090013,3142.04106987454,4261.956705059856,4262.283135143109,3141.540643159533,5,0.008261370703322257,-0.377586861956544,-0.3775868619565438,-0.377586861956544,-0.3775868619565439,-8.928613050320862,-17.58248956817386,-17.533698034402306,-8.927097898405295,0.18940624991713173,0.1379839446818748,0.18987859004669216,-0.1877381940632108,-0.6094777912197453,-0.609222988011235,-0.18753377181124975,False,False,True
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_concurrent_decode,7.395279992337018,1893.1916780382767,3372.2476765056804,1479.0559984674037,221.82391760870814,2342.3647367721424,2342.874232975766,744.7577636135975,8.101867397187972,8.108542250085842,8.0013919891437,2288.14510460943,4325.675305919722,4326.224300791509,2785.083248792216,5,0.36039998399423157,-0.3852069955144284,-0.3852069955144284,-0.3852069955144284,-0.3852069955144285,-1.0252607454904745,-19.97139645311643,-19.914893522439435,-5.800690952427408,0.18524070659248704,0.1848648852904904,0.195418438887918,0.13504716397233552,-0.6335403709380694,-0.6333639449535959,-0.05278931292775746,False,False,True
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,12.02889417800878,3079.3969095702478,5485.175745172004,2405.7788356017563,109.52857211232185,111.69331246055663,112.01941958069801,109.51207293837797,9.943878471522646,9.947482452618287,9.944786676548095,2645.3986960928887,2648.036977155134,2648.659114925191,2645.4326754581416,5,0.022710081222739823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_concurrent_decode,12.006394077828023,3073.636883923974,5474.915699489579,2401.278815565605,113.0451356060803,115.23636384867132,115.56054207496345,113.05939218436833,9.944501454923667,9.947513858678148,9.945242247194983,2649.016813375056,2651.4710270706564,2651.9335758015513,2649.096165219089,5,0.0190136727962684,-0.0018705044576659002,-0.0018705044576659002,-0.0018705044576657892,-0.0018705044576659002,-0.03210635750963853,-0.03172124910670804,-0.03161168400550807,-0.032392038163558734,-6.264994114779654e-05,-3.1571867566970724e-06,-4.5809996906509554e-05,-0.0013677020736082568,-0.0012968285356844689,-0.0012362711599649412,-0.0013848357567114444,False,False,False
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_concurrent_decode,11.66172643787654,2985.4019680963943,5317.747255671702,2332.345287575308,210.96660722978413,212.91724232025445,213.1412153504789,210.7441747415578,9.925256894317036,9.929608305989236,9.92740268696912,2742.294331919402,2744.492980497889,2744.9654659098014,2742.2318599186838,5,0.7039618330258198,-0.0305238149657594,-0.0305238149657594,-0.03052381496575951,-0.03052381496575962,-0.926133091678008,-0.906266701468309,-0.9027166552754136,-0.9243921614025401,0.001872667416334517,0.0017968512851557206,0.0017480505258065104,-0.03662798956150648,-0.03642547448350997,-0.036360417405895795,-0.03659105951119246,False,False,False
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,11.996250233938607,3071.0400598882834,5470.290106676005,2399.250046787721,121.54390094801784,124.74237877875566,125.04124696552753,121.78014592791442,9.917209253774264,9.921475973455053,9.91926939157066,2650.585390860215,2654.1625233367085,2654.749491453171,2651.193840778433,5,0.06662669458966318,-0.0027137942679595906,-0.0027137942679595906,-0.0027137942679595906,-0.0027137942679598126,-0.10970040605819475,-0.11682943258404288,-0.1162461601173419,-0.112024844935952,0.0026819734196026346,0.0026143779883108786,0.0025658956604478478,-0.0019606476615363633,-0.002313240424669294,-0.0022994187865326143,-0.00217777809041908,False,False,True
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_concurrent_decode,12.04048019294386,3082.362929393628,5490.4589679824,2408.096038588772,100.98627316765489,103.5714021883905,103.87875478155911,101.05372162070125,9.963378845622724,9.967308438236952,9.964199002738585,2641.8533243238926,2644.7414140822366,2645.357696775347,2641.9244673190406,5,0.03086291477698116,0.0009631820484596876,0.0009631820484596876,0.0009631820484596876,0.0009631820484596876,0.07799151198562893,0.07271617336117864,0.07267190661771306,0.0772367017692761,-0.001961043083533509,-0.0019930656538575953,-0.0019520103167489644,0.0013402031891194266,0.0012445306094018838,0.0012464488658583406,0.0013261377511689654,False,False,False
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_concurrent_decode,12.019080586793724,3076.8846302191932,5480.700747577937,2403.8161173587446,110.11745752766728,112.50541425310075,112.85839303117245,110.17955833522137,9.953519920727201,9.957499091111709,9.954125201055671,2648.377680266276,2651.372425770387,2652.1088144257665,2648.4814846044173,5,0.009480408391640114,-0.0008158348614453192,-0.0008158348614453192,-0.0008158348614455413,-0.0008158348614455413,-0.005376546082802358,-0.007270818410286761,-0.007489535775268452,-0.006095085034313996,-0.00096958638746103,-0.0010069521148825533,-0.0009390371871524916,-0.0011261002652593888,-0.0012595929150642782,-0.0013024324199126802,-0.0011524803388722749,False,False,False
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_concurrent_decode,12.024747364935365,3078.3353254234535,5483.2847984105265,2404.949472987073,108.23851334862411,110.29918966814876,110.5407573627308,108.21578008471988,9.951525050051071,9.95496920667881,9.952310743951696,2646.0411036852747,2648.357567442581,2648.891436423175,2646.055019792402,5,0.016914386236251487,-0.00034473768012666106,-0.00034473768012666106,-0.00034473768012666106,-0.0003447376801267721,0.011778285234785857,0.012481703350862627,0.013200052486452951,0.011836985812399892,-0.000768973449376098,-0.000752628023842572,-0.0007565840925822798,-0.0002428396117888365,-0.00012106714906656713,-8.771287202469225e-05,-0.0002352523804647344,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_concurrent_decode,12.037748550177605,3081.6636288454665,5489.213338880988,2407.549710035521,105.57150691747665,107.87873698398471,108.00888133700937,105.73843235906679,9.955700474298176,9.958795217103233,9.956516008048007,2644.55103459768,2647.03398630023,2647.666129999794,2644.650014411309,5,0.03823796208757124,0.0007360919497498841,0.0007360919497496621,0.0007360919497498841,0.0007360919497496621,0.03612815467718522,0.03415222802993689,0.035802169469370204,0.03445867179808193,-0.0011888724112412152,-0.0011372490013259462,-0.0011794452592506222,0.0003204286357518793,0.0003787676922780703,0.0003749009903921685,0.0002958537006416684,False,False,False
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_concurrent_decode,12.018381514615507,3076.70566774157,5480.381970664672,2403.6763029231015,108.37722909636796,110.42084479238838,110.68048621341586,108.36481208971236,9.962459945978193,9.966209554843898,9.963369220780555,2649.1158249787986,2651.450950051658,2651.9679659809917,2649.023963388754,5,0.012411956746847972,-0.0008739509415995883,-0.0008739509415995883,-0.0008739509415995883,-0.0008739509415996993,0.010511805218945014,0.011392514378312568,0.011952689741599576,0.010476112978987873,-0.0018686345080303202,-0.001882597161122046,-0.0018685714271058362,-0.0014051299304713716,-0.0012892466857437057,-0.0012492551559977194,-0.0013575427429808329,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_concurrent_decode,12.08574623925227,3093.951037248581,5511.100285099035,2417.1492478504542,97.23463975824416,99.21458665747195,99.4138731341809,97.29056867945474,9.950031305060667,9.9544618305038,9.950752560740941,2634.822877077386,2636.8409943347797,2637.6547082876787,2634.7324716683943,5,0.01103080921468612,0.004726291577776598,0.004726291577776598,0.004726291577776598,0.004726291577776598,0.11224406670316345,0.11172312404550999,0.1125300103651774,0.11159960660958568,-0.0006187559065249371,-0.0007016225380398478,-0.0005999006702592791,0.003997816673578458,0.004228031147957223,0.004154708537426499,0.004044784011709601,True,True,True
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_concurrent_decode,12.015755623291415,3076.033439562602,5479.184564220885,2403.1511246582827,114.30103559978306,116.2167654093355,116.47518822178245,114.28064948995598,9.942584981155747,9.946515272061031,9.943555213839693,2649.888422852382,2652.174929510802,2652.6112990872934,2649.8872290190775,5,0.017909121522542842,-0.0010922495886100947,-0.0010922495886103167,-0.0010922495886103167,-0.0010922495886104278,-0.04357277188428088,-0.04049887006776953,-0.03977675172539641,-0.043543843373883284,0.00013007906025841454,9.722867689010428e-05,0.00012382997729920575,-0.0016971834023069565,-0.001562649008063799,-0.0014921452669511837,-0.0016838657820557046,False,False,False
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_concurrent_decode,11.759670566876943,3010.475665120498,5362.409778495886,2351.9341133753887,167.11281714960933,169.0768017899245,169.3274999940768,167.1370010881219,9.962519933013063,9.968176375964985,9.963870121419484,2707.9556207172573,2710.0258387299255,2711.1732634045184,2707.9238820500905,5,0.4985564914734579,-0.02238140989086357,-0.022381409890863457,-0.02238140989086368,-0.02238140989086368,-0.5257463320003357,-0.5137594012142157,-0.5115905851671945,-0.5261970356653669,-0.0018746670671612176,-0.0020803176527595113,-0.0019189395903678186,-0.023647446684222695,-0.023409364034405522,-0.02360218728301433,-0.023622300870358215,False,False,False
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_concurrent_decode,12.005199874200006,3073.3311677952015,5474.371142635203,2401.0399748400014,112.849549530074,115.02265544142574,115.39255479443818,112.88154156063683,9.954127057035471,9.958183555352484,9.955254946116304,2651.4466708060354,2654.191125142388,2654.570115974173,2651.471552820294,5,0.020263500335558966,-0.001969782380502827,-0.001969782380502827,-0.001969782380502827,-0.001969782380502827,-0.030320649248914533,-0.02980789903643366,-0.030112057591141106,-0.030768010611531782,-0.001030642675508897,-0.0010757599005746243,-0.0010526389261718005,-0.002286224273898352,-0.0023240415599730113,-0.0022316956590124892,-0.002282756018769927,False,False,False
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,12.0496538231569,3084.711378728166,5494.642143359547,2409.93076463138,109.3207202386111,111.56330173369497,111.78136355802417,109.38708386092912,9.93734360987288,9.940644484264878,9.937813374142536,2641.731612710282,2643.884831094183,2644.5068018483,2641.6095674823737,5,0.02339801267631227,0.0017258149286967228,0.0017258149286965008,0.0017258149286967228,0.0017258149286965008,0.0018976954570136817,0.0011639974139684428,0.0021251317277389825,0.0011413269249243019,0.0006571743277515862,0.0006874069279316775,0.0007012018087831917,0.0013862119868821576,0.0015680090938200442,0.001567703844368884,0.0014451730377549321,False,False,True
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_concurrent_decode,12.042907308386566,3082.984270946961,5491.5657326242745,2408.581461677313,105.64572252333164,107.72540609817952,108.0214995322749,105.59229744249023,9.957585656905874,9.960907417057339,9.957942724896721,2644.8402439709753,2647.3738501267508,2647.9496555468068,2644.8676922911545,5,0.026027755512454075,0.001164955828059755,0.001164955828059755,0.001164955828059755,0.001164955828059755,0.03545056339279529,0.03552501286751908,0.03568952654269952,0.035793090119784154,-0.001378454636436155,-0.0013495841287478605,-0.0013229090554200962,0.00021110319693518065,0.0002504221180081867,0.00026785605379953115,0.000213569285746118,False,False,False
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,shared_prefix,5.353100143452016,1370.393636723716,13657.222204266567,12286.828567542852,6054.601097945124,21142.431090972386,22547.917249271646,8017.014617672976,5.393410330285718,6.479206217047471,5.483103703116544,7519.543139915913,22496.62373758387,23890.48734122794,9413.440641099442,5,0.004402033217111863,-0.6387107064723744,-0.6387107064723744,-0.6387107064723743,-0.6387107064723743,-1.7788913603160394,-6.653615006496679,-7.159024061424185,-3.2701901102278024,0.28661112667357647,0.2314300078288435,0.2706658241703733,-0.8695371733596733,-3.903923406763532,-4.205926895147722,-1.4833543490843701,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,shared_prefix,5.358285593922888,1371.7211120442594,13670.451706314376,12298.730594270117,6039.089782629162,21121.371233351532,22527.33856109623,8005.549818448344,5.327729769807406,6.623233378539647,5.497572344477787,7513.569963537157,22475.38250335958,23866.745771113783,9406.04379072174,5,0.003514384431194672,-0.638360732123485,-0.638360732123485,-0.638360732123485,-0.638360732123485,-1.771772103502689,-6.645991283300983,-7.151577608161137,-3.2640834889230526,0.2952987247181682,0.21434536031612428,0.26874128011759935,-0.8680520997221752,-3.899293139265791,-4.200753418498837,-1.4814029902501953,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,shared_prefix,5.33009000689932,1364.503041766226,13598.51705408643,12234.014012320204,10325.303341820836,10827.611852996051,10828.663618730381,8023.521403368795,5.387061713522213,6.231855243469175,5.550675889955363,11736.45457001403,12281.416696086526,12282.541766702197,9436.074483932316,5,0.004820721171070195,-0.6402636974040434,-0.6402636974040434,-0.6402636974040434,-0.6402636974040434,-3.739023394780931,-2.91962363296985,-2.9183808438512804,-3.2736558906027575,0.2874508611426315,0.2607710303952203,0.26167772037633363,-1.9179615960463274,-1.677162915941783,-1.6764633810422578,-1.4893253701146727,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,shared_prefix,5.342556204756792,1367.694388417739,13630.321733546816,12262.627345129076,10305.577380862087,10789.443930978889,10790.45416935347,7999.133333460486,5.388603222753259,6.217599523172066,5.550049881667248,11713.349071564153,12242.993566291407,12244.003574723378,9413.411818282475,5,0.004085823779137466,-0.639422333764992,-0.639422333764992,-0.639422333764992,-0.639422333764992,-3.729969734334035,-2.9058067459969,-2.9045546525719037,-3.260665806401035,0.2872469650052686,0.2624620583498971,0.2617609887702207,-1.9122170198856097,-1.6687872553199354,-1.668065602995818,-1.4833467453536415,False,False,True
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,5.366940549070679,1373.9367805620936,13692.532863485689,12318.596082923596,6041.361490031704,21098.29876319971,22488.924071267247,7996.594843897037,5.369008024168797,6.427883172942427,5.486822070506979,7505.201447708532,22439.227514271624,23828.358353965916,9394.144947831956,5,0.003734846452907681,-0.6377765953528169,-0.637776595352817,-0.6377765953528169,-0.6377765953528169,-1.7728147532118883,-6.637638989138069,-7.137677222446705,-3.2593137029628227,0.289838830964786,0.2375179992099835,0.27017122611734123,-0.8659714877572791,-3.8914118989815663,-4.192388495485297,-1.4782639633666128,False,False,True
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,shared_prefix,5.330318561521499,1364.5615517495037,13599.10015942301,12234.538607673505,10326.335198991,10819.950756789185,10820.957515880466,8020.010022736096,5.394258780625067,6.24687981355351,5.554519583352781,11737.852678680792,12276.108072283678,12277.076886803843,9435.012171733251,5,0.0022246818725068195,-0.6402482718869101,-0.6402482718869101,-0.64024827188691,-0.6402482718869101,-3.739496988157086,-2.9168502962309106,-2.9155923699591164,-3.271785585562033,0.28649890175564985,0.2589888007014487,0.2611664521042135,-1.9183091990956447,-1.6760057163180457,-1.6752725403182804,-1.4890451221458147,False,False,False
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,shared_prefix,5.340928967055737,1367.2778155662686,13626.170205223616,12258.892389657347,10324.633143935353,10802.363869026303,10803.344291405752,7993.6336557453615,5.397420771346956,6.252433678744798,5.557453897195336,11735.86990982294,12228.352296464145,12229.397366991267,9410.140039880935,5,0.0037600490253842525,-0.6395321586409819,-0.6395321586409819,-0.6395321586409818,-0.6395321586409818,-3.7387157928293666,-2.9104837971504414,-2.9092189776541977,-3.2577364529560766,0.2860806637836767,0.2583299955973053,0.2607761448104141,-1.917816235624732,-1.6655956801463372,-1.6648827943497388,-1.4824836193795705,False,False,True
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,shared_prefix,5.358332018538982,1371.7329967459793,13670.57014820426,12298.837151458283,6035.007454548031,21124.2456804635,22529.75232963916,8003.756057706778,5.329104578540924,6.628257370353038,5.5045308998863565,7514.833675604314,22478.672861848027,23870.30490775127,9406.823527902452,5,0.0035411951187944574,-0.6383575988518665,-0.6383575988518665,-0.6383575988518665,-0.6383575988518664,-1.7698984299028742,-6.6470318406265285,-7.152451036753355,-3.2631280585360525,0.29511687813254206,0.21374940932778763,0.2678156889654587,-0.8683662885820584,-3.900010387604758,-4.201528982633631,-1.4816086922663536,False,False,False
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,5.335184279172453,1365.807175468148,13611.513935620262,12245.706760152116,10305.980049213395,10806.566023612395,10807.645688790828,8024.846967952908,5.378879190638854,6.201257604880825,5.520638093032639,11714.698863541707,12278.49745053798,12279.512627633289,9429.544357742998,5,0.00793128061104265,-0.6399198768176028,-0.6399198768176028,-0.6399198768176028,-0.6399198768176028,-3.73015454776508,-2.9120049880324803,-2.9107754497830687,-3.274361940553704,0.28853316722046674,0.26440055321985745,0.2656731932049654,-1.912552610257443,-1.6765265646055734,-1.6758033075861265,-1.487602661289006,False,False,True
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,shared_prefix,9.168230567565914,2347.0670252968744,23390.663115906464,21043.596090609593,2071.477799816057,12410.123055265285,12417.867971226573,4140.412131492485,6.2476831227980965,7.194054091356577,6.255829207904026,3646.52589103207,13933.08975531254,13941.019642557949,5732.124597643997,5,0.008279744344720898,-0.3812214500216248,-0.38122145002162466,-0.38122145002162466,-0.38122145002162455,0.04925003846265075,-3.4924968013165394,-3.4934386821070653,-1.2053529623347914,0.17361607017997227,0.1466340302419965,0.16788186280623218,0.09338698109002475,-2.037202638788171,-2.0378588794097325,-0.5121884857809176,False,False,True
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,shared_prefix,9.122962253115166,2335.4783367974824,23275.171267687874,20939.692930890393,2093.8314450904727,12480.12520131655,12488.36513194535,4173.437115555134,6.2412561056768805,7.175359861342251,6.245769279836083,3674.460426811129,14005.933651230298,14014.18178377673,5762.604821172863,5,0.026249116068402543,-0.3842766809922433,-0.3842766809922433,-0.3842766809922432,-0.3842766809922432,0.03899034493044995,-3.5178377601305764,-3.518948267946315,-1.2229434205115646,0.17446617470052173,0.14885155870681877,0.1692199825543902,0.08644179145712372,-2.053081505341562,-2.053801490928593,-0.5202294559795286,False,False,True
