model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,12.404401750443812,396.940856014202,50014.54785778945,49617.60700177525,134.7504522651434,135.11842242907733,135.1537710716948,126.6303499462083,6.060075318260539,6.988771420212522,6.330673787142,322.70662100054324,323.6338448524475,323.73610527813435,322.8812373476103,5,1.8602540873177074,0.14269830759244018,0.14269830759244018,0.14269830759244018,0.14269830759244018,0.18356147814648782,0.21593039466557618,0.22029200175578345,0.16998400188444862,0.05092577264605114,0.1279486326044954,0.06812680531813453,0.11112980228830138,0.1103336109211206,0.11026883266158771,0.1109168399727295,False,False,True
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_concurrent_decode,4.704099950251354,1204.2495872643467,2145.0695773146176,940.819990050271,2624.514267174527,4836.657911813818,4837.2579559236765,2547.6985113928095,6.311786298468819,7.661853676022706,6.396281119011021,4028.9434413891286,6790.326682808809,6790.923306426965,4178.70965624752,5,0.09011324403781269,-0.5835011529104839,-0.5835011529104839,-0.5835011529104839,-0.5835011529104839,-7.478532705065174,-14.520833447776072,-14.490198536005902,-7.245507190363847,0.3635461679812937,0.22781388423684956,0.3551901788717994,-0.4194318522159932,-1.3901725612548073,-1.3899149754312194,-0.472192035885143,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_concurrent_decode,4.70588648902594,1204.7069411906407,2145.884238995829,941.177297805188,2621.618950832635,4832.497727237642,4832.908232904971,2543.980016603018,6.320143055797839,7.677127271981947,6.4063757831102235,4028.365945117548,6790.07160527166,6790.497463463806,4177.565230990876,5,0.09244213275772989,-0.5833429735886657,-0.5833429735886657,-0.5833429735886657,-0.5833429735886657,-7.469179342195988,-14.507483417011828,-14.476269555217545,-7.233472455724154,0.3627035079206077,0.22627456239174437,0.3541725346452488,-0.4192283952515701,-1.390082774804351,-1.3897651094367274,-0.4717888459324797,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_concurrent_decode,4.561612342198321,1167.7727596027698,2080.095228042434,912.3224684396639,2686.423542490229,5212.9045520257205,5213.117595224641,2673.7359717692016,6.564521701651012,7.002208522155735,6.595692890406942,4307.339728344232,6998.4052150230855,6998.668382603675,4355.597101713647,5,0.02257749902954915,-0.5961169402250073,-0.5961169402250074,-0.5961169402250075,-0.5961169402250075,-7.678531547546664,-15.728208776874819,-15.693802000508711,-7.653421541744692,0.3380613989736483,0.2942950323616904,0.3350874557030994,-0.5175132879550091,-1.4634155172297931,-1.4630262515012844,-0.5345108639171317,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_concurrent_decode,4.513729169593411,1155.5146674159132,2058.2605013345956,902.7458339186824,2773.895806958899,5292.073439140804,5292.265958280303,2760.18197768135,6.552716242447116,6.998180334456265,6.588409863483484,4392.480487655848,7076.616453253664,7076.76638528239,4440.186011741753,5,0.09876383970126325,-0.6003564943152362,-0.6003564943152362,-0.6003564943152362,-0.6003564943152361,-7.961112009904809,-15.98226170630728,-15.947256306378566,-7.9332000006712065,0.33925181154368145,0.294701006000022,0.3358216584688015,-0.5475091187346777,-1.4909456147247733,-1.4905111129451596,-0.5643121973219061,False,False,True
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_concurrent_decode,4.693305584649951,1201.4862296703875,2140.147346600378,938.6611169299902,2635.799796972424,4850.677731949836,4851.109618514776,2559.203595435247,6.318518269586528,7.672350393918653,6.407082140189962,4043.4423483908176,6807.056223046966,6807.4758913824335,4192.968915778329,5,0.10680638921440201,-0.5844568810785911,-0.5844568810785911,-0.5844568810785911,-0.5844568810785912,-7.514990778348373,-14.565823045400377,-14.53455527809925,-7.282742857289678,0.3628673444894489,0.2267559914392231,0.35410132670836103,-0.42453994338676915,-1.3960613041544505,-1.3957402909122134,-0.4772156843426256,False,False,False
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_concurrent_decode,4.5690797043002345,1169.6844043008598,2083.500345160907,913.8159408600468,2685.369460005313,5205.23622370325,5205.395213675685,2672.268313766108,6.559615028218748,7.001517827531286,6.594417376694844,4306.109297275543,6990.525236339308,6990.72081223689,4353.8041933614295,5,0.049482870829942203,-0.5954557834172994,-0.5954557834172995,-0.5954557834172995,-0.5954557834172995,-7.6751263182690135,-15.703601114127945,-15.669072861716842,-7.648671535194314,0.3385561671677467,0.2943646427747555,0.33521604038429786,-0.5170797963768174,-1.4606417907637423,-1.4602292802234764,-0.5338792083070656,False,False,False
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_concurrent_decode,4.578148640900575,1172.0060520705474,2087.6357802506623,915.6297281801151,2669.3705395329744,5187.494069701061,5187.687298285775,2657.1228725864785,6.5541679864940265,6.999894064540665,6.588459719090738,4288.864152040333,6972.388330544345,6972.595829456113,4337.139567904524,5,0.022158527682106896,-0.5946528239397552,-0.594652823939755,-0.5946528239397553,-0.5946528239397552,-7.623441565716117,-15.646666548505642,-15.612367362951243,-7.599654022490428,0.33910542381474473,0.29452829080167775,0.3358166325194104,-0.5110041815663724,-1.4542576598371797,-1.4538505941711368,-0.5280081306546649,False,False,True
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_concurrent_decode,4.7141614635647,1206.8253346725633,2149.6576273855035,942.8322927129399,2616.990355262533,4824.281336860731,4824.719749786891,2539.8452410532627,6.3074253368645365,7.658970990546924,6.393561304331622,4021.2330075446516,6777.259213449433,6777.713734641671,4170.1629117829725,5,0.09093831850700386,-0.5826103111470642,-0.5826103111470642,-0.5826103111470642,-0.5826103111470643,-7.454226594782698,-14.481117023335226,-14.450047834076448,-7.220090447855643,0.3639859089029731,0.22810441049780883,0.3554643636964333,-0.41671539924203893,-1.385572855207248,-1.3852661593565587,-0.4691809510842069,False,False,True
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_concurrent_decode,4.570482850386871,1170.043609699039,2084.140179776413,914.096570077374,2679.4835038483143,5201.15231607575,5201.323400909081,2666.1498968984233,6.562333672147969,7.003014024602725,6.595487967040239,4301.162309665233,6986.789498031139,6986.977710718289,4347.958745350479,5,0.02465354030679781,-0.5953315495078241,-0.5953315495078241,-0.5953315495078242,-0.5953315495078242,-7.6561116486206675,-15.690495856063752,-15.656033824160676,-7.628869564886392,0.33828203061355655,0.29421385124911914,0.33510811405081264,-0.5153369295709802,-1.4593268232198655,-1.4589119785886018,-0.531819811336272,False,False,False
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_concurrent_decode,7.3144101817772,1872.4890065349634,3335.3710428904037,1462.88203635544,1207.286163372919,2207.892744797282,2209.1548290736973,1206.9757202989422,8.052644660221596,8.481143103346374,8.047841211222565,3259.42864343524,4370.516180400737,4370.809478570707,3259.125188019243,5,0.3057608138226267,-0.35238548498799627,-0.35238548498799616,-0.35238548498799627,-0.35238548498799627,-2.900156058800829,-6.085127000371346,-6.074306809960765,-2.90632052254831,0.18800537446486143,0.14524327569720874,0.18869621967476224,-0.1483250891509098,-0.5384072579837813,-0.5382095418021926,-0.14821524835569777,False,False,False
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_concurrent_decode,7.456246074940337,1908.7989951847262,3400.048210172793,1491.2492149880675,1117.2308802604675,2124.427751651965,2125.8624100321904,1116.9176377356052,8.056530138002891,8.442673196102842,8.053801174513719,3170.897487876937,4276.81815716438,4277.482479402795,3170.5869576515397,5,0.031168761311619202,-0.3398274002102266,-0.3398274002102266,-0.33982740021022684,-0.3398274002102266,-2.60923111597138,-5.817287868278909,-5.807582124353054,-2.6148517463152796,0.18761357932063583,0.1491203959743963,0.18809539510307827,-0.11713479225520129,-0.5054258633256503,-0.5053651725082029,-0.11702253856218059,False,False,True
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_concurrent_decode,7.427893600673542,1901.5407617724268,3387.119481907135,1485.5787201347086,191.38607028871775,2341.7009848868474,2342.121274968609,728.0262705462519,8.232505429426537,8.236459458864976,8.096610332701028,2291.042668092996,4300.437915418297,4300.866209869273,2792.6080738543533,5,0.2549198846965484,-0.3423377152479894,-0.3423377152479894,-0.3423377152479896,-0.3423377152479894,0.38172442934222783,-6.5145175932634825,-6.500101064537783,-1.3562230074394188,0.16986897529398215,0.16990327587629628,0.18377979903720754,0.1928457211710396,-0.5137399402057676,-0.513594558278234,0.016142373153335,False,False,True
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,11.294388887564734,2891.363555216572,5150.24133272952,2258.877777512947,309.54816811718047,311.6235947050154,312.27862862311304,308.98020613822155,9.91711571356099,9.922288836351981,9.91963972853217,2838.419776968658,2840.9357520379126,2841.4915912235156,2838.4270220121834,5,0.8844943386220564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_concurrent_decode,11.700764735275635,2995.395772230562,5335.548719285689,2340.152947055127,200.27600494213402,202.58193978108466,203.39612536784261,199.98088301799726,9.907437268388913,9.911685020336083,9.90978528299227,2726.863037701696,2729.5094277197495,2730.0043498938903,2726.914856591611,5,0.5824741278818709,0.03598033074266871,0.03598033074266849,0.035980330742668265,0.03598033074266849,0.3530053621046826,0.3499146302678081,0.3486710049142683,0.3527712162618718,0.0009759334721529678,0.0010686864886506608,0.0009934277664898072,0.039302410507476404,0.03922169807544318,0.039235464104125706,0.03928660647456783,False,False,True
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_concurrent_decode,11.924008748007926,3052.546239490029,5437.347989091615,2384.8017496015855,126.45452320575714,143.85157545562834,145.49638687539846,126.54633207130246,9.9737835169642,10.015822309197164,9.973977249120306,2669.688557134941,2672.5441249320284,2673.125701436773,2669.8493058094755,5,0.2247794505538932,0.05574625300324221,0.05574625300324221,0.05574625300324221,0.05574625300324243,0.5914867660987502,0.5383803476376716,0.5340815107427763,0.5904387091557177,-0.005714141595193789,-0.009426602509544635,-0.005477771579933899,0.05944547779818399,0.05927329647813773,0.05925264403624231,0.05939124553683328,False,False,False
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,12.03829698554678,3081.8040282999755,5489.463425409331,2407.6593971093557,114.81200577691197,117.02000088058412,117.83304471336305,114.57354622252751,9.919925966464422,9.924917975372754,9.92199539381581,2644.513678178191,2647.0513517269865,2647.913911204785,2644.621031184215,5,0.014370716632359674,0.06586528101587663,0.06586528101587663,0.06586528101587619,0.06586528101587641,0.6290980932781696,0.6244828605120357,0.6226669585654708,0.629188071124293,-0.000283374015651372,-0.0002649730383921245,-0.00023747488297010122,0.06831480683859681,0.06824666843375304,0.06812537493217707,0.06827936364929954,False,False,False
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_concurrent_decode,11.966246711169676,3063.359158059437,5456.608500293372,2393.249342233935,131.34073317050934,133.69044369552284,134.34281366411597,130.90197044948582,9.921990114392019,9.926034346409516,9.924182982214962,2661.313874460757,2664.246938028373,2664.8471899414435,2661.507278107456,5,0.10094546846637782,0.059485982844513785,0.059485982844513785,0.05948598284451356,0.05948598284451356,0.5757017915196001,0.5709874156927208,0.5697982463402791,0.576341889062864,-0.0004915139615002673,-0.00037748448158581027,-0.000458005916255555,0.06239595141809673,0.06219387885938432,0.06216608271080992,0.062330207024067774,False,False,False
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_concurrent_decode,11.699919140565944,2995.1792999848817,5335.163128098071,2339.9838281131892,195.94103898853064,198.31733914092183,199.9932213826105,192.55570943350904,9.929600371522646,9.964808233630132,9.94482309663115,2728.2732046209276,2731.0805142950267,2731.604680640623,2728.4241950284922,5,0.5494241705349621,0.03590546217579815,0.03590546217579815,0.03590546217579793,0.03590546217579815,0.3670095346377352,0.363599732142715,0.35956801698402174,0.37680244362524085,-0.0012589000998126654,-0.004285240832979209,-0.0025387381788217755,0.03880559642427639,0.0386686807908565,0.03867226316005967,0.03875485475955953,False,False,False
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_concurrent_decode,11.755177249215032,3009.3253757990483,5360.360825642054,2351.0354498430065,187.1463427785784,189.34679412748665,190.02159882429987,187.11230746121146,9.919324991676737,9.924024732422454,9.920625620634002,2716.698612412438,2719.3862902233377,2719.9917674008757,2716.8105049378937,5,0.6266904600204863,0.04079798971307169,0.04079798971307169,0.04079798971307147,0.04079798971307169,0.3954209326551933,0.39238620776862754,0.3914998292962415,0.3944197597644581,-0.00022277426013350698,-0.0001749491573066475,-9.938789399743797e-05,0.04288342603299311,0.04278500903351401,0.04275917064048862,0.04284644844878727,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_concurrent_decode,11.763372841296746,3011.4234473719675,5364.098015631317,2352.674568259349,181.4212436787784,183.79955664277077,185.06232951395214,181.37296030763537,9.92165025451458,9.926892823028359,9.923863527407898,2711.8148538284004,2714.1332442499697,2714.9170750956982,2711.8967762042303,5,0.5403366220950623,0.04152362366841911,0.04152362366841911,0.041523623668418885,0.041523623668418885,0.4139159511675714,0.41018729080268646,0.4073807409430422,0.4129948886547813,-0.00045724392903756517,-0.0004640045006056859,-0.00042580164112004937,0.04460401670237357,0.044634063863282614,0.04454509614554791,0.04457759344408119,False,False,False
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_concurrent_decode,11.744895457555518,3006.693237134213,5355.672328645317,2348.979091511104,186.55110797844827,188.6592122260481,189.50198297295717,186.44916684133932,9.925791866639079,9.930689592926836,9.926993398692343,2717.824572417885,2720.2405153261498,2720.818480609916,2717.7710690215463,5,0.6028791319854095,0.0398876446061458,0.03988764460614602,0.03988764460614558,0.0398876446061458,0.3973438476049106,0.39459265783570097,0.39316377874303454,0.3965659833952867,-0.0008748665770053066,-0.0008466551128885058,-0.000741324318364267,0.042486740519953936,0.042484324619162406,0.04246822724597221,0.04250803422280813,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_concurrent_decode,12.065941786844906,3088.881097432296,5502.069454801278,2413.1883573689815,107.7053162269294,110.00445249956101,110.70996999554336,107.75182252400555,9.9249622055932,9.930285141405388,9.926278515321453,2638.648213306442,2641.5144691150635,2642.075401321985,2638.891447792412,5,0.04418797625336085,0.06831293901431557,0.06831293901431557,0.06831293901431534,0.06831293901431557,0.6520563604622683,0.6469957526685621,0.6454769560002185,0.6512662611280574,-0.0007912070665345716,-0.0008058931951377968,-0.0006692568451036607,0.07038126118031973,0.07019563282266994,0.07018010910799999,0.07029794061019023,True,True,True
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_concurrent_decode,12.016848188092874,3076.313136151776,5479.682773770351,2403.369637618575,120.54327302612364,122.82196483109146,124.10426598507911,120.14943746326026,9.91020117849842,9.915077634141083,9.91310441455918,2647.8254814632237,2650.6376907462254,2651.792000451125,2647.9297998710535,5,0.03726791145052246,0.06396621434946126,0.06396621434946126,0.06396621434946104,0.06396621434946126,0.6105831484666011,0.6058643603435889,0.6025848245450709,0.6111419596583747,0.0006972324678147235,0.0007267680199430915,0.0006588257388211449,0.06714802970721367,0.06698428894605557,0.06676056735776148,0.06711365860873353,False,False,True
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_concurrent_decode,12.019468490745982,3076.9839336309715,5480.877631780168,2403.8936981491966,119.4220959674567,121.84643255546689,123.15347603335977,119.33811593335122,9.919592273220712,9.922811025315347,9.920901034602997,2648.962561506778,2651.991342473775,2652.7303059268743,2649.1065499401884,5,0.012833438054875152,0.06419821474179721,0.06419821474179721,0.06419821474179677,0.06419821474179721,0.6142051277711031,0.6089948430547841,0.6056295092098893,0.6137677638807529,-0.00024972580044968495,-5.262787366699939e-05,-0.00012715240727945165,0.0667474265079333,0.06650780800959699,0.06643035153778609,0.06669908037226346,False,False,False
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_concurrent_decode,11.860352421349372,3036.2502198654397,5408.320704135314,2372.0704842698747,129.5285236556083,155.92072937171906,157.91548656392843,132.62818086950574,10.02268587366915,10.054047349621268,10.01091021644201,2685.022976901382,2688.136889440939,2688.6946708895266,2685.348972689826,5,0.28312571591068864,0.05011015110412664,0.050110151104126865,0.05011015110412664,0.05011015110412664,0.5815561615387275,0.49965043719069324,0.49431221963474303,0.5707550896960214,-0.010645248392513906,-0.013279044325596123,-0.009200988181790049,0.054043028206031796,0.053784694879975836,0.05377349023517475,0.05393059188600846,False,False,False
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,12.049544571423889,3084.6834102845155,5494.592324569293,2409.908914284778,113.78605742938817,115.92618522234261,116.59137861337513,113.68277614528779,9.9145292494373,9.919896336946659,9.916093362588288,2642.2600336838514,2644.607905470766,2645.370137775317,2642.2252606076654,5,0.044586798672012685,0.06686113709884656,0.06686113709884656,0.06686113709884633,0.06686113709884656,0.6324124348029929,0.6279929145542431,0.6266431067427016,0.6320710068578566,0.0002608081017099195,0.00024112374118334667,0.00035750955084401514,0.06910878541520693,0.06910675344428785,0.06902059962238039,0.06912341232765928,False,False,True
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_concurrent_decode,12.029301004595467,3079.50105717644,5485.361258095533,2405.8602009190936,115.34248245880008,117.50144309364259,118.26089950930327,115.31154242402408,9.926860894752192,9.93138310840435,9.928192051589036,2646.8915204517543,2649.24641108606,2649.88593372982,2646.9390988029772,5,0.046969740320938536,0.0650687809979591,0.06506878099795932,0.06506878099795887,0.0650687809979591,0.6273843804007369,0.622937912628631,0.6212968526513175,0.6267995809011799,-0.0009826628500335666,-0.0009165498205465639,-0.0008621606520917702,0.06747707230304378,0.06747401479049508,0.06743136530317595,0.06746269032961039,False,False,False
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,shared_prefix,5.341532831668429,1367.4324049071179,13627.710828969819,12260.278424062704,6097.751513682306,20915.94981210772,22522.065017979596,8045.2832305622,5.362059587574069,6.426954835461849,5.470443779020252,7558.936685556546,22269.555022013374,23861.58721245732,9438.621339607198,5,0.027758984582054936,-0.6336810666125128,-0.6336810666125128,-0.633681066612513,-0.6336810666125128,-1.8231910687613069,-6.212922522559883,-6.002032972910697,-3.197736027967564,0.29416976197096456,0.25463430251820374,0.2830334245272804,-0.8569516472474206,-3.753550583643243,-3.7862396495424013,-1.4460235559504793,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,shared_prefix,5.3256923454285205,1363.3772404297013,13587.297417188858,12223.920176759158,6134.624454844743,20989.793938547373,22593.206823143177,8072.527159514721,5.364664041418372,6.595800435170531,5.50799050951545,7567.401166306809,22344.703998067416,23934.742257324047,9476.065612582897,5,0.03515244152250586,-0.6347673971110057,-0.6347673971110057,-0.6347673971110057,-0.6347673971110057,-1.840262830038422,-6.238387871613599,-6.024150716781435,-3.211950918709129,0.2938269268631414,0.23505244432632966,0.2781124799255684,-0.8590310576362294,-3.7695915174934598,-3.8009133413294416,-1.4557272584763625,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,shared_prefix,5.230630938723593,1339.0415203132397,13344.769775331191,12005.728255017952,10435.386298736557,11040.40915647056,11068.038648094982,8196.628304116894,5.4824999927461,6.3059208763628,5.627185951722128,11879.831014946103,12558.809607462026,12601.612338757142,9629.019103308383,5,0.14430320293299448,-0.6412866480840613,-0.6412866480840613,-0.6412866480840614,-0.6412866480840613,-3.831467686336765,-2.8073153061825074,-2.441015355276833,-3.276702380016247,0.27831568976932575,0.26867120858841165,0.2624905027217036,-1.9184358448692205,-1.6807422366725917,-1.5276749650766788,-1.4953652339621932,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,shared_prefix,5.34279942971647,1367.756654007416,13630.942266925776,12263.18561291836,10283.062589447945,10779.57960263826,10780.51344317384,7990.710346386186,5.4120704924365075,6.241274203812959,5.5738919773547,11700.510259578004,12246.811563083902,12247.886023492552,9411.308350729814,5,0.016860630421943554,-0.6335942041217988,-0.6335942041217989,-0.633594204121799,-0.633594204121799,-3.760943504651226,-2.717367520866194,-2.3516247526036977,-3.169261882870283,0.2875866182541539,0.2761686025189116,0.26947531050678397,-1.8743833562827352,-1.614144656052631,-1.4567233179740904,-1.4389453808893453,False,False,True
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,5.338019407267261,1366.5329682604188,13618.747122620456,12252.21415436004,6233.402159530669,20996.704121627838,22334.31848985795,8047.700917666225,5.367448354473946,6.468953763270514,5.485136406671544,7697.593989875168,22346.681082807474,23674.744336380623,9444.862351946358,5,0.03217634668540748,-0.6339220150293311,-0.6339220150293311,-0.6339220150293312,-0.6339220150293311,-1.8859958076837589,-6.240770867156419,-5.943663219541819,-3.198997489120649,0.2934604161381734,0.24976347941130017,0.28110778131488834,-0.8910146273156805,-3.770013536357811,-3.7487620595669133,-1.4476409174956983,False,False,False
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,shared_prefix,5.330237496302452,1364.540799053428,13598.89333988295,12234.352540829525,10291.325767245144,10838.764866529964,10839.746641912498,8014.333782301401,5.41015866929983,6.3940636911203,5.5794688702192445,11709.774484112859,12291.759561877698,12292.847328728065,9435.972900425986,5,0.02371870322977097,-0.6344556935471237,-0.6344556935471236,-0.6344556935471237,-0.6344556935471236,-3.7647692639830534,-2.737777721060928,-2.370040151472671,-3.1815877320919705,0.28783827949692664,0.25844885098956416,0.2687443925154128,-1.876659234190714,-1.6237390366178754,-1.4657418120037349,-1.4453372115797647,False,False,False
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,shared_prefix,5.330587784944748,1364.6304729458554,13599.787021991497,12235.156549045641,10307.64843611978,10819.956145696342,10820.947497067973,8010.079871081689,5.43096039891033,6.267809480707072,5.583077530526057,11725.789709063247,12272.969664516859,12274.064897341654,9433.262524470047,5,0.02779463094578803,-0.6344316709742279,-0.6344316709742279,-0.634431670974228,-0.634431670974228,-3.772326477962965,-2.731291482217362,-2.3641955616467025,-3.17936819601412,0.28510006118312425,0.27309117538951566,0.26827143475791926,-1.8805935836355885,-1.6197282367847436,-1.4619743669877754,-1.4446348162621465,False,False,False
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,shared_prefix,5.35631844195626,1371.2175211408025,13665.43296375439,12294.21544261359,6080.553390458226,20850.769895939156,22456.550867606886,8009.232075682667,5.325353627753272,6.581039113480246,5.4984920796757555,7534.49773741886,22203.35560978856,23795.208393737674,9409.66523112511,5,0.019350209751540438,-0.6326670788376909,-0.6326670788376909,-0.632667078837691,-0.6326670788376909,-1.8152285291634351,-6.190445050125012,-5.981664847663933,-3.17892584722554,0.2990015203530303,0.2367643877146235,0.27935736187475335,-0.8509479000420783,-3.739419980031853,-3.7729251566204933,-1.4385195656019487,False,False,True
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,5.3225452525582355,1362.5715846549083,13579.268322743557,12216.696738088647,10310.61721071601,10819.950890210457,10821.048261635005,8041.441218455293,5.409380842367772,6.242589987244231,5.525596578410466,11729.891681019217,12302.628753362224,12303.496456714347,9447.541698054556,5,0.015461816429747116,-0.6349832227438051,-0.6349832227438051,-0.6349832227438053,-0.6349832227438053,-3.7737009875516927,-2.7312896698486746,-2.364226889005908,-3.19573140585808,0.2879406680958658,0.27601600461522424,0.27580499566412564,-1.8816012866892677,-1.6260591212120183,-1.467877850907902,-1.4483352714123763,False,False,False
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,shared_prefix,9.072695765774979,2322.610116038395,23146.927713740428,20824.317597702033,2111.8389390874654,12129.220034973696,12189.809670113958,4184.832332072983,6.25280434243733,7.322649713185777,6.239366092013566,3659.7513827029616,13728.665562788956,13735.847537348047,5772.3393099237,5,0.16500211268227333,-0.37780027931986593,-0.3778002793198658,-0.37780027931986604,-0.37780027931986604,0.022242080852900803,-3.182794716819517,-2.7897701287828207,-1.1834932280089192,0.17691731968083746,0.1507561433654654,0.18225703054154163,0.10093421319272255,-1.9304539823148303,-1.7551837821166552,-0.49590468957195166,False,False,False
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,shared_prefix,9.11574684757351,2333.6311929788185,23256.762795188657,20923.131602209836,2197.7463798597455,12107.495350399986,12121.127616768703,4173.221524344262,6.2333073399708505,6.742031233565301,6.2005957315548965,3770.1524417381734,13659.769059815444,13667.493644000962,5750.89146586688,5,0.11228237855744087,-0.3748478634380208,-0.3748478634380208,-0.3748478634380209,-0.3748478634380209,-0.0175321078762134,-3.175302899901573,-2.7684171133383324,-1.1774351310445383,0.1794837913261096,0.21809333634607175,0.18733834637088986,0.07381274929357073,-1.9157476708686891,-1.741473121898394,-0.49034646979602026,False,False,True
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,shared_prefix,10.507804819085614,2689.9980336859176,26808.283321367624,24118.2852876817,2254.3289775494486,8719.203074001703,10424.919844681397,2893.168379637791,7.8093192651941195,8.526187340791918,7.633028952293048,4199.088172009215,10617.657230235633,11884.972065924667,4834.969390356127,5,0.22697349364509845,-0.2793814107533925,-0.2793814107533923,-0.2793814107533925,-0.2793814107533925,-0.04372922071140306,-2.006841037399806,-2.2410719192106514,-0.5095499802973906,-0.027973222932886177,0.01117593995459576,-0.0003990260164608017,-0.03156092216633777,-1.2663933192117902,-1.3839287818177972,-0.2529847946631145,False,False,False
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,14.581645513851253,3732.901251545921,37201.76487452975,33468.86362298382,2159.8791456781328,2899.7885041311383,3216.5037075821324,1916.5767396902083,7.596811950912043,8.622552469445795,7.629984390016242,4070.6157840788364,4684.825506778434,4985.45600714721,3858.761423881515,5,0.43616725151732466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
