model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_short_decode,1.6768760635632796,429.28027227219957,596.9678786285274,167.68760635632793,24.074506014585495,27.821071073412895,28.239631950855255,24.482304975390434,2.232487907121871,2.258038424398671,2.2373018726795006,593.2668952271342,602.1416043071076,604.7097687637433,594.714547204785,5,0.009517710026958368
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,shared_prefix,20.45072740009857,5235.386214425234,53273.1862494099,48037.80003498467,466.9829044956714,2679.0392986824736,2708.1945498893037,944.7950805049913,7.254140582666094,8.057645807371419,6.989267594477566,2449.5957755483687,4651.336834644899,4666.644921960309,2727.049745763361,5,1.2508106741847838
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,tool_agent,5.2633564031949485,1091.1727327283609,15126.175749667851,14035.003016939492,198.70574767701328,342.14601272251457,384.40336404088885,202.50357742188498,3.2286808090180257,19.470931741060763,6.658365033432583,364.91804593242705,1940.1587283750991,2373.533121325072,768.3899372019805,5,0.0017054180716194903
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_concurrent_decode,22.06697026969615,5649.144389042214,10062.538442981446,4413.394053939231,134.06540374271572,135.7240895787254,135.9722366007045,132.15413292928133,5.112307177418295,5.123908839754614,5.120394835271417,1437.7345378510654,1440.3246249072254,1440.9260035138577,1437.8548159234924,5,0.10774633719149271
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_long_prefill,12.705391470497215,406.5725270559109,51228.138409044775,50821.56588198886,221.1083815433085,228.5110088530928,228.58333428390324,209.04057417064905,3.433999646034452,5.014069200974078,3.828317901840614,327.703285170719,328.14641100820154,328.19524673651904,327.7184291277081,5,2.7148171369517367
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,7.210792009912254,1845.962754537537,7614.59636246734,5768.6336079298035,89.60317354649305,92.51214500982314,92.64972540084273,90.10338370571844,3.9825723241722466,4.14119765564215,3.9752580108595827,1103.9591195061803,1144.569772691466,1144.8928510816768,1103.794176474912,5,0.012788777230878266
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_short_decode,1.6746921190995092,428.72118248947436,596.1903943994254,167.46921190995096,26.469578128308058,32.00474679935723,33.4032214442268,27.189907745923847,2.229738423016433,2.233520912699777,2.2296541928779474,594.7526802774519,599.4744297908619,600.3899273434654,595.4172844649293,5,0.010565814864982878
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,shared_prefix,20.317390692967717,5201.252017399735,52925.85037749216,47724.59836009243,494.59227160550654,2713.91816758085,2738.5429659411316,964.4262856039859,7.2601707909694495,8.109503785476964,7.007323799360087,2403.2529009971768,4627.679837797768,4642.734712460078,2751.1986117766355,5,1.4056704857837807
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,tool_agent,5.271419602700584,1092.8443549338717,15149.348296515116,14056.503941581244,188.80652682855725,343.84222507011145,370.54741478711367,200.24702408816665,3.223948740353381,20.469048906360616,6.46445786467297,350.97219101153314,1935.3773195575918,2388.476421622555,766.4028344419785,5,0.01038038624035345
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_concurrent_decode,22.199719005301,5683.128065357055,10123.071866417255,4439.943801060199,136.42354416660964,139.54728139564395,139.7811696426943,135.21342805761378,5.058030286511662,5.067748696251097,5.0607028783198595,1425.7045629899949,1428.2819676864892,1429.1192902121693,1425.6926620291779,5,0.10278146960873194
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_long_prefill,12.920332445149452,413.45063824478257,52094.780418842594,51681.329780597815,206.00792081095278,213.6515793390572,213.73753117397428,197.9465838521719,3.4411865632019696,4.590501262986612,3.7068413457863274,312.8237694967538,313.3049922250211,313.3480630479753,312.85866557154804,5,2.2215228079134692
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_medium_balanced,6.850597493190156,1753.75295825668,7234.230952808805,5480.477994552125,104.92128701880574,107.10173468105495,107.21853247843683,104.92743938229978,4.153625983014411,4.301953080256341,4.145507227090717,1162.2648823074996,1200.9428655961528,1201.2781583191827,1162.0317822904326,5,0.023659625530312554
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_short_decode,1.6724587573546383,428.1494418827874,595.3953176182513,167.24587573546384,27.730671130120754,34.02040562592447,35.66254220716655,28.351275983732194,2.230779076104655,2.2346241987479014,2.22894534928255,596.5468308422714,598.852326287888,599.0864203004166,596.3436101330444,5,0.010670034901450562
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,shared_prefix,24.623977535912903,6303.738249193703,64144.307232106126,57840.56898291242,522.1749659162015,721.0122308135033,738.674310836941,508.9340209357033,8.072467586573433,9.076758639686101,8.128475772324666,2564.419862674549,2763.0563562270254,2764.7536492319778,2581.4950019055686,5,1.5986027472876854
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,tool_agent,5.271135946152147,1092.7855486765322,15148.533105888539,14055.747557212006,189.8267005570233,345.02740019001067,358.51931099407375,197.81604349333793,3.2276233839602178,18.127932737216998,6.186755977601609,348.8850759342313,1937.4735731491814,2374.915251094844,763.9873397843912,5,0.010465441247037128
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_concurrent_decode,21.701153978616766,5555.495418525892,9895.726214249245,4340.230795723353,141.20361027307808,144.3729271972552,144.66685071215034,140.3934867499629,5.175727919547581,5.1808110994524235,5.178307468213104,1460.86534014903,1463.643204336986,1463.9781326400116,1460.8618911443045,5,0.105608165701949
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_long_prefill,14.167151324094792,453.34884237103336,57121.95413875021,56668.60529637917,172.21996667794883,172.88100657984614,172.91744175180793,169.31097756605595,3.1831476942545947,3.5501395565487686,3.2851903511571785,271.0708674509078,271.7629060847685,271.8439103057608,271.1518784519285,5,1.1411897425751243
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_medium_balanced,6.877370504343143,1760.6068491118447,7262.50325258636,5501.896403474515,103.74009483493865,107.07667276728898,107.22292026970536,104.3681398849003,4.134781924532909,4.281921627219109,4.127043486668674,1156.910369824618,1194.317789748311,1194.512002915144,1156.764228985412,5,0.013662330602650959
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_short_decode,1.6553255068737616,423.76332975968296,589.2958804470592,165.53255068737616,31.3641878310591,34.579617069102824,35.327469763346016,31.123947736341506,2.2375446141642685,2.251778714015366,2.2399388433570886,601.8665361218154,607.2955645667389,609.094780609943,602.0280578406528,5,0.010746900797284445
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,shared_prefix,25.398353084372697,6501.978389599411,66161.51923699005,59659.540847390635,456.82990597561,639.7198421787471,641.6713459361345,452.0091517792025,8.049179155050833,8.90624099465854,8.110458168669663,2511.934730503708,2602.425132440403,2604.223514967598,2520.1759847899666,5,1.9960211554922933
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,tool_agent,5.267736589345992,1092.0808110202643,15138.763813340822,14046.683002320555,192.17055281624198,354.9523304682225,387.10688821040094,206.49618747504428,3.2856112226480576,29.7446140926331,7.258767043781956,383.18055043928325,1994.4761165883388,2464.6063450174365,786.7709522396326,5,0.01150423121852308
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_concurrent_decode,21.678802661437835,5549.773481328086,9885.534013615654,4335.760532287567,138.83288586512208,141.32994891609997,141.48932823631912,135.68745132361073,5.171513669740628,5.213654658684105,5.182581495849744,1456.9592962041497,1460.4291243571788,1461.0591765260324,1457.2457327652955,5,0.15333344446982566
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_long_prefill,12.191138191219189,390.11642211901403,49154.669186995765,48764.55276487675,217.54486206918955,217.94626774266362,217.98384790495038,216.9762047706172,3.2471237854371147,3.3491827149484905,3.274483278754258,318.4343378059566,319.10752420313656,319.17737534083426,318.48518641199917,5,0.2246537020472562
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_medium_balanced,7.076643762379716,1811.6208031692072,7472.93581307298,5661.315009903772,95.53018030710518,104.36094098258764,104.50184641871601,97.98481232719496,4.033243026146118,4.15578839350857,4.017538729867916,1122.6143175270408,1155.568543029949,1155.9884197171777,1122.4571884435136,5,0.038256550166999255
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_short_decode,1.6673036764467337,426.82974117036383,593.5601088150372,166.73036764467338,30.197095777839422,32.35464856028557,32.89798918366432,29.796634009107947,2.225336084215372,2.249266807699796,2.22932863428525,597.5125030148774,603.9187547145411,606.0204257881269,597.9414485744201,5,0.010381378222818736
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,shared_prefix,17.47299568003466,4473.086894088873,45516.334699817795,41043.24780572891,1105.6464601773769,1694.266228522174,1712.1168139846995,1085.8414140726381,9.895416272110214,12.893597528831487,10.028659439250237,3640.074215317145,3668.378879404627,3670.4805522076786,3643.149571081449,5,0.11095632013854055
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,tool_agent,5.259573590716071,1090.3884989593025,15115.304457283244,14024.915958323942,324.48306418955326,535.9268948575482,544.9080060888082,322.6194462645799,3.2735735450615806,24.527558253187173,7.013322538412153,504.5711247250438,2095.4442199040204,2539.5512432688784,899.6204700735398,5,0.00936050675650604
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_concurrent_decode,21.048468859012637,5388.408027907235,9598.101799709764,4209.693771802527,163.01570124924183,185.63586121890694,196.7188444407657,155.71712978708092,5.270936311058262,5.467171211416523,5.300733817766384,1507.268277509138,1510.0452713342384,1510.4465603558347,1507.4042533175088,5,0.9741665783254838
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_long_prefill,16.029047967459377,512.9295349587001,64629.12140479621,64116.19186983751,126.0259481612593,142.4447773071006,143.27770304027945,118.11132640577853,3.7972793704079044,5.211808800006345,4.05531506084146,243.86328882537782,244.2634778469801,244.3023560643196,243.8260932918638,5,2.36867489830712
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_medium_balanced,6.917736169971593,1770.9404595127278,7305.129395490003,5534.188935977275,103.5532655660063,109.05676193069667,109.69409765210003,98.74804793507792,4.119199587981782,4.223067768319857,4.115056157495607,1148.2165906578302,1160.5377182131633,1160.9454438788816,1148.0873680964578,5,0.05266410716165855
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_short_decode,1.6595378105819232,424.84167950897233,590.7954605671647,165.95378105819233,27.64737573452294,35.05626944359392,36.36943844985217,28.79999967990443,2.229097930751011,2.315049558941859,2.2446192042774933,595.8327845204622,622.5138249387965,632.1501224217936,600.7883045356721,5,0.021571129268400418
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,26.050951007067066,6669.043457809169,67861.50623508127,61192.462777272085,404.00175424292684,601.714836359024,620.8933342741802,417.1472792288114,7.966775483652657,8.324087969392684,7.946324410680208,2379.6103215310723,2572.1055608801544,2573.8430746262893,2443.4599146021355,5,1.625699177610078
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,tool_agent,5.272092165894785,1092.9837873724773,15151.281152339216,14058.29736496674,142.75702270679176,304.9450861662625,339.4507941352203,156.16517542721704,3.785069827553329,50.509130265563726,10.797276163329464,335.73272759094834,1931.0459981998424,2427.000039462928,751.2910890174098,5,0.012148932148360618
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_concurrent_decode,21.57314953898458,5522.726281980053,9837.356189776969,4314.629907796916,139.39424296841025,159.68066642992198,159.86139273643494,132.6119964418467,5.181100152834665,5.333617709540561,5.20867859689044,1460.7526215258986,1463.2056231470779,1463.5917341699824,1460.825038648909,5,0.23291617512291865
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_long_prefill,16.600025478109597,531.2008152995071,66931.3027277379,66400.10191243839,123.16323108971119,133.86139441747218,133.97933039907366,114.44335898850113,3.51179767430069,4.835796364462904,3.798298422066915,232.12837954051793,232.75016004685313,232.81276393402368,232.1906100725755,5,2.496220634242423
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_medium_balanced,6.716363844881457,1719.389144289653,7092.480220194817,5373.091075905165,115.69569450803101,149.51972134876996,149.75430516991764,114.77595355245285,4.253477869811011,4.4222642319715195,4.20309709795915,1186.6775174625218,1218.593074241653,1218.916119383648,1186.5657135320362,5,0.21254229021487164
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_short_decode,1.657118241475589,424.22226981775077,589.9340939653096,165.71182414755887,31.96212030015886,35.35997549071908,36.07774506881833,31.770579307340086,2.2336686521257256,2.2374102010692027,2.2340691774045096,601.4602200128138,604.5951847778633,605.4516632268205,601.1225382913835,5,0.008456193555706898
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,shared_prefix,26.064644509213167,6672.548994358571,67897.17716628892,61224.62817193036,417.85407261922956,568.0073056649417,581.9068986121565,417.01707786269253,7.934359344197254,8.4276657152154,7.897760052365385,2411.7475119419396,2535.345783648081,2538.397059657611,2430.8890608983347,5,1.4738133854577409
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,tool_agent,5.257040187838097,1089.8632865416553,15108.023799421333,14018.160512879676,136.69104515574872,284.4048502948135,335.37144494149834,153.4865925698541,3.3729567088502392,43.668797062709906,8.828413991214424,330.7236890308559,1961.3322546659033,2426.8797439811715,746.3077332200482,5,0.005404887968855633
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_concurrent_decode,21.691680137438677,5553.070115184301,9891.406142672038,4338.336027487736,143.89122710563242,146.5496471337974,146.842797444202,142.10622932878323,5.163500619248724,5.179482914306516,5.17144735186936,1460.7803827617317,1463.5460141813383,1463.9484704015777,1460.82530405547,5,0.030247507518501242
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_long_prefill,13.960446671006618,446.7342934722118,56288.52097749869,55841.786684026476,181.5130362752825,182.50483956187963,182.57437574118376,176.75278736278415,3.1158143027074714,3.6870936383042605,3.2714998344540276,277.7451145462692,278.2704813173041,278.32567151170224,277.78118471615016,5,1.2449471076262775
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_medium_balanced,7.043791463197506,1803.2106145785615,7438.243785136567,5635.033170558005,93.76837778836489,98.17202782724053,98.31880305428058,94.57180079771206,4.060491099953651,4.144174146703354,4.053824737932826,1128.406157484278,1148.1613294454291,1148.4964145207778,1128.2971089705825,5,0.0055167942476110655
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_short_decode,1.6720873612643898,428.0543644836838,595.2631006101228,167.20873612643896,26.532874861732125,29.471194008365273,30.097423868253827,27.034512790851295,2.233937914282376,2.2377914556644924,2.2341435643264766,596.1594166234136,598.7155131949112,599.2328695943579,596.4612981653772,5,0.0032589339342171493
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,shared_prefix,24.967995906175563,6391.806951980944,65040.458960779244,58648.652008798286,490.23368433117867,747.7190496679395,771.7699704030529,487.086478418496,8.022661016267888,8.958096099213934,8.124496465182318,2551.3353440444916,2638.980818898417,2641.0604866500944,2558.7454835309472,5,1.734076081648952
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,tool_agent,5.273298507990475,1093.2338801840453,15154.748016666044,14061.514136482001,184.4598771072924,388.79775245673954,409.3157734274864,207.7933735861443,3.3039835008360683,29.01008923578521,7.162156292210933,367.5867241807282,1953.2354937121268,2426.352943192232,778.1895996499807,5,0.010362352032573281
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_concurrent_decode,21.715672252683373,5559.212096686943,9902.346547223618,4343.134450536675,134.18774926103652,138.29063242301345,138.49589904397726,133.13109725422692,5.186739487610027,5.196307251083793,5.186380935962969,1455.3438622038811,1459.0812797285616,1459.7190852863714,1455.658235924784,5,0.0910754700521333
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_long_prefill,12.888946649606797,412.4462927874175,51968.232891214604,51555.786598427185,200.4909947514534,201.8044616514817,201.96923262346536,192.18150391243398,3.1926099886937487,4.160103509953666,3.4623318088931905,299.52488797716796,299.92032373324037,299.9641234911978,299.5137899881229,5,0.3632520220913853
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_medium_balanced,6.869443665388957,1758.5775783395725,7254.1325106507375,5495.5549323111645,104.84671299345791,108.17963336594403,108.26672659255564,105.4113076068461,4.134340945850401,4.277531099231804,4.125696098062155,1157.6058325823396,1194.7227203520015,1195.029313438572,1157.4638126126956,5,0.013263223139226222
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_short_decode,1.6610829366499147,425.23723178237816,591.3455254473696,166.10829366499146,29.578214092180133,32.02726779039949,32.05968151520938,29.873790743295103,2.236331360158967,2.2401242888174835,2.2365829251004983,599.4668051134795,602.2265809122473,602.4739979673177,599.92229368072,5,0.003347245517709624
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,shared_prefix,25.0730991393555,6418.713379675008,65314.24795649891,58895.53457682391,483.8805585168302,670.4982373071834,695.1235058056191,478.40442408414674,7.948061767965555,8.890436075171273,8.107972616709565,2533.8559235446155,2644.3097279174253,2646.9691777974367,2545.8992431362276,5,1.8197959335844056
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,tool_agent,5.264429840315239,1091.3952723449538,15129.260663037556,14037.865390692601,193.93329406157136,392.49105686787505,420.1352446898818,210.6432916210033,3.3026619056259756,26.44286321269801,7.29929653598434,369.84308143146336,1980.5953125236551,2399.976171474899,787.543490792159,5,0.011463829464516495
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_concurrent_decode,21.944207423469113,5617.717100408093,10006.558585101915,4388.841484693822,127.9889817815274,131.62376646418124,131.86970116570592,127.98616389918607,5.163659976576181,5.168457509949803,5.163062294013798,1444.5156746543944,1446.926233312115,1447.2687530806288,1444.5670488727046,5,0.13165627843052424
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_long_prefill,13.147860233764877,420.7315274804761,53012.17246253998,52591.44093505951,194.4194784387946,195.57071910239756,195.71029243059454,186.26915498171002,3.2310602810954854,4.18230703235754,3.497242761565553,294.6192295756191,295.2466074516997,295.31490363460034,294.68368059024215,5,0.39928529459430334
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_medium_balanced,7.13438912013237,1826.4036147538868,7533.914910859783,5707.511296105897,90.16206781379879,98.36527260486037,98.48798215854913,92.22567603574134,4.018810887766235,4.155425351551351,4.013648241616822,1115.8769000321627,1150.5611723754555,1150.8040132094175,1115.705977648031,5,0.02701608616985991
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_short_decode,1.6756880564519097,428.9761424516889,596.5449480968798,167.56880564519093,24.871179973706603,29.49011011980474,30.36283020488918,25.701380614191294,2.2340045184554427,2.2397820073008363,2.234484576426046,594.4906740449369,598.4987135836855,599.094442573376,595.1591418823227,5,0.0032601731495716497
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,shared_prefix,25.404389337943023,6503.523670513414,66177.24339459137,59673.71972407795,478.8598094135523,669.7222945094109,682.8867033366114,470.13206835035817,7.884241722378076,8.87343072379921,8.017136375034813,2507.949189422652,2605.23600501474,2606.5929760048166,2514.386563077278,5,2.022152211309101
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,tool_agent,5.254692818647145,1089.3766416978328,15101.27777726138,14011.901135563545,201.69336809776723,385.58044649194926,421.7747762436047,216.88930663326755,3.402837394716685,36.00226513717483,7.702216099667711,399.57976466976106,2031.2768086930737,2487.4601913699835,803.454975837376,5,0.017040801681640683
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_concurrent_decode,21.731375805996432,5563.232206335087,9909.507367534374,4346.275161199287,141.95061386562884,145.21978999022394,145.4194453470409,141.13418956985697,5.169855641274184,5.175740871140185,5.171002996103911,1459.6045310609043,1462.5406950479373,1462.9990937113762,1459.7399535763543,5,0.15730878284706157
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,14.520496770734008,464.65589666348825,58546.64297959952,58081.98708293603,172.11447535082698,172.8306586900726,172.87241680640727,169.22805169597268,3.1685837829906136,3.5347952701211454,3.270454818172561,270.6152801401913,271.22902140486985,271.29794444236904,270.61215105932206,5,1.3754595261060858
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_medium_balanced,6.830195359795221,1748.5300121075766,7212.6862999437535,5464.156287836177,106.38425801880658,124.67646785080433,124.82518538832664,113.1692121096421,4.162247947910253,4.277342234957305,4.12641173712544,1165.4707711655647,1195.5979643156752,1195.893933060579,1165.4042050766293,5,0.09406079045626954
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_short_decode,1.6783014261178824,429.6451650861779,597.4753076979662,167.83014261178823,24.75141235627234,28.91390425618738,29.79687629174441,25.607301818672568,2.231439789391908,2.2356121925843753,2.232027918286241,593.579773651436,597.8551218984649,598.7789001083001,594.4948398624547,5,0.004883384223563523
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,shared_prefix,25.086545704177063,6422.155700269328,65349.27562755137,58927.11992728204,507.5295462273061,688.0289603816345,700.2413249779493,490.87768393801525,7.96408260405502,8.958872390381407,8.017298392188227,2517.8405185695738,2726.2998597556725,2728.081119099632,2535.1284058422607,5,1.8017888391893997
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,tool_agent,5.276115971314611,1093.8179825930886,15162.845025902065,14069.027043308975,189.03106502257288,346.1770133813843,396.6706775361672,196.66587501065806,3.2000099433959486,20.232402440160513,6.245432643322099,345.97344640642405,1907.0000866986807,2367.9692120030477,758.7734000496566,5,0.008848283515174327
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_concurrent_decode,4.704099950251354,1204.2495872643467,2145.0695773146176,940.819990050271,2624.514267174527,4836.657911813818,4837.2579559236765,2547.6985113928095,6.311786298468819,7.661853676022706,6.396281119011021,4028.9434413891286,6790.326682808809,6790.923306426965,4178.70965624752,5,0.09011324403781269
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_long_prefill,12.111281707661098,387.5610146451551,48832.68784528955,48445.126830644396,140.06727202795446,140.45084197074175,140.48517742007974,133.2148189889267,6.065370908547793,6.850365679410676,6.2941889226016015,328.331182571128,328.81900451146066,328.870129449293,328.33467558957636,5,1.5436053043040945
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_medium_balanced,4.633059090977294,1186.0631272901874,4892.510400072023,3706.4472727818356,114.84108162112534,118.68517273105681,119.34888389892876,113.92859955667518,6.314247473891752,6.6675219664751895,6.300002268136607,1720.5225169193,1812.0195007883012,1812.2848275862634,1720.42917793151,5,0.04324596368667102
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_short_decode,0.8788167225861461,224.9770809820534,312.85875324066797,87.8816722586146,49.328020401299,52.181942369788885,52.3483381383121,49.60536299040541,4.260856877172403,4.265289698325682,4.260858077117626,1135.801325365901,1139.0962532442063,1139.3903395291418,1136.1241726554,5,0.0002698274391161991
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,shared_prefix,5.341532831668429,1367.4324049071179,13627.710828969819,12260.278424062704,6097.751513682306,20915.94981210772,22522.065017979596,8045.2832305622,5.362059587574069,6.426954835461849,5.470443779020252,7558.936685556546,22269.555022013374,23861.58721245732,9438.621339607198,5,0.027758984582054936
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,tool_agent,4.273196425531968,885.8977169591601,12423.29304009207,11537.39532313291,2050.0685496721417,18064.83056151773,34674.48779596946,4209.879008252639,9.092587062827901,14.782785892850754,9.96341864182838,3917.2715302556753,19199.896053937253,37579.2075470602,5957.131431534421,5,0.0793938964511489
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_concurrent_decode,4.70588648902594,1204.7069411906407,2145.884238995829,941.177297805188,2621.618950832635,4832.497727237642,4832.908232904971,2543.980016603018,6.320143055797839,7.677127271981947,6.4063757831102235,4028.365945117548,6790.07160527166,6790.497463463806,4177.565230990876,5,0.09244213275772989
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_long_prefill,11.195740602499951,358.2636992799985,45141.22610927981,44782.96240999981,147.60247939266264,160.6937457760796,162.5244784532115,141.2068852223456,6.595159499275107,7.736292801376791,6.802881661532146,352.13812929578125,352.6382591808215,352.69046016503125,352.0962167298421,5,1.2013491743012035
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,4.627439299701754,1184.624460723649,4886.575900485052,3701.951439761403,112.69184816628695,124.56945583689958,124.93311314377934,114.76720399223268,6.32183339519828,6.677426418526937,6.308327085845282,1723.3622788917273,1822.7503890171647,1823.0109528824687,1723.3906108827796,5,0.07103506135819262
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_short_decode,0.8826237065258372,225.95166887061433,314.21403952319804,88.26237065258371,45.8030310459435,49.41864522639662,49.81493477988988,46.45100776106119,4.254539682000291,4.260191283407895,4.255031022407553,1131.1982748098671,1134.5144481677562,1134.8054527733475,1131.4839184749871,5,0.0007008396498621123
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,shared_prefix,5.3256923454285205,1363.3772404297013,13587.297417188858,12223.920176759158,6134.624454844743,20989.793938547373,22593.206823143177,8072.527159514721,5.364664041418372,6.595800435170531,5.50799050951545,7567.401166306809,22344.703998067416,23934.742257324047,9476.065612582897,5,0.03515244152250586
