model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_medium_balanced,1,16,16,0,2.2456370969302952,7.124926828948196,5699.941463158557,1823.981268210738,7523.9227313692945,100.58372025378048,100.78935557976364,102.45375498197971,102.5835085194558,3.985938677386216,3.993964471909053,4.275080668466057,4.286471977282097,3.985938677386216,1116.9980829872657,1117.2718442976477,1189.7493476280945,1190.1509751798585,800.0,256.0,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_medium_balanced,2,16,16,0,2.2507496839389205,7.108742528844536,5686.994023075628,1819.838087384201,7506.832110459829,100.44175549410284,99.8943450395018,103.61426416784523,103.79705335944892,3.987229357167677,3.995559388296861,4.277590953051021,4.289459746568372,3.987229357167677,1117.1852415718604,1118.0858123116195,1189.566133893095,1190.2745553059503,800.0,256.0,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_medium_balanced,3,16,16,0,2.2390814209356904,7.14578748695693,5716.629989565545,1829.321596660974,7545.951586226519,98.16508629592136,98.6517493147403,99.82504416257144,99.8850977048278,3.982483662605541,3.991544922338981,4.271867287838284,4.28556535338216,3.982483662605541,1113.6984202603344,1113.877903437242,1187.8424477763474,1188.2544965483248,800.0,256.0,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_medium_balanced,4,16,16,0,2.259756787214428,7.080407984844681,5664.326387875744,1812.5844441202385,7476.910831995983,105.28082857490516,98.20598945952952,117.47399030718952,117.58920040447263,3.994190831116273,3.995130885867219,4.306992129696643,4.376791603315403,3.994190831116273,1123.7994905095547,1124.1333337966353,1208.3669274579734,1208.544869115576,800.0,256.0,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,tool_agent,0,200,200,0,38.0408039111644,5.257512445505996,14019.419811564012,1089.9611926400755,15109.381004204088,247.08275073440743,220.47639987431467,508.922888408415,521.0897295922041,9.811656060685536,3.355212789028883,38.48414216190574,150.34007964655757,3.279717196113632,852.9613069584593,492.9313682951033,2077.739284280687,2553.4109356719937,2666.55,207.315,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,tool_agent,1,200,200,0,38.0622857590206,5.254545175406364,14011.507437479837,1089.3460330393702,15100.853470519209,203.3870580000803,195.24329854175448,339.28817845880985,428.9221565518528,6.9087947246679065,3.2417357313701616,22.10472603328525,82.2746476624161,3.106687077787366,777.3008953151293,347.0690515823662,1978.211775724776,2363.471901318985,2666.55,207.315,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,tool_agent,2,200,200,0,37.89759243093431,5.277380096492565,14072.39789630225,1094.080054704356,15166.477951006604,199.78783138561997,203.3057906664908,310.019323695451,356.86041039880365,5.441459569874247,3.269540399889506,19.293170887976885,30.22194887511433,3.0255360796506965,758.695111379493,332.5958380009979,1907.9851504880933,2329.741745130155,2666.55,207.315,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,tool_agent,3,200,200,0,37.88967813272029,5.278482422031622,14075.337302468422,1094.3085833234857,15169.645885791908,188.61734844278544,188.38010262697932,304.4418601784855,320.6889486638829,4.716599108249836,3.209280160566171,15.117865238014726,26.77480645477777,2.9957336895537865,742.0342115825042,308.092052815482,1889.6657078526916,2381.7580032907395,2666.55,207.315,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,tool_agent,4,200,200,0,38.05683682486415,5.255297515145334,14013.51358901079,1089.5020043523548,15103.015593363143,180.23481738520783,178.17604076117277,272.15588616672903,303.1491605332121,5.096183763746273,3.240503224411181,19.36717517673969,26.666390243917803,3.0474733844460355,743.194575693924,297.1499469131232,1956.2221743399275,2413.969155135562,2666.55,207.315,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_concurrent_decode,0,32,32,0,1.4629959389567375,21.87292469370708,4374.584938741416,5599.468721589013,9974.053660330428,140.21679872530513,140.84805618040264,145.31992487609386,145.4497359879315,5.1199952412656895,5.119834195676388,5.127869630597679,5.260903268778587,5.1199952412656895,1445.815585248056,1445.5003393813968,1449.08296240028,1449.9428423959762,200.0,256.0,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_concurrent_decode,1,32,32,0,1.4611447588540614,21.900636337426818,4380.127267485364,5606.562902381265,9986.690169866628,136.9395087531302,137.84332410432398,141.27223216928542,141.46455017849803,5.125395324498908,5.123993404684406,5.130298027823514,5.249845478428053,5.125395324498908,1443.9153165003518,1443.317078286782,1446.6536108637229,1447.8179482650012,200.0,256.0,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_concurrent_decode,2,32,32,0,1.4619904402643442,21.88796801859665,4377.59360371933,5603.319812760742,9980.913416480073,146.22295805020258,147.2862211521715,149.51883202884346,149.54415017273277,5.11460255637423,5.111927896239392,5.1402414238793,5.174303927586651,5.114617093029772,1445.655363248079,1445.729250786826,1448.3762074494734,1449.4975014170632,200.0,256.0,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_concurrent_decode,3,32,32,0,1.4539165338501334,22.00951654030677,4401.903308061354,5634.436234318533,10036.339542379888,129.14820108562708,129.44740219973028,134.54356433358043,134.5648864749819,5.130851939411871,5.13344152337488,5.139036530756629,5.266506323408263,5.13085193941187,1437.515445635654,1437.1718235779554,1440.4486235696822,1441.2315089954063,200.0,256.0,v3
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_concurrent_decode,4,32,32,0,1.455829915124923,21.98058967434676,4396.117934869351,5627.0309566327705,10023.148891502122,134.0237262484152,135.04145736806095,137.66814386472106,137.88833220489323,5.120444932082832,5.118607595453367,5.124477221557468,5.232490131101918,5.120444932082832,1439.7371839295374,1439.2456102650613,1443.3442949783057,1443.9179064892232,200.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_medium_balanced,0,16,16,0,3.728059558663517,4.291776927978019,3433.4215423824157,1098.694893562373,4532.1164359447885,179.3531420698855,185.92916475608945,251.18279887828976,291.3013146491721,6.574736488412372,6.483409897990379,7.318722483628959,7.409253733543058,6.574736488412372,1855.9109466150403,1855.805636383593,2003.6361487582328,2003.9497604593637,800.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_medium_balanced,1,16,16,0,3.447098491247744,4.641584811291102,3713.2678490328817,1188.245711690522,4901.513560723404,108.7438199610915,108.42761863023044,112.27687844075264,112.41378453560174,6.305612908794965,6.307983532657518,6.664470245824287,6.6702649710407735,6.305612908794965,1716.6751117038075,1716.863872949034,1811.367472517304,1811.596044502221,800.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_medium_balanced,2,16,16,0,3.4303305791690946,4.664273495143891,3731.418796115113,1194.054014756836,4925.472810871949,100.10981690720656,100.06561852060258,101.31928033661096,101.40161828603595,6.307353982336673,6.309162736779042,6.6656634311976966,6.669795319401458,6.307353982336672,1708.4850824030582,1708.6932007223368,1800.6244335556405,1800.8691373514012,800.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_medium_balanced,3,16,16,0,3.4572733100503683,4.627924542004722,3702.3396336037777,1184.7486827532089,4887.088316356986,110.81332637695596,110.47356110066175,119.68274542596193,119.82896912377328,6.308567364969492,6.311660199700032,6.670018660324607,6.672894427753693,6.308567364969491,1719.4980044441763,1719.832619652152,1819.350068224594,1819.950200757012,800.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_medium_balanced,4,16,16,0,3.429734528064728,4.665084095890129,3732.067276712104,1194.261528547873,4926.328805259976,102.0526155771222,101.5708006452769,105.37650994956492,105.40710724890232,6.305162751860004,6.306857046872085,6.663210133967154,6.669003510409419,6.305162751860004,1709.869117301423,1710.0652938243002,1803.900387021713,1803.9809982990848,800.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,tool_agent,0,200,200,0,41.42435916420072,4.82807710331079,13035.542634698451,1000.9328046728764,14036.475439371328,288.32546069286764,235.19244883209467,672.0209928229449,763.1267985934386,31.061638698613667,12.321255218825842,136.91791552118957,355.89280277490616,11.395845948340256,2393.537061959505,865.1538616977632,7007.273366185836,9828.085899148133,2699.945,207.315,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,tool_agent,1,200,200,0,41.15499668009579,4.859677223512644,13120.861221236846,1007.4839835925238,14128.34520482937,187.968784654513,162.64560795389116,638.7307562399656,640.517291938886,11.087301137421171,10.109861236654938,16.8288748670855,35.94702783972025,9.633899488352396,1967.6390371378511,482.5941359158605,5719.020194187759,8582.229560073458,2699.945,207.315,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,tool_agent,2,200,200,0,41.17620848910883,4.857173774338652,13114.102046156771,1006.9649810270178,14121.06702718379,142.70451754098758,150.12943162582815,216.7364707449451,228.22167675942185,9.961223647358072,9.798403736203907,12.510352329221329,31.06212129816413,9.35655907420245,1870.7206301600672,438.0908736493439,5647.626678808592,7981.03520752396,2699.945,207.315,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,tool_agent,3,200,200,0,41.24284382816404,4.849326123903788,13092.913821603412,1005.338045377114,14098.251866980529,140.79726210562512,149.37695767730474,228.7349571241066,230.39306906983256,10.34210564258704,9.69386829292105,12.866510332428977,32.97481181100011,9.317591949662845,1862.0826109265909,446.8677076511085,5581.998658576049,8082.768531800243,2699.945,207.315,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,tool_agent,4,200,200,0,41.16635132068768,4.858336811100679,13117.242181447222,1007.2060959933372,14124.44827744056,143.10463113011792,145.29980067163706,232.11987398099157,233.20916691794991,10.900559444995531,9.724509272731115,14.677673079180371,40.91911654919386,9.374345022155865,1874.8742587980812,445.3146818559617,5573.001704993658,7990.275152353565,2699.945,207.315,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_long_prefill,0,4,4,0,0.5033572297543287,7.946642590099008,31786.57036039603,254.29256288316824,32040.8629232792,191.37738598510623,186.0366214532405,292.97346118837595,302.9411529377103,9.787508267759074,9.955365503687531,12.84231292609606,13.084605610629003,9.787508267759076,494.7901422856376,494.652952067554,495.3822083538398,495.4794555855915,4000.0,32.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_long_prefill,1,4,4,0,0.3146449602209031,12.71274136153878,50850.965446155125,406.807723569241,51257.773169724365,112.9698941949755,113.22342231869698,113.70111133437604,113.74328856822105,6.0510007371645305,6.0295465161963815,6.111211158455379,6.122594936600615,6.05100073716453,300.5509170470759,300.494036404416,301.42811043187976,301.5396753512323,4000.0,32.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_long_prefill,2,4,4,0,0.3055906295776367,13.089406587919546,52357.62635167819,418.8610108134255,52776.487362491614,109.25689432770014,109.83209568075836,110.2252879878506,110.265196072869,6.055329937577969,6.028380237459656,6.129322225047696,6.143262696362311,6.055329937577969,296.9721223926172,296.87816672958434,297.5548139307648,297.62087886221707,4000.0,32.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_long_prefill,3,4,4,0,0.299201178830117,13.368931284429044,53475.725137716174,427.8058011017294,53903.53093881791,96.96756245102732,97.0588456839323,97.43475208524616,97.46657990384848,6.068194206173141,6.058909006476883,6.093627714642113,6.098303998249674,6.068194206173141,285.0815828423947,285.0903165526688,285.336622945033,285.3566739661619,4000.0,32.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_long_prefill,4,4,4,0,0.2975403140299022,13.443556423745685,53774.225694982735,430.19380555986186,54204.41950054259,101.16365063004196,101.37253208085896,101.77560709416866,101.81252881884576,6.065234996288294,6.049210446015481,6.1120583180097805,6.120814443415691,6.065234996288294,289.18593551497906,289.1934425570071,289.8216839879751,289.8850462585688,4000.0,32.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_concurrent_decode,0,32,32,0,2.648323738016188,12.083114892883383,2416.6229785766773,3093.2774125781466,5509.900391154823,130.15290324983653,130.94411860220134,133.36525675840676,138.7654543062672,9.823844439961588,9.818093757163368,9.822904722418125,9.94003513232604,9.823844742652232,2634.926317477948,2634.993724524975,2637.195216678083,2637.8076886571944,200.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_concurrent_decode,1,32,32,0,3.0011208280920982,10.662682988456467,2132.536597691293,2729.646845044856,4862.183442736149,452.0419000473339,451.83238154277205,454.42324061878026,454.6224435558543,9.947989849937514,9.946484901193603,9.952202483043806,9.960527697176326,9.947989849937514,2988.7793117814,2988.6047788895667,2990.812923433259,2991.93775346037,200.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_concurrent_decode,2,32,32,0,2.654648923780769,12.054324665434622,2410.8649330869243,3085.9071143512638,5496.772047438188,102.72723255911842,102.65222494490445,104.73617822863162,105.02250768244268,9.946440830347402,9.945236661416644,9.95029728010516,9.962926667092333,9.946440830347402,2639.069644297706,2639.1794281080365,2641.088167973794,2641.6964271850884,200.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_concurrent_decode,3,32,32,0,2.6710131713189185,11.980472557609566,2396.0945115219133,3067.000974748049,5463.095486269962,115.39852786518168,115.23305485025048,117.76058739051224,118.03058797493576,9.951883964537297,9.949987553352234,9.955699137211138,9.973388316383694,9.951883964537297,2653.128938822192,2652.861015405506,2655.9843588620424,2657.240037061274,200.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_concurrent_decode,4,32,32,0,2.6586311529390514,12.036269102099698,2407.2538204199395,3081.284890137523,5488.538710557462,106.5442378167063,106.44443845376372,108.71252021752298,108.87065405026078,9.949158552255682,9.948448399447052,9.953360492363572,9.964302175733096,9.949158552255682,2643.5796686419053,2643.435322213918,2645.58555430267,2645.9034691145644,200.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,shared_prefix,0,128,128,0,7.413390942383558,17.266052875776893,39630.31253624119,4420.109536198885,44050.42207244007,532.387808580097,494.696760782972,618.6024066992104,624.6033094078302,12.376677581638694,12.34891600267706,12.797307946408788,12.801457901503523,12.376719940702491,3688.064620961086,3671.907080570236,3746.959308418445,3748.046011845581,2295.2734375,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,shared_prefix,1,128,128,0,7.273002943024039,17.59933290316791,40395.28133036106,4505.429223210985,44900.71055357204,519.8484549437126,534.517816035077,591.829158551991,592.6653958810493,12.14869707461326,12.031889422967058,12.588451331134374,12.5913282776361,12.148748523291331,3617.3996799916495,3602.887305198237,3752.103015640751,3754.295289232396,2295.2734375,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,shared_prefix,2,128,128,0,7.259754421189427,17.63145040091159,40468.99976981109,4513.651302633367,44982.65107244446,547.8719108432415,556.362162111327,581.2468279153109,605.720316185616,12.004959081213986,11.946948858802472,12.310649290516537,12.314291000841004,12.004995984517272,3608.7707307706296,3591.460127849132,3699.837599415332,3701.627236823552,2295.2734375,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,shared_prefix,3,128,128,0,7.786932907067239,16.43779412608399,37729.23222869411,4208.075296277501,41937.30752497161,757.8870157485653,784.536819672212,1077.1414135815576,1096.8001915095374,12.187534164771645,12.148718255705315,12.522789554706977,12.525221033880085,12.187749742879443,3865.287116208492,3669.8951479047537,4100.783350947313,4101.962641528808,2295.2734375,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,shared_prefix,4,128,128,0,7.214269570074975,17.742613962049347,40724.1505389085,4542.109174284633,45266.25971319313,510.5896150198532,500.6019840948284,573.6949705285951,592.6029364112765,12.062532022593649,12.002777358444003,12.357816298072244,12.359379713660948,12.062575642898668,3586.169448470173,3573.9265142474324,3644.6504885796458,3645.195721499622,2295.2734375,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_short_decode,0,8,8,0,9.0648062271066,0.8825340332237331,88.25340332237332,225.92871250527568,314.182115827649,47.9052274604328,47.11723746731877,54.04766893479973,55.498801660723984,4.248312576536966,4.247886086722799,4.253519546313613,4.254083667169598,4.248312576536965,1131.224934477359,1131.3868104480207,1136.4278719760478,1137.8730725683272,100.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_short_decode,1,8,8,0,9.056412598118186,0.8833519799729866,88.33519799729866,226.13810687308455,314.47330487038323,47.38830198766664,48.191915499046445,52.15047118254006,52.55100057460368,4.247587432573531,4.246174254655546,4.255101552927027,4.2551761311935445,4.247587432573531,1130.523097293917,1130.7222922332585,1136.1986169591546,1136.2759942933917,100.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_short_decode,2,8,8,0,9.04307988518849,0.8846543546632898,88.46543546632897,226.47151479380216,314.93695026013114,45.43339280644432,45.04663427360356,50.27396101504564,51.61036562174559,4.248981874929193,4.247146107110323,4.256789046704916,4.257510059768809,4.248981874929193,1128.9237709133886,1128.110508667305,1134.0250947745517,1134.800095432438,100.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_short_decode,3,8,8,0,9.051015053410085,0.8838787641819135,88.38787641819135,226.27296363056985,314.6608400487612,47.083900310099125,46.89655173569918,50.05598177667707,50.11319465469569,4.2466508656028,4.246406532897083,4.252016223766202,4.2536897009384695,4.2466508656028,1129.9798710388131,1129.8773000016809,1132.821910595521,1133.2430382352322,100.0,256.0,v3
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_short_decode,4,8,8,0,9.082467126194388,0.8808179417382656,88.08179417382655,225.489393084996,313.57118725882253,49.81102014426142,49.84380351379514,52.0198391051963,52.199109443463385,4.248387203780094,4.245671715733468,4.254948159351069,4.2552763168133945,4.248387203780094,1133.1497571081854,1133.4936749190092,1136.2199908588082,1136.3809573370963,100.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_concurrent_decode,0,32,32,0,1.6769165946170688,19.082642573113382,3816.528514622677,4885.156498717027,8701.685013339704,214.25350224308204,208.85276375338435,265.21097233053297,318.4896249463783,5.64279654302963,5.6631154919444935,5.918191610561574,6.037923646780352,5.64279654302963,1653.1666207156377,1652.7982812840492,1656.7434289958328,1657.0452504139394,200.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_concurrent_decode,1,32,32,0,1.50523345079273,21.25916081864061,4251.8321637281215,5442.345169571996,9694.177333300118,145.36480224342085,148.5685184597969,179.11702911369505,179.61738230660558,5.264562809858106,5.255936694276683,5.416728302690329,5.523983863456285,5.2645628098581065,1487.828318757238,1487.913410179317,1490.2385507011786,1490.8743914216757,200.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_concurrent_decode,2,32,32,0,1.4792731027118862,21.632246230486995,4326.449246097399,5537.855035004671,9864.30428110207,139.61924430623185,151.21097886003554,161.23076782096177,161.80481086485088,5.204862733565581,5.155408189759827,5.339964073808754,5.446550109642832,5.204862733565582,1466.859241365455,1466.8719142209738,1469.0195853356272,1469.3333698343486,200.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_concurrent_decode,3,32,32,0,1.4825536590069532,21.584378956937247,4316.87579138745,5525.601012975935,9842.476804363385,142.01212505577132,156.52996767312288,164.1391295241192,164.72360821906477,5.201375260195859,5.142848874789243,5.34090181931342,5.450783496339094,5.201375260195859,1468.3628164057154,1468.0311603005975,1470.856170821935,1471.101860832423,200.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_concurrent_decode,4,32,32,0,1.4757482190616429,21.68391571588496,4336.783143176992,5551.08242326655,9887.865566443545,137.33597508689854,149.91627749986947,158.48140730522573,158.958795866929,5.190071742182743,5.137372304521063,5.320070250708537,5.43041164952093,5.190071742182743,1460.8042693434982,1460.7266215607524,1463.3686208166182,1463.8779292767867,200.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_short_decode,0,8,8,0,4.866497064940631,1.643892905563192,164.3892905563192,420.8365838241771,585.2258743804963,38.420593074988574,35.250309854745865,54.7266294946894,59.54108889680355,2.2270848381868524,2.2289733548520827,2.232120022814251,2.232690609191939,2.227090784897836,605.7719705277123,603.7323302589357,618.3979335939512,621.1882489128038,100.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_short_decode,1,8,8,0,4.776531872805208,1.6748553580365166,167.48553580365166,428.76297165734826,596.2485074609999,26.587600994389504,25.75185871683061,30.307132098823782,30.493278298527,2.229474025750397,2.229503645360762,2.232353693495194,2.2324705717756466,2.229475794207486,594.8252440430224,593.8365834299475,599.2463334696367,599.6259218314663,100.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_short_decode,2,8,8,0,4.769601705018431,1.677288900576885,167.7288900576885,429.38595854768255,597.1148486053711,26.246664579957724,25.61151934787631,29.78862130548805,30.520662399940196,2.230100092137388,2.230089580567152,2.233105643454813,2.2341017614288283,2.230098007439602,594.6428942261264,593.8002062030137,598.179068393074,598.8354694051668,100.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_short_decode,3,8,8,0,4.767597295809537,1.67799407198917,167.79940719891698,429.5664824292275,597.3658896281445,26.71507839113474,25.970047805458307,31.540003418922424,31.874467954039574,2.2278464273237955,2.2281221716719517,2.234196532589566,2.2343059708838093,2.2278502770864987,594.2599364789203,593.7028392218053,597.9662725934759,598.6524809570983,100.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_short_decode,4,8,8,0,4.927146543748677,1.6236578167438536,162.36578167438535,415.6564010864265,578.0221827608118,26.03006135905161,25.6531429477036,28.91896090004593,29.41769469995052,2.308590637989032,2.2288009013031047,2.643471902355471,2.8200436728569063,2.3086274293027067,614.441477402579,594.0919634886086,698.7795166438444,742.448491002433,100.0,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,tool_agent,0,200,200,0,38.11363048385829,5.247466522106916,13992.631854524196,1087.8785220305954,15080.510376554794,214.0931184729561,170.81555421464145,570.0748802162706,641.858419915661,30.974465247329984,6.06165419479734,161.20785241946578,272.5270224083215,3.932045435767705,940.4795320495032,634.8378492984921,2220.6189819145943,2758.5175349190768,2666.55,207.315,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,tool_agent,1,200,200,0,37.89508339995518,5.277729511481601,14073.329628841264,1094.152493672808,15167.482122514071,158.83969675051048,145.03410551697016,303.24059524573386,310.0772520946339,6.397169873161315,3.308423301328666,21.724656177684658,78.3886384870857,3.085775179604948,728.8440879271366,286.7563546169549,1861.4005196373903,2424.228716129434,2666.55,207.315,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,tool_agent,2,200,200,0,37.90601391438395,5.276207634274816,14069.271467175511,1093.8369856996835,15163.108452875194,144.15809517493472,146.85471402481198,229.7735763946548,257.1656332584098,6.350940704361253,3.2186516321751584,23.60692019574344,56.1697381734848,3.056982612266172,708.8744931388646,267.1552568208426,1868.987492076121,2379.3953378312262,2666.55,207.315,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,tool_agent,3,200,200,0,37.87387796118856,5.280684491959102,14081.209232033543,1094.765105450501,15175.974337484044,134.43257273640484,129.9862372688949,199.920664983801,258.4368299227208,5.309475853192673,3.1540422306324425,23.280904022976756,43.08641985990107,3.0437172314889374,696.6375825647265,247.17873823828995,1862.471322761848,2310.8819288387863,2666.55,207.315,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,tool_agent,4,200,200,0,37.8904659668915,5.27837266965149,14075.04464225918,1094.2858300087987,15169.33047226798,129.30239400127903,121.09450250864028,221.7157139908522,229.7158354846761,4.954329138602095,3.1825777788330383,22.725318511947982,27.310037277638912,2.9898628019571225,681.6197494068183,242.73543898016212,1841.7516746092583,2261.976679596115,2666.55,207.315,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,0,128,128,0,5.2543936357833445,24.36056543771245,57221.82631168165,6236.304752054387,63458.13106373604,439.4252772835898,352.360013872385,826.662560761906,876.6907400358468,8.497110549454673,8.211852695939005,9.745796604684609,9.750313547732052,8.497110549454673,2606.1884673945315,2588.830503402278,2835.211785393767,2837.7531156968325,2348.953125,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,1,128,128,0,5.398284568917006,23.711236109525647,55696.5821570831,6070.076444038566,61766.65860112167,649.9647368764272,674.3136753793806,1012.854483909905,1015.8488921727984,7.897636682043386,8.069435853109349,8.147700571582892,8.14960502239638,7.897876899347826,2663.861644046847,2385.2524540852755,2990.5237034196034,2992.4469188507646,2348.953125,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,2,128,128,0,4.688209792133421,27.302532453811587,64132.36892779465,6989.448308175766,71121.81723597042,336.9055040784588,331.3438182231039,412.99385158345103,421.1838138848543,7.788941334971848,7.858242574787023,7.952582442621683,7.955718753968967,7.788941334971848,2323.08554449628,2311.3706787116826,2358.9711701963097,2361.077581923455,2348.953125,256.0,v3
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,3,128,128,0,4.660613663028926,27.464194471938487,64512.10543046763,7030.833784816253,71542.93921528388,323.9433205599198,333.75779166817665,365.52114256192,399.27680887281895,7.791271437756722,7.874014266930959,7.898658327484394,7.90077646339641,7.791271437756722,2310.717537187884,2296.237521106377,2345.561058796011,2346.176998056472,2348.953125,256.0,v3
